,0.3,0.4,0.5,0.6,0.7
358,98462.78246389452,98497.53509079879,98497.53509079879,98542.0,98497.53509079879
359,98462.63898786523,98497.3925301436,98497.3925301436,98542.0,98497.3925301436
360,98462.4954138586,98497.24987577945,98497.24987577945,98542.0,98497.24987577945
361,98462.35174195633,98497.10712778431,98497.10712778431,98542.0,98497.10712778431
362,98462.20797224,98496.96428623608,98496.96428623608,98542.0,98496.96428623608
363,98462.06410479112,98496.82135121255,98496.82135121255,98542.0,98496.82135121255
364,98461.92013969115,98496.67832279149,98496.67832279149,98542.0,98496.67832279149
365,98461.77607702147,98496.53520105056,98496.53520105056,98542.0,98496.53520105056
366,98461.63191686336,98496.39198606738,98496.39198606738,98542.0,98496.39198606738
367,98461.48765929809,98496.24867791947,98496.24867791947,98542.0,98496.24867791947
368,98461.34330440678,98496.10527668432,98496.10527668432,98542.0,98496.10527668432
369,98461.19885227052,98495.9617824393,98495.9617824393,98542.0,98495.9617824393
370,98461.05430297033,98495.81819526177,98495.81819526177,98542.0,98495.81819526177
371,98460.90965658713,98495.67451522898,98495.67451522898,98542.0,98495.67451522898
372,98460.7649132018,98495.53074241811,98495.53074241811,98542.0,98495.53074241811
373,98460.62007289512,98495.38687690628,98495.38687690628,98542.0,98495.38687690628
374,98460.47513574781,98495.24291877056,98495.24291877056,98542.0,98495.24291877056
375,98460.33010184052,98495.09886808791,98495.09886808791,98542.0,98495.09886808791
376,98460.18497125382,98494.95472493525,98494.95472493525,98542.0,98494.95472493525
377,98460.03974406823,98494.81048938942,98494.81048938942,98542.0,98494.81048938942
378,98459.89442036416,98494.6661615272,98494.6661615272,98542.0,98494.6661615272
379,98459.74900022197,98494.5217414253,98494.5217414253,98542.0,98494.5217414253
380,98459.60348372195,98494.37722916034,98494.37722916034,98542.0,98494.37722916034
381,98459.4578709443,98494.2326248089,98494.2326248089,98542.0,98494.2326248089
382,98459.31216196918,98494.08792844746,98494.08792844746,98542.0,98494.08792844746
383,98459.16635687665,98493.94314015248,98493.94314015248,98542.0,98493.94314015248
384,98459.02045574671,98493.7982600003,98493.7982600003,98542.0,98493.7982600003
385,98458.87445865927,98493.65328806722,98493.65328806722,98542.0,98493.65328806722
386,98458.72836569419,98493.50822442946,98493.50822442946,98542.0,98493.50822442946
387,98458.58217693125,98493.36306916317,98493.36306916317,98542.0,98493.36306916317
388,98458.43589245016,98493.21782234445,98493.21782234445,98542.0,98493.21782234445
389,98458.28951233056,98493.0724840493,98493.0724840493,98542.0,98493.0724840493
390,98458.14303665202,98492.9270543537,98492.9270543537,98542.0,98492.9270543537
391,98457.99646549403,98492.7815333335,98492.7815333335,98542.0,98492.7815333335
392,98457.849798936,98492.63592106453,98492.63592106453,98542.0,98492.63592106453
393,98457.7030370573,98492.49021762253,98492.49021762253,98542.0,98492.49021762253
394,98457.55617993721,98492.34442308318,98492.34442308318,98542.0,98492.34442308318
395,98457.40922765493,98492.19853752208,98492.19853752208,98542.0,98492.19853752208
396,98457.2621802896,98492.05256101479,98492.05256101479,98542.0,98492.05256101479
397,98457.11503792029,98491.90649363676,98491.90649363676,98542.0,98491.90649363676
398,98456.967800626,98491.76033546342,98491.76033546342,98542.0,98491.76033546342
399,98456.82046848563,98491.61408657009,98491.61408657009,98542.0,98491.61408657009
400,98456.67304157806,98491.46774703203,98491.46774703203,98542.0,98491.46774703203
401,98456.52551998207,98491.32131692447,98491.32131692447,98542.0,98491.32131692447
402,98456.37790377636,98491.17479632252,98491.17479632252,98542.0,98491.17479632252
403,98456.23019303958,98491.02818530126,98491.02818530126,98542.0,98491.02818530126
404,98456.08238785029,98490.88148393568,98490.88148393568,98542.0,98490.88148393568
405,98455.93448828699,98490.73469230073,98490.73469230073,98542.0,98490.73469230073
406,98455.78649442812,98490.58781047126,98490.58781047126,98542.0,98490.58781047126
407,98455.63840635202,98490.44083852207,98490.44083852207,98542.0,98490.44083852207
408,98455.49022413701,98490.29377652789,98490.29377652789,98542.0,98490.29377652789
409,98455.34194786129,98490.14662456338,98490.14662456338,98542.0,98490.14662456338
410,98455.193577603,98489.99938270313,98489.99938270313,98542.0,98489.99938270313
411,98455.04511344022,98489.85205102168,98489.85205102168,98542.0,98489.85205102168
412,98454.89655545098,98489.70462959349,98489.70462959349,98542.0,98489.70462959349
413,98454.74790371319,98489.55711849294,98489.55711849294,98542.0,98489.55711849294
414,98454.59915830471,98489.40951779438,98489.40951779438,98542.0,98489.40951779438
415,98454.45031930337,98489.26182757206,98489.26182757206,98542.0,98489.26182757206
416,98454.30138678689,98489.11404790018,98489.11404790018,98542.0,98489.11404790018
417,98454.1523608329,98488.96617885286,98488.96617885286,98542.0,98488.96617885286
418,98454.003241519,98488.81822050417,98488.81822050417,98542.0,98488.81822050417
419,98453.85402892272,98488.67017292809,98488.67017292809,98542.0,98488.67017292809
420,98453.7047231215,98488.52203619856,98488.52203619856,98542.0,98488.52203619856
421,98453.55532419271,98488.37381038943,98488.37381038943,98542.0,98488.37381038943
422,98453.40583221367,98488.2254955745,98488.2254955745,98542.0,98488.2254955745
423,98453.25624726161,98488.0770918275,98488.0770918275,98542.0,98488.0770918275
424,98453.1065694137,98487.92859922208,98487.92859922208,98542.0,98487.92859922208
425,98452.95679874707,98487.78001783186,98487.78001783186,98542.0,98487.78001783186
426,98452.80693533871,98487.63134773035,98487.63134773035,98542.0,98487.63134773035
427,98452.6569792656,98487.48258899101,98487.48258899101,98542.0,98487.48258899101
428,98452.50693060462,98487.33374168725,98487.33374168725,98542.0,98487.33374168725
429,98452.35678943261,98487.18480589241,98487.18480589241,98542.0,98487.18480589241
430,98452.20655582631,98487.03578167973,98487.03578167973,98542.0,98487.03578167973
431,98452.05622986243,98486.88666912242,98486.88666912242,98542.0,98486.88666912242
432,98451.90581161756,98486.73746829362,98486.73746829362,98542.0,98486.73746829362
433,98451.75530116825,98486.58817926639,98486.58817926639,98542.0,98486.58817926639
434,98451.60469859099,98486.43880211373,98486.43880211373,98542.0,98486.43880211373
435,98451.4540039622,98486.2893369086,98486.2893369086,98542.0,98486.2893369086
436,98451.30321735819,98486.13978372383,98486.13978372383,98542.0,98486.13978372383
437,98451.15233885525,98485.99014263226,98485.99014263226,98542.0,98485.99014263226
438,98451.00136852957,98485.84041370662,98485.84041370662,98542.0,98485.84041370662
439,98450.85030645732,98485.69059701958,98485.69059701958,98542.0,98485.69059701958
440,98450.69915271453,98485.54069264376,98485.54069264376,98542.0,98485.54069264376
441,98450.54790737721,98485.39070065168,98485.39070065168,98542.0,98485.39070065168
442,98450.3965705213,98485.24062111584,98485.24062111584,98542.0,98485.24062111584
443,98450.24514222266,98485.09045410865,98485.09045410865,98542.0,98485.09045410865
444,98450.09362255708,98484.94019970245,98484.94019970245,98542.0,98484.94019970245
445,98449.94201160027,98484.78985796953,98484.78985796953,98542.0,98484.78985796953
446,98449.79030942792,98484.6394289821,98484.6394289821,98542.0,98484.6394289821
447,98449.63851611559,98484.48891281233,98484.48891281233,98542.0,98484.48891281233
448,98449.48663173882,98484.3383095323,98484.3383095323,98542.0,98484.3383095323
449,98449.33465637306,98484.18761921402,98484.18761921402,98542.0,98484.18761921402
450,98449.18259009368,98484.03684192947,98484.03684192947,98542.0,98484.03684192947
451,98449.03043297603,98483.88597775053,98483.88597775053,98542.0,98483.88597775053
452,98448.87818509532,98483.73502674903,98483.73502674903,98542.0,98483.73502674903
453,98448.72584652677,98483.58398899673,98483.58398899673,98542.0,98483.58398899673
454,98448.57341734547,98483.43286456534,98483.43286456534,98542.0,98483.43286456534
455,98448.42089762648,98483.2816535265,98483.2816535265,98542.0,98483.2816535265
456,98448.26828744478,98483.13035595178,98483.13035595178,98542.0,98483.13035595178
457,98448.11558687527,98482.97897191269,98482.97897191269,98542.0,98482.97897191269
458,98447.9627959928,98482.82750148064,98482.82750148064,98542.0,98482.82750148064
459,98447.80991487217,98482.67594472705,98482.67594472705,98542.0,98482.67594472705
460,98447.65694358805,98482.5243017232,98482.5243017232,98542.0,98482.5243017232
461,98447.50388221513,98482.37257254036,98482.37257254036,98542.0,98482.37257254036
462,98447.35073082795,98482.22075724973,98482.22075724973,98542.0,98482.22075724973
463,98447.19748950104,98482.0688559224,98482.0688559224,98542.0,98482.0688559224
464,98447.04415830882,98481.91686862946,98481.91686862946,98542.0,98481.91686862946
465,98446.8907373257,98481.76479544186,98481.76479544186,98542.0,98481.76479544186
466,98446.73722662595,98481.61263643057,98481.61263643057,98542.0,98481.61263643057
467,98446.58362628383,98481.46039166643,98481.46039166643,98542.0,98481.46039166643
468,98446.42993637352,98481.30806122026,98481.30806122026,98542.0,98481.30806122026
469,98446.27615696912,98481.1556451628,98481.1556451628,98542.0,98481.1556451628
470,98446.12228814467,98481.00314356471,98481.00314356471,98542.0,98481.00314356471
471,98445.96832997416,98480.85055649662,98480.85055649662,98542.0,98480.85055649662
472,98445.81428253147,98480.69788402905,98480.69788402905,98542.0,98480.69788402905
473,98445.66014589046,98480.54512623252,98480.54512623252,98542.0,98480.54512623252
474,98445.50592012491,98480.39228317743,98480.39228317743,98542.0,98480.39228317743
475,98445.35160530852,98480.23935493414,98480.23935493414,98542.0,98480.23935493414
476,98445.19720151494,98480.08634157294,98480.08634157294,98542.0,98480.08634157294
477,98445.04270881774,98479.93324316408,98479.93324316408,98542.0,98479.93324316408
478,98444.88812729044,98479.78005977771,98479.78005977771,98542.0,98479.78005977771
479,98444.73345700647,98479.62679148394,98479.62679148394,98542.0,98479.62679148394
480,98444.57869803921,98479.47343835281,98479.47343835281,98542.0,98479.47343835281
481,98444.423850462,98479.3200004543,98479.3200004543,98542.0,98479.3200004543
482,98444.26891434805,98479.16647785834,98479.16647785834,98542.0,98479.16647785834
483,98444.11388977057,98479.01287063476,98479.01287063476,98542.0,98479.01287063476
484,98443.95877680265,98478.85917885337,98478.85917885337,98542.0,98478.85917885337
485,98443.80357551736,98478.70540258389,98478.70540258389,98542.0,98478.70540258389
486,98443.64828598767,98478.55154189598,98478.55154189598,98542.0,98478.55154189598
487,98443.4929082865,98478.39759685926,98478.39759685926,98542.0,98478.39759685926
488,98443.33744248669,98478.24356754324,98478.24356754324,98542.0,98478.24356754324
489,98443.18188866106,98478.08945401742,98478.08945401742,98542.0,98478.08945401742
490,98443.02624688229,98477.93525635121,98477.93525635121,98542.0,98477.93525635121
491,98442.87051722307,98477.78097461395,98477.78097461395,98542.0,98477.78097461395
492,98442.71469975598,98477.62660887495,98477.62660887495,98542.0,98477.62660887495
493,98442.55879455352,98477.47215920342,98477.47215920342,98542.0,98477.47215920342
494,98442.4028016882,98477.31762566853,98477.31762566853,98542.0,98477.31762566853
495,98442.24672123237,98477.16300833938,98477.16300833938,98542.0,98477.16300833938
496,98442.09055325837,98477.00830728502,98477.00830728502,98542.0,98477.00830728502
497,98441.93429783848,98476.85352257443,98476.85352257443,98542.0,98476.85352257443
498,98441.77795504489,98476.69865427651,98476.69865427651,98542.0,98476.69865427651
499,98441.62152494973,98476.54370246013,98476.54370246013,98542.0,98476.54370246013
500,98441.46500762508,98476.38866719407,98476.38866719407,98542.0,98476.38866719407
501,98441.30840314293,98476.23354854707,98476.23354854707,98542.0,98476.23354854707
502,98441.15171157524,98476.0783465878,98476.0783465878,98542.0,98476.0783465878
503,98440.99493299387,98475.92306138486,98475.92306138486,98542.0,98475.92306138486
504,98440.83806747063,98475.76769300681,98475.76769300681,98542.0,98475.76769300681
505,98440.68111507727,98475.61224152212,98475.61224152212,98542.0,98475.61224152212
506,98440.52407588548,98475.4567069992,98475.4567069992,98542.0,98475.4567069992
507,98440.36694996686,98475.30108950644,98475.30108950644,98542.0,98475.30108950644
508,98440.20973739299,98475.14538911212,98475.14538911212,98542.0,98475.14538911212
509,98440.05243823533,98474.98960588448,98474.98960588448,98542.0,98474.98960588448
510,98439.89505256532,98474.83373989169,98474.83373989169,98542.0,98474.83373989169
511,98439.73758045431,98474.67779120189,98474.67779120189,98542.0,98474.67779120189
512,98439.58002197361,98474.52175988311,98474.52175988311,98542.0,98474.52175988311
513,98439.42237719445,98474.36564600334,98474.36564600334,98542.0,98474.36564600334
514,98439.26464618799,98474.20944963052,98474.20944963052,98542.0,98474.20944963052
515,98439.10682902533,98474.05317083253,98474.05317083253,98542.0,98474.05317083253
516,98438.94892577751,98473.89680967716,98473.89680967716,98542.0,98473.89680967716
517,98438.79093651552,98473.74036623217,98473.74036623217,98542.0,98473.74036623217
518,98438.63286131025,98473.58384056525,98473.58384056525,98542.0,98473.58384056525
519,98438.47470023256,98473.42723274401,98473.42723274401,98542.0,98473.42723274401
520,98438.31645335324,98473.27054283604,98473.27054283604,98542.0,98473.27054283604
521,98438.158120743,98473.11377090882,98473.11377090882,98542.0,98473.11377090882
522,98437.9997024725,98472.9569170298,98472.9569170298,98542.0,98472.9569170298
523,98437.84119861234,98472.79998126638,98472.79998126638,98542.0,98472.79998126638
524,98437.68260923304,98472.64296368585,98472.64296368585,98542.0,98472.64296368585
525,98437.52393440508,98472.4858643555,98472.4858643555,98542.0,98472.4858643555
526,98437.36517419886,98472.32868334252,98472.32868334252,98542.0,98472.32868334252
527,98437.20632868471,98472.17142071406,98472.17142071406,98542.0,98472.17142071406
528,98437.04739793291,98472.01407653719,98472.01407653719,98542.0,98472.01407653719
529,98436.88838201367,98471.85665087894,98471.85665087894,98542.0,98471.85665087894
530,98436.72928099714,98471.69914380625,98471.69914380625,98542.0,98471.69914380625
531,98436.57009495342,98471.54155538604,98471.54155538604,98542.0,98471.54155538604
532,98436.41082395252,98471.38388568514,98471.38388568514,98542.0,98471.38388568514
533,98436.25146806442,98471.22613477033,98471.22613477033,98542.0,98471.22613477033
534,98436.092027359,98471.06830270834,98471.06830270834,98542.0,98471.06830270834
535,98435.9325019061,98470.91038956582,98470.91038956582,98542.0,98470.91038956582
536,98435.7728917755,98470.75239540936,98470.75239540936,98542.0,98470.75239540936
537,98435.6131970369,98470.59432030552,98470.59432030552,98542.0,98470.59432030552
538,98435.45341775994,98470.43616432077,98470.43616432077,98542.0,98470.43616432077
539,98435.29355401422,98470.27792752151,98470.27792752151,98542.0,98470.27792752151
540,98435.13360586925,98470.11960997414,98470.11960997414,98542.0,98470.11960997414
541,98434.9735733945,98469.96121174491,98469.96121174491,98542.0,98469.96121174491
