,0.3,0.4,0.5,0.6,0.7
336,661.2532889152625,657.1815872685896,657.1815872685896,653.0084289630738,657.1815872685896
337,661.721247703994,657.6290157463689,657.6290157463689,653.4308188991527,657.6290157463689
338,662.1888186804425,658.0760741544048,658.0760741544048,653.8527634484683,658.0760741544048
339,662.6560021941326,658.5227628262742,658.5227628262742,654.2742629467165,658.5227628262742
340,663.1227985942742,658.9690820952536,658.9690820952536,654.6953177293552,658.9690820952536
341,663.589208229763,659.4150322943198,659.4150322943198,655.115928131605,659.4150322943198
342,664.0552314491811,659.8606137561496,659.8606137561496,655.536094488449,659.8606137561496
343,664.5208686007963,660.305826813121,660.305826813121,655.955817134633,660.305826813121
344,664.9861200325637,660.7506717973124,660.7506717973124,656.375096404666,660.7506717973124
345,665.4509860921248,661.1951490405037,661.1951490405037,656.7939326328201,661.1951490405037
346,665.9154671268087,661.639258874176,661.639258874176,657.2123261531303,661.639258874176
347,666.3795634836317,662.0830016295123,662.0830016295123,657.6302772993956,662.0830016295123
348,666.843275509298,662.5263776373976,662.5263776373976,658.0477864051783,662.5263776373976
349,667.3066035501997,662.969387228419,662.969387228419,658.4648538038044,662.969387228419
350,667.7695479524174,663.4120307328662,663.4120307328662,658.8814798283641,663.4120307328662
351,668.2321090617202,663.8543084807319,663.8543084807319,659.2976648117117,663.8543084807319
352,668.694287223566,664.2962208017116,664.2962208017116,659.7134090864654,664.2962208017116
353,669.156082783102,664.7377680252041,664.7377680252041,660.1287129850083,664.7377680252041
354,669.6174960851647,665.178950480312,665.178950480312,660.543576839488,665.178950480312
355,670.0785274742806,665.6197684958415,665.6197684958415,660.9580009818166,665.6197684958415
356,670.5391772946658,666.0602224003032,666.0602224003032,661.3719857436714,666.0602224003032
357,670.9994458902271,666.500312521912,666.500312521912,661.7855314564948,666.500312521912
358,671.4593336045615,666.9400391885873,666.9400391885873,662.1986384514944,666.9400391885873
359,671.918840780957,667.3794027279537,667.3794027279537,662.6113070596432,667.3794027279537
360,672.3779677623926,667.8184034673407,667.8184034673407,663.0235376116798,667.8184034673407
361,672.8367148915388,668.2570417337834,668.2570417337834,663.4353304381085,668.2570417337834
362,673.2950825107578,668.6953178540226,668.6953178540226,663.8466858691996,668.6953178540226
363,673.7530709621036,669.1332321545052,669.1332321545052,664.2576042349896,669.1332321545052
364,674.2106805873226,669.5707849613842,669.5707849613842,664.6680858652809,669.5707849613842
365,674.6679117278535,670.0079766005192,670.0079766005192,665.0781310896426,670.0079766005192
366,675.1247647248279,670.4448073974764,670.4448073974764,665.4877402374104,670.4448073974764
367,675.5812399190704,670.8812776775293,670.8812776775293,665.8969136376866,670.8812776775293
368,676.0373376510989,671.3173877656585,671.3173877656585,666.3056516193402,671.3173877656585
369,676.4930582611252,671.7531379865522,671.7531379865522,666.7139545110076,671.7531379865522
370,676.9484020890544,672.1885286646066,672.1885286646066,667.1218226410923,672.1885286646066
371,677.4033694744862,672.6235601239257,672.6235601239257,667.5292563377652,672.6235601239257
372,677.8579607567148,673.0582326883222,673.0582326883222,667.9362559289647,673.0582326883222
373,678.3121762747286,673.492546681317,673.492546681317,668.3428217423968,673.492546681317
374,678.7660163672115,673.9265024261402,673.9265024261402,668.7489541055357,673.9265024261402
375,679.2194813725423,674.3601002457311,674.3601002457311,669.1546533456234,674.3601002457311
376,679.6725716287956,674.7933404627382,674.7933404627382,669.55991978967,674.7933404627382
377,680.1252874737417,675.2262233995197,675.2262233995197,669.9647537644541,675.2262233995197
378,680.5776292448468,675.6587493781436,675.6587493781436,670.3691555965229,675.6587493781436
379,681.0295972792736,676.0909187203885,676.0909187203885,670.7731256121921,676.0909187203885
380,681.4811919138816,676.5227317477429,676.5227317477429,671.1766641375464,676.5227317477429
381,681.9324134852269,676.9541887814065,676.9541887814065,671.5797714984393,676.9541887814065
382,682.3832623295627,677.3852901422897,677.3852901422897,671.9824480204936,677.3852901422897
383,682.8337387828401,677.8160361510141,677.8160361510141,672.3846940291015,677.8160361510141
384,683.2838431807074,678.2464271279131,678.2464271279131,672.7865098494245,678.2464271279131
385,683.7335758585112,678.6764633930314,678.6764633930314,673.187895806394,678.6764633930314
386,684.1829371512963,679.1061452661261,679.1061452661261,673.5888522247108,679.1061452661261
387,684.6319273938058,679.5354730666662,679.5354730666662,673.989379428846,679.5354730666662
388,685.0805469204819,679.9644471138334,679.9644471138334,674.3894777430407,679.9644471138334
389,685.5287960654657,680.3930677265224,680.3930677265224,674.7891474913065,680.3930677265224
390,685.9766751625978,680.8213352233406,680.8213352233406,675.1883889974251,680.8213352233406
391,686.4241845454181,681.2492499226089,681.2492499226089,675.5872025849491,681.2492499226089
392,686.8713245471668,681.6768121423617,681.6768121423617,675.9855885772016,681.6768121423617
393,687.3180955007837,682.1040222003471,682.1040222003471,676.3835472972769,682.1040222003471
394,687.7644977389095,682.5308804140275,682.5308804140275,676.7810790680403,682.5308804140275
395,688.2105315938855,682.9573871005795,682.9573871005795,677.1781842121283,682.9573871005795
396,688.6561973977539,683.3835425768942,683.3835425768942,677.5748630519487,683.3835425768942
397,689.1014954822579,683.8093471595778,683.8093471595778,677.9711159096811,683.8093471595778
398,689.5464261788425,684.2348011649513,684.2348011649513,678.3669431072767,684.2348011649513
399,689.9909898186544,684.6599049090512,684.6599049090512,678.7623449664586,684.6599049090512
400,690.4351867325422,685.0846587076297,685.0846587076297,679.1573218087219,685.0846587076297
401,690.879017251057,685.5090628761548,685.5090628761548,679.551873955334,685.5090628761548
402,691.3224817044523,685.9331177298104,685.9331177298104,679.9460017273346,685.9331177298104
403,691.7655804226846,686.3568235834972,686.3568235834972,680.3397054455361,686.3568235834972
404,692.2083137354132,686.7801807518322,686.7801807518322,680.7329854305232,686.7801807518322
405,692.650681972001,687.2031895491494,687.2031895491494,681.1258420026537,687.2031895491494
406,693.0926854615147,687.6258502895,687.6258502895,681.5182754820585,687.6258502895
407,693.5343245327246,688.0481632866525,688.0481632866525,681.9102861886414,688.0481632866525
408,693.975599514105,688.4701288540931,688.4701288540931,682.3018744420797,688.4701288540931
409,694.4165107338354,688.8917473050259,688.8917473050259,682.693040561824,688.8917473050259
410,694.8570585197991,689.3130189523731,689.3130189523731,683.0837848670988,689.3130189523731
411,695.297243199585,689.7339441087754,689.7339441087754,683.474107676902,689.7339441087754
412,695.7370651004868,690.1545230865922,690.1545230865922,683.8640093100059,690.1545230865922
413,696.176524549504,690.5747561979017,690.5747561979017,684.2534900849566,690.5747561979017
414,696.6156218733419,690.9946437545013,690.9946437545013,684.6425503200745,690.9946437545013
415,697.0543573984114,691.414186067908,691.414186067908,685.0311903334546,691.414186067908
416,697.4927314508302,691.8333834493582,691.8333834493582,685.4194104429661,691.8333834493582
417,697.9307443564222,692.2522362098083,692.2522362098083,685.8072109662533,692.2522362098083
418,698.3683964407184,692.6707446599352,692.6707446599352,686.1945922207352,692.6707446599352
419,698.8056880289565,693.0889091101357,693.0889091101357,686.5815545236061,693.0889091101357
420,699.2426194460819,693.5067298705277,693.5067298705277,686.9680981918351,693.5067298705277
421,699.6791910167475,693.9242072509498,693.9242072509498,687.3542235421671,693.9242072509498
422,700.115403065314,694.3413415609621,694.3413415609621,687.7399308911222,694.3413415609621
423,700.5512559158504,694.7581331098456,694.7581331098456,688.1252205549962,694.7581331098456
424,700.986749892134,695.1745822066035,695.1745822066035,688.5100928498609,695.1745822066035
425,701.4218853176505,695.5906891599608,695.5906891599608,688.894548091564,695.5906891599608
426,701.8566625155951,696.0064542783645,696.0064542783645,689.2785865957294,696.0064542783645
427,702.2910818088716,696.4218778699842,696.4218778699842,689.6622086777572,696.4218778699842
428,702.7251435200935,696.8369602427123,696.8369602427123,690.0454146528241,696.8369602427123
429,703.1588479715842,697.2517017041638,697.2517017041638,690.4282048358831,697.2517017041638
430,703.5921954853768,697.6661025616772,697.6661025616772,690.8105795416644,697.6661025616772
431,704.0251863832145,698.0801631223144,698.0801631223144,691.1925390846749,698.0801631223144
432,704.4578209865515,698.4938836928607,698.4938836928607,691.5740837791985,698.4938836928607
433,704.8900996165522,698.9072645798257,698.9072645798257,691.9552139392965,698.9072645798257
434,705.3220225940923,699.320306089443,699.320306089443,692.3359298788076,699.320306089443
435,705.7535902397589,699.7330085276706,699.7330085276706,692.7162319113479,699.7330085276706
436,706.1848028738501,700.1453722001912,700.1453722001912,693.0961203503113,700.1453722001912
437,706.6156608163764,700.5573974124126,700.5573974124126,693.4755955088694,700.5573974124126
438,707.0461643870599,700.9690844694675,700.9690844694675,693.8546576999723,700.9690844694675
439,707.4763139053354,701.3804336762141,701.3804336762141,694.2333072363477,701.3804336762141
440,707.9061096903498,701.7914453372365,701.7914453372365,694.6115444305019,701.7914453372365
441,708.3355520609633,702.2021197568444,702.2021197568444,694.9893695947196,702.2021197568444
442,708.7646413357489,702.6124572390737,702.6124572390737,695.3667830410642,702.6124572390737
443,709.193377832993,703.0224580876869,703.0224580876869,695.7437850813778,703.0224580876869
444,709.6217618706954,703.4321226061732,703.4321226061732,696.1203760272816,703.4321226061732
445,710.0497937665702,703.8414510977483,703.8414510977483,696.4965561901756,703.8414510977483
446,710.4774738380454,704.2504438653554,704.2504438653554,696.8723258812394,704.2504438653554
447,710.9048024022632,704.6591012116648,704.6591012116648,697.2476854114317,704.6591012116648
448,711.3317797760805,705.067423439075,705.067423439075,697.622635091491,705.067423439075
449,711.7584062760692,705.4754108497117,705.4754108497117,697.9971752319354,705.4754108497117
450,712.1846822185163,705.883063745429,705.883063745429,698.371306143063,705.883063745429
451,712.6106079194242,706.2903824278095,706.2903824278095,698.7450281349516,706.2903824278095
452,713.036183694511,706.6973671981643,706.6973671981643,699.1183415174594,706.6973671981643
453,713.4614098592106,707.1040183575334,707.1040183575334,699.4912466002249,707.1040183575334
454,713.886286728673,707.5103362066857,707.5103362066857,699.8637436926673,707.5103362066857
455,714.3108146177649,707.9163210461197,707.9163210461197,700.2358331039859,707.9163210461197
456,714.7349938410694,708.3219731760635,708.3219731760635,700.6075151431612,708.3219731760635
457,715.1588247128866,708.7272928964748,708.7272928964748,700.9787901189546,708.7272928964748
458,715.582307547234,709.1322805070414,709.1322805070414,701.3496583399085,709.1322805070414
459,716.0054426578462,709.5369363071817,709.5369363071817,701.7201201143465,709.5369363071817
460,716.4282303581756,709.9412605960443,709.9412605960443,702.0901757503738,709.9412605960443
461,716.8506709613927,710.3452536725091,710.3452536725091,702.4598255558769,710.3452536725091
462,717.2727647803861,710.7489158351864,710.7489158351864,702.8290698385242,710.7489158351864
463,717.6945121277628,711.1522473824183,711.1522473824183,703.1979089057659,711.1522473824183
464,718.1159133158485,711.5552486122781,711.5552486122781,703.5663430648341,711.5552486122781
465,718.5369686566879,711.9579198225712,711.9579198225712,703.9343726227431,711.9579198225712
466,718.9576784620451,712.3602613108346,712.3602613108346,704.3019978862898,712.3602613108346
467,719.3780430434034,712.762273374338,712.762273374338,704.6692191620531,712.762273374338
468,719.7980627119658,713.1639563100831,713.1639563100831,705.0360367563948,713.1639563100831
469,720.2177377786555,713.5653104148049,713.5653104148049,705.4024509754594,713.5653104148049
470,720.6370685541158,713.9663359849709,713.9663359849709,705.7684621251742,713.9663359849709
471,721.0560553487103,714.367033316782,714.367033316782,706.1340705112499,714.367033316782
472,721.4746984725236,714.7674027061726,714.7674027061726,706.4992764391801,714.7674027061726
473,721.8929982353613,715.1674444488107,715.1674444488107,706.8640802142419,715.1674444488107
474,722.31095494675,715.5671588400983,715.5671588400983,707.2284821414959,715.5671588400983
475,722.7285689159378,715.9665461751715,715.9665461751715,707.5924825257864,715.9665461751715
476,723.1458404518946,716.365606748901,716.365606748901,707.9560816717416,716.365606748901
477,723.5627698633124,716.7643408558919,716.7643408558919,708.3192798837734,716.7643408558919
478,723.9793574586053,717.1627487904842,717.1627487904842,708.6820774660782,717.1627487904842
479,724.3956035459097,717.5608308467533,717.5608308467533,709.0444747226364,717.5608308467533
480,724.8115084330851,717.9585873185098,717.9585873185098,709.406471957213,717.9585873185098
481,725.2270724277138,718.3560184992998,718.3560184992998,709.7680694733573,718.3560184992998
