,0.3,0.4,0.5,0.6,0.7
337,838.7325180118982,808.1713615083411,808.1713615083411,770.9578557392474,808.1713615083411
338,838.2914643838419,807.7507060305594,807.7507060305594,770.4224683394285,807.7507060305594
339,837.8508167524551,807.3304380369877,807.3304380369877,769.8874527364151,807.3304380369877
340,837.4105747525708,806.9105571790963,806.9105571790963,769.3528086720148,806.9105571790963
341,836.9707380193504,806.4910631086686,806.4910631086686,768.8185358882148,806.4910631086686
342,836.5313061882833,806.0719554778017,806.0719554778017,768.2846341271813,806.0719554778017
343,836.0922788951868,805.6532339389051,805.6532339389051,767.7511031312597,805.6532339389051
344,835.6536557762057,805.2348981447013,805.2348981447013,767.2179426429741,805.2348981447013
345,835.215436467812,804.8169477482248,804.8169477482248,766.6851524050276,804.8169477482248
346,834.7776206068046,804.3993824028223,804.3993824028223,766.1527321603019,804.3993824028223
347,834.3402078303089,803.9822017621523,803.9822017621523,765.6206816518572,803.9822017621523
348,833.9031977757769,803.5654054801847,803.5654054801847,765.0890006229323,803.5654054801847
349,833.4665900809864,803.1489932112007,803.1489932112007,764.5576888169442,803.1489932112007
350,833.030384384041,802.7329646097922,802.7329646097922,764.026745977488,802.7329646097922
351,832.5945803233697,802.3173193308621,802.3173193308621,763.496171848337,802.3173193308621
352,832.1591775377266,801.9020570296234,801.9020570296234,762.9659661734423,801.9020570296234
353,831.724175666191,801.4871773615993,801.4871773615993,762.436128696933,801.4871773615993
354,831.2895743481663,801.0726799826227,801.0726799826227,761.9066591631157,801.0726799826227
355,830.8553732233805,800.6585645488362,800.6585645488362,761.3775573164746,800.6585645488362
356,830.4215719318855,800.2448307166916,800.2448307166916,760.8488229016715,800.2448307166916
357,829.9881701140569,799.8314781429494,799.8314781429494,760.3204556635453,799.8314781429494
358,829.5551674105936,799.4185064846793,799.4185064846793,759.7924553471123,799.4185064846793
359,829.1225634625179,799.005915399259,799.005915399259,759.2648216975657,799.005915399259
360,828.6903579111745,798.5937045443746,798.5937045443746,758.7375544602758,798.5937045443746
361,828.2585503982309,798.1818735780199,798.1818735780199,758.2106533807895,798.1818735780199
362,827.8271405656769,797.7704221584964,797.7704221584964,757.6841182048306,797.7704221584964
363,827.3961280558242,797.359349944413,797.359349944413,757.1579486782995,797.359349944413
364,826.965512511306,796.9486565946853,796.9486565946853,756.6321445472729,796.9486565946853
365,826.535293575077,796.5383417685359,796.5383417685359,756.1067055580039,796.5383417685359
366,826.1054708904131,796.128405125494,796.128405125494,755.581631456922,796.128405125494
367,825.6760441009109,795.7188463253949,795.7188463253949,755.0569219906324,795.7188463253949
368,825.2470128504874,795.3096650283796,795.3096650283796,754.5325769059167,795.3096650283796
369,824.81837678338,794.9008608948951,794.9008608948951,754.008595949732,794.9008608948951
370,824.390135544146,794.4924335856937,794.4924335856937,753.4849788692113,794.4924335856937
371,823.9622887776623,794.0843827618327,794.0843827618327,752.9617254116632,794.0843827618327
372,823.534836129125,793.6767080846744,793.6767080846744,752.4388353245718,793.6767080846744
373,823.1077772440497,793.2694092158855,793.2694092158855,751.9163083555964,793.2694092158855
374,822.6811117682704,792.8624858174371,792.8624858174371,751.3941442525717,792.8624858174371
375,822.2548393479398,792.4559375516044,792.4559375516044,750.8723427635074,792.4559375516044
376,821.8289596295288,792.0497640809662,792.0497640809662,750.3509036365883,792.0497640809662
377,821.4034722598261,791.6439650684047,791.6439650684047,749.829826620174,791.6439650684047
378,820.9783768859382,791.2385401771054,791.2385401771054,749.3091114627989,791.2385401771054
379,820.553673155289,790.8334890705569,790.8334890705569,748.7887579131719,790.8334890705569
380,820.1293607156191,790.4288114125502,790.4288114125502,748.2687657201767,790.4288114125502
381,819.7054392149864,790.0245068671787,790.0245068671787,747.749134632871,790.0245068671787
382,819.281908301765,789.6205750988382,789.6205750988382,747.229864400487,789.6205750988382
383,818.8587676246453,789.217015772226,789.217015772226,746.7109547724311,789.217015772226
384,818.4360168326336,788.8138285523411,788.8138285523411,746.1924054982836,788.8138285523411
385,818.013655575052,788.4110131044838,788.4110131044838,745.6742163277987,788.4110131044838
386,817.5916835015377,788.0085690942554,788.0085690942554,745.1563870109044,788.0085690942554
387,817.1701002620432,787.6064961875582,787.6064961875582,744.6389172977024,787.6064961875582
388,816.7489055068357,787.2047940505944,787.2047940505944,744.1218069384679,787.2047940505944
389,816.3280988864971,786.803462349867,786.803462349867,743.6050556836495,786.803462349867
390,815.9076800519232,786.4025007521788,786.4025007521788,743.0886632838692,786.4025007521788
391,815.4876486543242,786.0019089246321,786.0019089246321,742.5726294899221,786.0019089246321
392,815.0680043452235,785.6016865346288,785.6016865346288,742.0569540527763,785.6016865346288
393,814.6487467764582,785.2018332498699,785.2018332498699,741.541636723573,785.2018332498699
394,814.2298756001786,784.8023487383551,784.8023487383551,741.0266772536261,784.8023487383551
395,813.8113904688475,784.403232668383,784.403232668383,740.5120753944221,784.403232668383
396,813.3932910352405,784.0044847085503,784.0044847085503,739.9978308976205,784.0044847085503
397,812.9755769524454,783.6061045277519,783.6061045277519,739.4839435150527,783.6061045277519
398,812.5582478738619,783.2080917951804,783.2080917951804,738.9704129987228,783.2080917951804
399,812.1413034532015,782.8104461803259,782.8104461803259,738.4572391008071,782.8104461803259
400,811.7247433444871,782.413167352976,782.413167352976,737.9444215736538,782.413167352976
401,811.3085672020529,782.0162549832149,782.0162549832149,737.4319601697832,782.0162549832149
402,810.8927746805437,781.6197087414241,781.6197087414241,736.9198546418876,781.6197087414241
403,810.477365434915,781.223528298281,781.223528298281,736.4081047428307,781.223528298281
404,810.0623391204326,780.8277133247595,780.8277133247595,735.8967102256481,780.8277133247595
405,809.6476953926725,780.4322634921294,780.4322634921294,735.385670843547,780.4322634921294
406,809.2334339075203,780.037178471956,780.037178471956,734.8749863499056,780.037178471956
407,808.819554321171,779.6424579361003,779.6424579361003,734.3646564982737,779.6424579361003
408,808.406056290129,779.2481015567181,779.2481015567181,733.8546810423721,779.2481015567181
409,807.9929394712074,778.8541090062603,778.8541090062603,733.3450597360927,778.8541090062603
410,807.580203521528,778.4604799574723,778.4604799574723,732.8357923334981,778.4604799574723
411,807.1678480985212,778.067214083394,778.067214083394,732.3268785888221,778.067214083394
412,806.7558728599251,777.6743110573592,777.6743110573592,731.8183182564687,777.6743110573592
413,806.344277463786,777.2817705529956,777.2817705529956,731.3101110910128,777.2817705529956
414,805.9330615684574,776.8895922442242,776.8895922442242,730.8022568471996,776.8895922442242
415,805.5222248326004,776.4977758052598,776.4977758052598,730.2947552799446,776.4977758052598
416,805.1117669151827,776.1063209106098,776.1063209106098,729.7876061443336,776.1063209106098
417,804.7016874754789,775.7152272350744,775.7152272350744,729.2808091956223,775.7152272350744
418,804.2919861730701,775.3244944537464,775.3244944537464,728.7743641892364,775.3244944537464
419,803.8826626678434,774.9341222420109,774.9341222420109,728.2682708807716,774.9341222420109
420,803.473716619992,774.5441102755448,774.5441102755448,727.7625290259933,774.5441102755448
421,803.0651476900146,774.1544582303168,774.1544582303168,727.2571383808364,774.1544582303168
422,802.656955538715,773.765165782587,773.765165782587,726.7520987014053,773.765165782587
423,802.2491398272024,773.3762326089068,773.3762326089068,726.2474097439738,773.3762326089068
424,801.8417002168906,772.9876583861183,772.9876583861183,725.7430712649849,772.9876583861183
425,801.4346363694979,772.5994427913544,772.5994427913544,725.2390830210509,772.5994427913544
426,801.027947947047,772.2115855020384,772.2115855020384,724.7354447689529,772.2115855020384
427,800.6216346118645,771.8240861958838,771.8240861958838,724.2321562656412,771.8240861958838
428,800.2156960265804,771.4369445508938,771.4369445508938,723.7292172682345,771.4369445508938
429,799.8101318541286,771.0501602453614,771.0501602453614,723.2266275340204,771.0501602453614
430,799.4049417577459,770.6637329578689,770.6637329578689,722.7243868204552,770.6637329578689
431,799.0001254009718,770.2776623672876,770.2776623672876,722.2224948851632,770.2776623672876
432,798.5956824476488,769.8919481527777,769.8919481527777,721.7209514859373,769.8919481527777
433,798.1916125619213,769.506589993788,769.506589993788,721.2197563807388,769.506589993788
434,797.787915408236,769.1215875700557,769.1215875700557,720.7189093276966,769.1215875700557
435,797.3845906513415,768.7369405616059,768.7369405616059,720.2184100851078,768.7369405616059
436,796.9816379562876,768.3526486487516,768.3526486487516,719.7182584114377,768.3526486487516
437,796.5790569884257,767.9687115120933,767.9687115120933,719.2184540653186,767.9687115120933
438,796.1768474134078,767.5851288325186,767.5851288325186,718.718996805551,767.5851288325186
439,795.7750088971869,767.2019002912027,767.2019002912027,718.2198863911027,767.2019002912027
440,795.3735411060162,766.8190255696069,766.8190255696069,717.7211225811088,766.8190255696069
441,794.9724437064493,766.4365043494794,766.4365043494794,717.222705134872,766.4365043494794
442,794.5717163653395,766.0543363128545,766.0543363128545,716.7246338118616,766.0543363128545
443,794.1713587498399,765.6725211420526,765.6725211420526,716.2269083717144,765.6725211420526
444,793.7713705274027,765.2910585196797,765.2910585196797,715.7295285742341,765.2910585196797
445,793.3717513657795,764.9099481286274,764.9099481286274,715.2324941793909,764.9099481286274
446,792.9725009330203,764.5291896520725,764.5291896520725,714.7358049473219,764.5291896520725
447,792.5736188974743,764.1487827734769,764.1487827734769,714.2394606383307,764.1487827734769
448,792.1751049277882,763.7687271765869,763.7687271765869,713.7434610128875,763.7687271765869
449,791.7769586929073,763.3890225454335,763.3890225454335,713.2478058316285,763.3890225454335
450,791.3791798620745,763.0096685643317,763.0096685643317,712.7524948553565,763.0096685643317
451,790.9817681048299,762.6306649178808,762.6306649178808,712.2575278450403,762.6306649178808
452,790.5847230910113,762.2520112909634,762.2520112909634,711.7629045618146,762.2520112909634
453,790.188044490753,761.8737073687458,761.8737073687458,711.26862476698,761.8737073687458
454,789.7917319744862,761.4957528366774,761.4957528366774,710.774688222003,761.4957528366774
455,789.3957852129384,761.1181473804904,761.1181473804904,710.2810946885155,761.1181473804904
456,789.0002038771335,760.7408906861999,760.7408906861999,709.7878439283152,760.7408906861999
457,788.6049876383909,760.3639824401033,760.3639824401033,709.2949357033649,760.3639824401033
458,788.2101361683258,759.9874223287802,759.9874223287802,708.8023697757931,759.9874223287802
459,787.8156491388488,759.611210039092,759.611210039092,708.3101459078932,759.611210039092
460,787.4215262221655,759.235345258182,759.235345258182,707.8182638621239,759.235345258182
461,787.0277670907765,758.8598276734746,758.8598276734746,707.3267234011086,758.8598276734746
462,786.6343714174766,758.4846569726756,758.4846569726756,706.8355242876355,758.4846569726756
463,786.241338875355,758.1098328437715,758.1098328437715,706.3446662846579,758.1098328437715
464,785.8486691377952,757.7353549750296,757.7353549750296,705.8541491552936,757.7353549750296
465,785.4563618784742,757.3612230549976,757.3612230549976,705.3639726628246,757.3612230549976
466,785.0644167713626,756.9874367725033,756.9874367725033,704.8741365706976,756.9874367725033
467,784.6728334907241,756.6139958166543,756.6139958166543,704.3846406425236,756.6139958166543
468,784.2816117111155,756.2408998768381,756.2408998768381,703.8954846420773,756.2408998768381
469,783.8907511073862,755.8681486427212,755.8681486427212,703.4066683332982,755.8681486427212
470,783.5002513546782,755.4957418042495,755.4957418042495,702.9181914802889,755.4957418042495
471,783.1101121284255,755.1236790516479,755.1236790516479,702.4300538473165,755.1236790516479
472,782.7203331043542,754.7519600754197,754.7519600754197,701.9422551988114,754.7519600754197
473,782.3309139584817,754.3805845663466,754.3805845663466,701.4547952993678,754.3805845663466
474,781.9418543671172,754.0095522154885,754.0095522154885,700.9676739137433,754.0095522154885
475,781.553154006861,753.6388627141833,753.6388627141833,700.4808908068587,753.6388627141833
476,781.1648125546038,753.2685157540465,753.2685157540465,699.9944457437985,753.2685157540465
477,780.7768296875275,752.8985110269707,752.8985110269707,699.5083384898097,752.8985110269707
478,780.3892050831041,752.528848225126,752.528848225126,699.0225688103029,752.528848225126
479,780.0019384190956,752.1595270409591,752.1595270409591,698.5371364708514,752.1595270409591
480,779.615029373554,751.7905471671936,751.7905471671936,698.052041237191,751.7905471671936
481,779.2284776248206,751.4219082968294,751.4219082968294,697.5672828752207,751.4219082968294
482,778.8422828515262,751.0536101231424,751.0536101231424,697.0828611510018,751.0536101231424
483,778.4564447325907,750.6856523396847,750.6856523396847,696.5987758307581,750.6856523396847
