,0.3,0.4,0.5,0.6,0.7
336,771.4936151942434,808.5924048191763,808.5924048191763,845.8625239070672,771.4936151942434
337,770.9578557392474,808.1713615083411,808.1713615083411,845.557746780365,770.9578557392474
338,770.4224683394285,807.7507060305594,807.7507060305594,845.2533824467207,770.4224683394285
339,769.8874527364151,807.3304380369877,807.3304380369877,844.949430492227,769.8874527364151
340,769.3528086720148,806.9105571790963,806.9105571790963,844.6458905034087,769.3528086720148
341,768.8185358882148,806.4910631086686,806.4910631086686,844.3427620672223,768.8185358882148
342,768.2846341271813,806.0719554778017,806.0719554778017,844.0400447710552,768.2846341271813
343,767.7511031312597,805.6532339389051,805.6532339389051,843.7377382027254,767.7511031312597
344,767.2179426429741,805.2348981447013,805.2348981447013,843.435841950481,767.2179426429741
345,766.6851524050276,804.8169477482248,804.8169477482248,843.1343556029998,766.6851524050276
346,766.1527321603019,804.3993824028223,804.3993824028223,842.8332787493891,766.1527321603019
347,765.6206816518572,803.9822017621523,803.9822017621523,842.5326109791848,765.6206816518572
348,765.0890006229323,803.5654054801847,803.5654054801847,842.2323518823512,765.0890006229323
349,764.5576888169442,803.1489932112007,803.1489932112007,841.9325010492804,764.5576888169442
350,764.026745977488,802.7329646097922,802.7329646097922,841.6330580707922,764.026745977488
351,763.496171848337,802.3173193308621,802.3173193308621,841.3340225381334,763.496171848337
352,762.9659661734423,801.9020570296234,801.9020570296234,841.0353940429773,762.9659661734423
353,762.436128696933,801.4871773615993,801.4871773615993,840.7371721774234,762.436128696933
354,761.9066591631157,801.0726799826227,801.0726799826227,840.439356533997,761.9066591631157
355,761.3775573164746,800.6585645488362,800.6585645488362,840.1419467056486,761.3775573164746
356,760.8488229016715,800.2448307166916,800.2448307166916,839.8449422857534,760.8488229016715
357,760.3204556635453,799.8314781429494,799.8314781429494,839.5483428681113,760.3204556635453
358,759.7924553471123,799.4185064846793,799.4185064846793,839.2521480469459,759.7924553471123
359,759.2648216975657,799.005915399259,799.005915399259,838.9563574169044,759.2648216975657
360,758.7375544602758,798.5937045443746,798.5937045443746,838.6609705730572,758.7375544602758
361,758.2106533807895,798.1818735780199,798.1818735780199,838.3659871108971,758.2106533807895
362,757.6841182048306,797.7704221584964,797.7704221584964,838.0714066263392,757.6841182048306
363,757.1579486782995,797.359349944413,797.359349944413,837.7772287157205,757.1579486782995
364,756.6321445472729,796.9486565946853,796.9486565946853,837.4834529757992,756.6321445472729
365,756.1067055580039,796.5383417685359,796.5383417685359,837.1900790037542,756.1067055580039
366,755.581631456922,796.128405125494,796.128405125494,836.8971063971853,755.581631456922
367,755.0569219906324,795.7188463253949,795.7188463253949,836.6045347541119,755.0569219906324
368,754.5325769059167,795.3096650283796,795.3096650283796,836.3123636729733,754.5325769059167
369,754.008595949732,794.9008608948951,794.9008608948951,836.0205927526277,754.008595949732
370,753.4849788692113,794.4924335856937,794.4924335856937,835.7292215923522,753.4849788692113
371,752.9617254116632,794.0843827618327,794.0843827618327,835.438249791842,752.9617254116632
372,752.4388353245718,793.6767080846744,793.6767080846744,835.1476769512104,752.4388353245718
373,751.9163083555964,793.2694092158855,793.2694092158855,834.8575026709879,751.9163083555964
374,751.3941442525717,792.8624858174371,792.8624858174371,834.5677265521219,751.3941442525717
375,750.8723427635074,792.4559375516044,792.4559375516044,834.2783481959767,750.8723427635074
376,750.3509036365883,792.0497640809662,792.0497640809662,833.9893672043326,750.3509036365883
377,749.829826620174,791.6439650684047,791.6439650684047,833.7007831793852,749.829826620174
378,749.3091114627989,791.2385401771054,791.2385401771054,833.4125957237459,749.3091114627989
379,748.7887579131719,790.8334890705569,790.8334890705569,833.1248044404407,748.7887579131719
380,748.2687657201767,790.4288114125502,790.4288114125502,832.8374089329099,748.2687657201767
381,747.749134632871,790.0245068671787,790.0245068671787,832.5504088050078,747.749134632871
382,747.229864400487,789.6205750988382,789.6205750988382,832.2638036610025,747.229864400487
383,746.7109547724311,789.217015772226,789.217015772226,831.9775931055749,746.7109547724311
384,746.1924054982836,788.8138285523411,788.8138285523411,831.6917767438188,746.1924054982836
385,745.6742163277987,788.4110131044838,788.4110131044838,831.40635418124,745.6742163277987
386,745.1563870109044,788.0085690942554,788.0085690942554,831.1213250237564,745.1563870109044
387,744.6389172977024,787.6064961875582,787.6064961875582,830.8366888776972,744.6389172977024
388,744.1218069384679,787.2047940505944,787.2047940505944,830.5524453498024,744.1218069384679
389,743.6050556836495,786.803462349867,786.803462349867,830.2685940472229,743.6050556836495
390,743.0886632838692,786.4025007521788,786.4025007521788,829.9851345775195,743.0886632838692
391,742.5726294899221,786.0019089246321,786.0019089246321,829.7020665486626,742.5726294899221
392,742.0569540527763,785.6016865346288,785.6016865346288,829.4193895690322,742.0569540527763
393,741.541636723573,785.2018332498699,785.2018332498699,829.1371032474169,741.541636723573
394,741.0266772536261,784.8023487383551,784.8023487383551,828.8552071930138,741.0266772536261
395,740.5120753944221,784.403232668383,784.403232668383,828.573701015428,740.5120753944221
396,739.9978308976205,784.0044847085503,784.0044847085503,828.2925843246722,739.9978308976205
397,739.4839435150527,783.6061045277519,783.6061045277519,828.0118567311663,739.4839435150527
398,738.9704129987228,783.2080917951804,783.2080917951804,827.7315178457368,738.9704129987228
399,738.4572391008071,782.8104461803259,782.8104461803259,827.4515672796166,738.4572391008071
400,737.9444215736538,782.413167352976,782.413167352976,827.1720046444445,737.9444215736538
401,737.4319601697832,782.0162549832149,782.0162549832149,826.892829552265,737.4319601697832
402,736.9198546418876,781.6197087414241,781.6197087414241,826.6140416155272,736.9198546418876
403,736.4081047428307,781.223528298281,781.223528298281,826.3356404470851,736.4081047428307
404,735.8967102256481,780.8277133247595,780.8277133247595,826.0576256601969,735.8967102256481
405,735.385670843547,780.4322634921294,780.4322634921294,825.7799968685246,735.385670843547
406,734.8749863499056,780.037178471956,780.037178471956,825.5027536861336,734.8749863499056
407,734.3646564982737,779.6424579361003,779.6424579361003,825.2258957274921,734.3646564982737
408,733.8546810423721,779.2481015567181,779.2481015567181,824.9494226074712,733.8546810423721
409,733.3450597360927,778.8541090062603,778.8541090062603,824.6733339413437,733.3450597360927
410,732.8357923334981,778.4604799574723,778.4604799574723,824.3976293447844,732.8357923334981
411,732.3268785888221,778.067214083394,778.067214083394,824.1223084338693,732.3268785888221
412,731.8183182564687,777.6743110573592,777.6743110573592,823.8473708250752,731.8183182564687
413,731.3101110910128,777.2817705529956,777.2817705529956,823.5728161352797,731.3101110910128
414,730.8022568471996,776.8895922442242,776.8895922442242,823.2986439817599,730.8022568471996
415,730.2947552799446,776.4977758052598,776.4977758052598,823.0248539821931,730.2947552799446
416,729.7876061443336,776.1063209106098,776.1063209106098,822.7514457546554,729.7876061443336
417,729.2808091956223,775.7152272350744,775.7152272350744,822.4784189176219,729.2808091956223
418,728.7743641892364,775.3244944537464,775.3244944537464,822.205773089966,728.7743641892364
419,728.2682708807716,774.9341222420109,774.9341222420109,821.9335078909592,728.2682708807716
420,727.7625290259933,774.5441102755448,774.5441102755448,821.6616229402705,727.7625290259933
421,727.2571383808364,774.1544582303168,774.1544582303168,821.3901178579661,727.2571383808364
422,726.7520987014053,773.765165782587,773.765165782587,821.1189922645088,726.7520987014053
423,726.2474097439738,773.3762326089068,773.3762326089068,820.848245780758,726.2474097439738
424,725.7430712649849,772.9876583861183,772.9876583861183,820.5778780279688,725.7430712649849
425,725.2390830210509,772.5994427913544,772.5994427913544,820.307888627792,725.2390830210509
426,724.7354447689529,772.2115855020384,772.2115855020384,820.0382772022731,724.7354447689529
427,724.2321562656412,771.8240861958838,771.8240861958838,819.7690433738528,724.2321562656412
428,723.7292172682345,771.4369445508938,771.4369445508938,819.5001867653658,723.7292172682345
429,723.2266275340204,771.0501602453614,771.0501602453614,819.2317070000407,723.2266275340204
430,722.7243868204552,770.6637329578689,770.6637329578689,818.9636037014997,722.7243868204552
431,722.2224948851632,770.2776623672876,770.2776623672876,818.6958764937579,722.2224948851632
432,721.7209514859373,769.8919481527777,769.8919481527777,818.4285250012231,721.7209514859373
433,721.2197563807388,769.506589993788,769.506589993788,818.1615488486955,721.2197563807388
434,720.7189093276966,769.1215875700557,769.1215875700557,817.8949476613669,720.7189093276966
435,720.2184100851078,768.7369405616059,768.7369405616059,817.6287210648208,720.2184100851078
436,719.7182584114377,768.3526486487516,768.3526486487516,817.3628686850313,719.7182584114377
437,719.2184540653186,767.9687115120933,767.9687115120933,817.0973901483637,719.2184540653186
438,718.718996805551,767.5851288325186,767.5851288325186,816.8322850815731,718.718996805551
439,718.2198863911027,767.2019002912027,767.2019002912027,816.5675531118046,718.2198863911027
440,717.7211225811088,766.8190255696069,766.8190255696069,816.3031938665926,717.7211225811088
441,717.222705134872,766.4365043494794,766.4365043494794,816.0392069738605,717.222705134872
442,716.7246338118616,766.0543363128545,766.0543363128545,815.7755920619204,716.7246338118616
443,716.2269083717144,765.6725211420526,765.6725211420526,815.5123487594726,716.2269083717144
444,715.7295285742341,765.2910585196797,765.2910585196797,815.2494766956052,715.7295285742341
445,715.2324941793909,764.9099481286274,764.9099481286274,814.9869754997934,715.2324941793909
446,714.7358049473219,764.5291896520725,764.5291896520725,814.7248448019,714.7358049473219
447,714.2394606383307,764.1487827734769,764.1487827734769,814.4630842321739,714.2394606383307
448,713.7434610128875,763.7687271765869,763.7687271765869,814.2016934212503,713.7434610128875
449,713.2478058316285,763.3890225454335,763.3890225454335,813.9406720001502,713.2478058316285
450,712.7524948553565,763.0096685643317,763.0096685643317,813.6800196002803,712.7524948553565
451,712.2575278450403,762.6306649178808,762.6306649178808,813.4197358534317,712.2575278450403
452,711.7629045618146,762.2520112909634,762.2520112909634,813.1598203917806,711.7629045618146
453,711.26862476698,761.8737073687458,761.8737073687458,812.9002728478872,711.26862476698
454,710.774688222003,761.4957528366774,761.4957528366774,812.6410928546956,710.774688222003
455,710.2810946885155,761.1181473804904,761.1181473804904,812.3822800455331,710.2810946885155
456,709.7878439283152,760.7408906861999,760.7408906861999,812.1238340541103,709.7878439283152
457,709.2949357033649,760.3639824401033,760.3639824401033,811.8657545145201,709.2949357033649
458,708.8023697757931,759.9874223287802,759.9874223287802,811.6080410612377,708.8023697757931
459,708.3101459078932,759.611210039092,759.611210039092,811.3506933291203,708.3101459078932
460,707.8182638621239,759.235345258182,759.235345258182,811.0937109534063,707.8182638621239
461,707.3267234011086,758.8598276734746,758.8598276734746,810.8370935697154,707.3267234011086
462,706.8355242876355,758.4846569726756,758.4846569726756,810.5808408140475,706.8355242876355
463,706.3446662846579,758.1098328437715,758.1098328437715,810.3249523227831,706.3446662846579
464,705.8541491552936,757.7353549750296,757.7353549750296,810.0694277326825,705.8541491552936
465,705.3639726628246,757.3612230549976,757.3612230549976,809.8142666808852,705.3639726628246
466,704.8741365706976,756.9874367725033,756.9874367725033,809.55946880491,704.8741365706976
467,704.3846406425236,756.6139958166543,756.6139958166543,809.3050337426542,704.3846406425236
468,703.8954846420773,756.2408998768381,756.2408998768381,809.0509611323937,703.8954846420773
469,703.4066683332982,755.8681486427212,755.8681486427212,808.7972506127818,703.4066683332982
470,702.9181914802889,755.4957418042495,755.4957418042495,808.5439018228495,702.9181914802889
471,702.4300538473165,755.1236790516479,755.1236790516479,808.2909144020051,702.4300538473165
472,701.9422551988114,754.7519600754197,754.7519600754197,808.0382879900334,701.9422551988114
473,701.4547952993678,754.3805845663466,754.3805845663466,807.7860222270954,701.4547952993678
474,700.9676739137433,754.0095522154885,754.0095522154885,807.5341167537282,700.9676739137433
475,700.4808908068587,753.6388627141833,753.6388627141833,807.2825712108444,700.4808908068587
476,699.9944457437985,753.2685157540465,753.2685157540465,807.0313852397317,699.9944457437985
477,699.5083384898097,752.8985110269707,752.8985110269707,806.7805584820526,699.5083384898097
478,699.0225688103029,752.528848225126,752.528848225126,806.530090579844,699.0225688103029
479,698.5371364708514,752.1595270409591,752.1595270409591,806.2799811755167,698.5371364708514
480,698.052041237191,751.7905471671936,751.7905471671936,806.0302299118551,698.052041237191
481,697.5672828752207,751.4219082968294,751.4219082968294,805.7808364320169,697.5672828752207
482,697.0828611510018,751.0536101231424,751.0536101231424,805.5318003795326,697.0828611510018
