,0.3,0.4,0.5,0.6,0.7
336,653.0084289630738,657.1815872685896,657.1815872685896,661.3644098452307,653.0084289630738
337,653.4308188991527,657.6290157463689,657.6290157463689,661.8369941656791,653.4308188991527
338,653.8527634484683,658.0760741544048,658.0760741544048,662.3092847894562,653.8527634484683
339,654.2742629467165,658.5227628262742,658.5227628262742,662.7812820542127,654.2742629467165
340,654.6953177293552,658.9690820952536,658.9690820952536,663.2529862972535,654.6953177293552
341,655.115928131605,659.4150322943198,659.4150322943198,663.7243978555376,655.115928131605
342,655.536094488449,659.8606137561496,659.8606137561496,664.1955170656788,655.536094488449
343,655.955817134633,660.305826813121,660.305826813121,664.6663442639459,655.955817134633
344,656.375096404666,660.7506717973124,660.7506717973124,665.1368797862631,656.375096404666
345,656.7939326328201,661.1951490405037,661.1951490405037,665.6071239682102,656.7939326328201
346,657.2123261531303,661.639258874176,661.639258874176,666.0770771450234,657.2123261531303
347,657.6302772993956,662.0830016295123,662.0830016295123,666.546739651595,657.6302772993956
348,658.0477864051783,662.5263776373976,662.5263776373976,667.0161118224744,658.0477864051783
349,658.4648538038044,662.969387228419,662.969387228419,667.485193991868,658.4648538038044
350,658.8814798283641,663.4120307328662,663.4120307328662,667.9539864936397,658.8814798283641
351,659.2976648117117,663.8543084807319,663.8543084807319,668.4224896613115,659.2976648117117
352,659.7134090864654,664.2962208017116,664.2962208017116,668.8907038280635,659.7134090864654
353,660.1287129850083,664.7377680252041,664.7377680252041,669.3586293267342,660.1287129850083
354,660.543576839488,665.178950480312,665.178950480312,669.8262664898216,660.543576839488
355,660.9580009818166,665.6197684958415,665.6197684958415,670.2936156494824,660.9580009818166
356,661.3719857436714,666.0602224003032,666.0602224003032,670.7606771375332,661.3719857436714
357,661.7855314564948,666.500312521912,666.500312521912,671.2274512854508,661.7855314564948
358,662.1986384514944,666.9400391885873,666.9400391885873,671.6939384243722,662.1986384514944
359,662.6113070596432,667.3794027279537,667.3794027279537,672.160138885095,662.6113070596432
360,663.0235376116798,667.8184034673407,667.8184034673407,672.6260529980781,663.0235376116798
361,663.4353304381085,668.2570417337834,668.2570417337834,673.0916810934416,663.4353304381085
362,663.8466858691996,668.6953178540226,668.6953178540226,673.5570235009677,663.8466858691996
363,664.2576042349896,669.1332321545052,669.1332321545052,674.0220805501004,664.2576042349896
364,664.6680858652809,669.5707849613842,669.5707849613842,674.4868525699464,664.6680858652809
365,665.0781310896426,670.0079766005192,670.0079766005192,674.9513398892751,665.0781310896426
366,665.4877402374104,670.4448073974764,670.4448073974764,675.4155428365192,665.4877402374104
367,665.8969136376866,670.8812776775293,670.8812776775293,675.8794617397748,665.8969136376866
368,666.3056516193402,671.3173877656585,671.3173877656585,676.343096926802,666.3056516193402
369,666.7139545110076,671.7531379865522,671.7531379865522,676.8064487250251,666.7139545110076
370,667.1218226410923,672.1885286646066,672.1885286646066,677.269517461533,667.1218226410923
371,667.5292563377652,672.6235601239257,672.6235601239257,677.7323034630796,667.5292563377652
372,667.9362559289647,673.0582326883222,673.0582326883222,678.1948070560838,667.9362559289647
373,668.3428217423968,673.492546681317,673.492546681317,678.6570285666305,668.3428217423968
374,668.7489541055357,673.9265024261402,673.9265024261402,679.1189683204703,668.7489541055357
375,669.1546533456234,674.3601002457311,674.3601002457311,679.5806266430203,669.1546533456234
376,669.55991978967,674.7933404627382,674.7933404627382,680.0420038593642,669.55991978967
377,669.9647537644541,675.2262233995197,675.2262233995197,680.5031002942527,669.9647537644541
378,670.3691555965229,675.6587493781436,675.6587493781436,680.9639162721039,670.3691555965229
379,670.7731256121921,676.0909187203885,676.0909187203885,681.4244521170037,670.7731256121921
380,671.1766641375464,676.5227317477429,676.5227317477429,681.8847081527059,671.1766641375464
381,671.5797714984393,676.9541887814065,676.9541887814065,682.3446847026328,671.5797714984393
382,671.9824480204936,677.3852901422897,677.3852901422897,682.8043820898754,671.9824480204936
383,672.3846940291015,677.8160361510141,677.8160361510141,683.2638006371939,672.3846940291015
384,672.7865098494245,678.2464271279131,678.2464271279131,683.7229406670177,672.7865098494245
385,673.187895806394,678.6764633930314,678.6764633930314,684.1818025014462,673.187895806394
386,673.5888522247108,679.1061452661261,679.1061452661261,684.6403864622489,673.5888522247108
387,673.989379428846,679.5354730666662,679.5354730666662,685.0986928708656,673.989379428846
388,674.3894777430407,679.9644471138334,679.9644471138334,685.5567220484073,674.3894777430407
389,674.7891474913065,680.3930677265224,680.3930677265224,686.0144743156558,674.7891474913065
390,675.1883889974251,680.8213352233406,680.8213352233406,686.4719499930643,675.1883889974251
391,675.5872025849491,681.2492499226089,681.2492499226089,686.9291494007582,675.5872025849491
392,675.9855885772016,681.6768121423617,681.6768121423617,687.3860728585349,675.9855885772016
393,676.3835472972769,682.1040222003471,682.1040222003471,687.8427206858644,676.3835472972769
394,676.7810790680403,682.5308804140275,682.5308804140275,688.2990932018894,676.7810790680403
395,677.1781842121283,682.9573871005795,682.9573871005795,688.7551907254259,677.1781842121283
396,677.5748630519487,683.3835425768942,683.3835425768942,689.2110135749634,677.5748630519487
397,677.9711159096811,683.8093471595778,683.8093471595778,689.6665620686655,677.9711159096811
398,678.3669431072767,684.2348011649513,684.2348011649513,690.1218365243697,678.3669431072767
399,678.7623449664586,684.6599049090512,684.6599049090512,690.5768372595882,678.7623449664586
400,679.1573218087219,685.0846587076297,685.0846587076297,691.0315645915081,679.1573218087219
401,679.551873955334,685.5090628761548,685.5090628761548,691.4860188369918,679.551873955334
402,679.9460017273346,685.9331177298104,685.9331177298104,691.9402003125772,679.9460017273346
403,680.3397054455361,686.3568235834972,686.3568235834972,692.3941093344781,680.3397054455361
404,680.7329854305232,686.7801807518322,686.7801807518322,692.8477462185847,680.7329854305232
405,681.1258420026537,687.2031895491494,687.2031895491494,693.3011112804635,681.1258420026537
406,681.5182754820585,687.6258502895,687.6258502895,693.7542048353582,681.5182754820585
407,681.9102861886414,688.0481632866525,688.0481632866525,694.2070271981896,681.9102861886414
408,682.3018744420797,688.4701288540931,688.4701288540931,694.6595786835562,682.3018744420797
409,682.693040561824,688.8917473050259,688.8917473050259,695.1118596057344,682.693040561824
410,683.0837848670988,689.3130189523731,689.3130189523731,695.5638702786788,683.0837848670988
411,683.474107676902,689.7339441087754,689.7339441087754,696.0156110160226,683.474107676902
412,683.8640093100059,690.1545230865922,690.1545230865922,696.4670821310781,683.8640093100059
413,684.2534900849566,690.5747561979017,690.5747561979017,696.9182839368366,684.2534900849566
414,684.6425503200745,690.9946437545013,690.9946437545013,697.3692167459693,684.6425503200745
415,685.0311903334546,691.414186067908,691.414186067908,697.8198808708271,685.0311903334546
416,685.4194104429661,691.8333834493582,691.8333834493582,698.2702766234413,685.4194104429661
417,685.8072109662533,692.2522362098083,692.2522362098083,698.7204043155238,685.8072109662533
418,686.1945922207352,692.6707446599352,692.6707446599352,699.1702642584673,686.1945922207352
419,686.5815545236061,693.0889091101357,693.0889091101357,699.6198567633461,686.5815545236061
420,686.9680981918351,693.5067298705277,693.5067298705277,700.0691821409156,686.9680981918351
421,687.3542235421671,693.9242072509498,693.9242072509498,700.5182407016135,687.3542235421671
422,687.7399308911222,694.3413415609621,694.3413415609621,700.9670327555598,687.7399308911222
423,688.1252205549962,694.7581331098456,694.7581331098456,701.4155586125568,688.1252205549962
424,688.5100928498609,695.1745822066035,695.1745822066035,701.8638185820898,688.5100928498609
425,688.894548091564,695.5906891599608,695.5906891599608,702.3118129733276,688.894548091564
426,689.2785865957294,696.0064542783645,696.0064542783645,702.7595420951224,689.2785865957294
427,689.6622086777572,696.4218778699842,696.4218778699842,703.2070062560102,689.6622086777572
428,690.0454146528241,696.8369602427123,696.8369602427123,703.6542057642115,690.0454146528241
429,690.4282048358831,697.2517017041638,697.2517017041638,704.1011409276311,690.4282048358831
430,690.8105795416644,697.6661025616772,697.6661025616772,704.547812053859,690.8105795416644
431,691.1925390846749,698.0801631223144,698.0801631223144,704.9942194501701,691.1925390846749
432,691.5740837791985,698.4938836928607,698.4938836928607,705.4403634235251,691.5740837791985
433,691.9552139392965,698.9072645798257,698.9072645798257,705.8862442805705,691.9552139392965
434,692.3359298788076,699.320306089443,699.320306089443,706.331862327639,692.3359298788076
435,692.7162319113479,699.7330085276706,699.7330085276706,706.7772178707497,692.7162319113479
436,693.0961203503113,700.1453722001912,700.1453722001912,707.2223112156089,693.0961203503113
437,693.4755955088694,700.5573974124126,700.5573974124126,707.6671426676097,693.4755955088694
438,693.8546576999723,700.9690844694675,700.9690844694675,708.111712531833,693.8546576999723
439,694.2333072363477,701.3804336762141,701.3804336762141,708.5560211130472,694.2333072363477
440,694.6115444305019,701.7914453372365,701.7914453372365,709.0000687157094,694.6115444305019
441,694.9893695947196,702.2021197568444,702.2021197568444,709.4438556439648,694.9893695947196
442,695.3667830410642,702.6124572390737,702.6124572390737,709.8873822016473,695.3667830410642
443,695.7437850813778,703.0224580876869,703.0224580876869,710.3306486922802,695.7437850813778
444,696.1203760272816,703.4321226061732,703.4321226061732,710.7736554190762,696.1203760272816
445,696.4965561901756,703.8414510977483,703.8414510977483,711.216402684938,696.4965561901756
446,696.8723258812394,704.2504438653554,704.2504438653554,711.6588907924578,696.8723258812394
447,697.2476854114317,704.6591012116648,704.6591012116648,712.1011200439187,697.2476854114317
448,697.622635091491,705.067423439075,705.067423439075,712.5430907412946,697.622635091491
449,697.9971752319354,705.4754108497117,705.4754108497117,712.9848031862501,697.9971752319354
450,698.371306143063,705.883063745429,705.883063745429,713.4262576801415,698.371306143063
451,698.7450281349516,706.2903824278095,706.2903824278095,713.8674545240167,698.7450281349516
452,699.1183415174594,706.6973671981643,706.6973671981643,714.3083940186156,699.1183415174594
453,699.4912466002249,707.1040183575334,707.1040183575334,714.7490764643705,699.4912466002249
454,699.8637436926673,707.5103362066857,707.5103362066857,715.1895021614065,699.8637436926673
455,700.2358331039859,707.9163210461197,707.9163210461197,715.6296714095414,700.2358331039859
456,700.6075151431612,708.3219731760635,708.3219731760635,716.0695845082867,700.6075151431612
457,700.9787901189546,708.7272928964748,708.7272928964748,716.5092417568471,700.9787901189546
458,701.3496583399085,709.1322805070414,709.1322805070414,716.9486434541217,701.3496583399085
459,701.7201201143465,709.5369363071817,709.5369363071817,717.3877898987034,701.7201201143465
460,702.0901757503738,709.9412605960443,709.9412605960443,717.8266813888802,702.0901757503738
461,702.4598255558769,710.3452536725091,710.3452536725091,718.2653182226345,702.4598255558769
462,702.8290698385242,710.7489158351864,710.7489158351864,718.7037006976443,702.8290698385242
463,703.1979089057659,711.1522473824183,711.1522473824183,719.141829111283,703.1979089057659
464,703.5663430648341,711.5552486122781,711.5552486122781,719.5797037606197,703.5663430648341
465,703.9343726227431,711.9579198225712,711.9579198225712,720.0173249424201,703.9343726227431
466,704.3019978862898,712.3602613108346,712.3602613108346,720.454692953146,704.3019978862898
467,704.6692191620531,712.762273374338,712.762273374338,720.8918080889562,704.6692191620531
468,705.0360367563948,713.1639563100831,713.1639563100831,721.3286706457064,705.0360367563948
469,705.4024509754594,713.5653104148049,713.5653104148049,721.7652809189501,705.4024509754594
470,705.7684621251742,713.9663359849709,713.9663359849709,722.2016392039384,705.7684621251742
471,706.1340705112499,714.367033316782,714.367033316782,722.6377457956203,706.1340705112499
472,706.4992764391801,714.7674027061726,714.7674027061726,723.0736009886433,706.4992764391801
473,706.8640802142419,715.1674444488107,715.1674444488107,723.5092050773536,706.8640802142419
474,707.2284821414959,715.5671588400983,715.5671588400983,723.9445583557965,707.2284821414959
475,707.5924825257864,715.9665461751715,715.9665461751715,724.3796611177165,707.5924825257864
476,707.9560816717416,716.365606748901,716.365606748901,724.8145136565578,707.9560816717416
477,708.3192798837734,716.7643408558919,716.7643408558919,725.2491162654644,708.3192798837734
478,708.6820774660782,717.1627487904842,717.1627487904842,725.6834692372809,708.6820774660782
479,709.0444747226364,717.5608308467533,717.5608308467533,726.117572864552,709.0444747226364
480,709.406471957213,717.9585873185098,717.9585873185098,726.5514274395238,709.406471957213
481,709.7680694733573,718.3560184992998,718.3560184992998,726.9850332541432,709.7680694733573
