,0.3,0.4,0.5,0.6,0.7
388,98542.0,98493.21782234445,98493.21782234445,98444.1534465534,98542.0
389,98542.0,98493.0724840493,98493.0724840493,98443.86052532449,98542.0
390,98542.0,98492.9270543537,98492.9270543537,98443.56740938166,98542.0
391,98542.0,98492.7815333335,98492.7815333335,98443.27409884483,98542.0
392,98542.0,98492.63592106453,98492.63592106453,98442.98059383381,98542.0
393,98542.0,98492.49021762253,98492.49021762253,98442.68689446822,98542.0
394,98542.0,98492.34442308318,98492.34442308318,98442.3930008676,98542.0
395,98542.0,98492.19853752208,98492.19853752208,98442.09891315129,98542.0
396,98542.0,98492.05256101479,98492.05256101479,98441.80463143856,98542.0
397,98542.0,98491.90649363676,98491.90649363676,98441.5101558485,98542.0
398,98542.0,98491.76033546342,98491.76033546342,98441.21548650009,98542.0
399,98542.0,98491.61408657009,98491.61408657009,98440.92062351215,98542.0
400,98542.0,98491.46774703203,98491.46774703203,98440.62556700339,98542.0
401,98542.0,98491.32131692447,98491.32131692447,98440.33031709235,98542.0
402,98542.0,98491.17479632252,98491.17479632252,98440.03487389746,98542.0
403,98542.0,98491.02818530126,98491.02818530126,98439.739237537,98542.0
404,98542.0,98490.88148393568,98490.88148393568,98439.44340812913,98542.0
405,98542.0,98490.73469230073,98490.73469230073,98439.14738579186,98542.0
406,98542.0,98490.58781047126,98490.58781047126,98438.85117064309,98542.0
407,98542.0,98490.44083852207,98490.44083852207,98438.55476280056,98542.0
408,98542.0,98490.29377652789,98490.29377652789,98438.25816238188,98542.0
409,98542.0,98490.14662456338,98490.14662456338,98437.96136950454,98542.0
410,98542.0,98489.99938270313,98489.99938270313,98437.66438428586,98542.0
411,98542.0,98489.85205102168,98489.85205102168,98437.36720684306,98542.0
412,98542.0,98489.70462959349,98489.70462959349,98437.06983729322,98542.0
413,98542.0,98489.55711849294,98489.55711849294,98436.77227575328,98542.0
414,98542.0,98489.40951779438,98489.40951779438,98436.47452234004,98542.0
415,98542.0,98489.26182757206,98489.26182757206,98436.17657717018,98542.0
416,98542.0,98489.11404790018,98489.11404790018,98435.87844036023,98542.0
417,98542.0,98488.96617885286,98488.96617885286,98435.5801120266,98542.0
418,98542.0,98488.81822050417,98488.81822050417,98435.28159228557,98542.0
419,98542.0,98488.67017292809,98488.67017292809,98434.98288125327,98542.0
420,98542.0,98488.52203619856,98488.52203619856,98434.6839790457,98542.0
421,98542.0,98488.37381038943,98488.37381038943,98434.38488577874,98542.0
422,98542.0,98488.2254955745,98488.2254955745,98434.08560156812,98542.0
423,98542.0,98488.0770918275,98488.0770918275,98433.78612652946,98542.0
424,98542.0,98487.92859922208,98487.92859922208,98433.48646077824,98542.0
425,98542.0,98487.78001783186,98487.78001783186,98433.18660442978,98542.0
426,98542.0,98487.63134773035,98487.63134773035,98432.88655759931,98542.0
427,98542.0,98487.48258899101,98487.48258899101,98432.5863204019,98542.0
428,98542.0,98487.33374168725,98487.33374168725,98432.28589295248,98542.0
429,98542.0,98487.18480589241,98487.18480589241,98431.98527536589,98542.0
430,98542.0,98487.03578167973,98487.03578167973,98431.6844677568,98542.0
431,98542.0,98486.88666912242,98486.88666912242,98431.38347023974,98542.0
432,98542.0,98486.73746829362,98486.73746829362,98431.08228292916,98542.0
433,98542.0,98486.58817926639,98486.58817926639,98430.78090593932,98542.0
434,98542.0,98486.43880211373,98486.43880211373,98430.47933938439,98542.0
435,98542.0,98486.2893369086,98486.2893369086,98430.17758337839,98542.0
436,98542.0,98486.13978372383,98486.13978372383,98429.87563803521,98542.0
437,98542.0,98485.99014263226,98485.99014263226,98429.57350346862,98542.0
438,98542.0,98485.84041370662,98485.84041370662,98429.27117979225,98542.0
439,98542.0,98485.69059701958,98485.69059701958,98428.96866711961,98542.0
440,98542.0,98485.54069264376,98485.54069264376,98428.66596556405,98542.0
441,98542.0,98485.39070065168,98485.39070065168,98428.36307523883,98542.0
442,98542.0,98485.24062111584,98485.24062111584,98428.05999625704,98542.0
443,98542.0,98485.09045410865,98485.09045410865,98427.75672873166,98542.0
444,98542.0,98484.94019970245,98484.94019970245,98427.45327277556,98542.0
445,98542.0,98484.78985796953,98484.78985796953,98427.14962850144,98542.0
446,98542.0,98484.6394289821,98484.6394289821,98426.84579602191,98542.0
447,98542.0,98484.48891281233,98484.48891281233,98426.54177544941,98542.0
448,98542.0,98484.3383095323,98484.3383095323,98426.23756689629,98542.0
449,98542.0,98484.18761921402,98484.18761921402,98425.93317047475,98542.0
450,98542.0,98484.03684192947,98484.03684192947,98425.62858629684,98542.0
451,98542.0,98483.88597775053,98483.88597775053,98425.32381447451,98542.0
452,98542.0,98483.73502674903,98483.73502674903,98425.0188551196,98542.0
453,98542.0,98483.58398899673,98483.58398899673,98424.71370834378,98542.0
454,98542.0,98483.43286456534,98483.43286456534,98424.40837425861,98542.0
455,98542.0,98483.2816535265,98483.2816535265,98424.10285297551,98542.0
456,98542.0,98483.13035595178,98483.13035595178,98423.79714460579,98542.0
457,98542.0,98482.97897191269,98482.97897191269,98423.49124926062,98542.0
458,98542.0,98482.82750148064,98482.82750148064,98423.18516705105,98542.0
459,98542.0,98482.67594472705,98482.67594472705,98422.87889808799,98542.0
460,98542.0,98482.5243017232,98482.5243017232,98422.57244248223,98542.0
461,98542.0,98482.37257254036,98482.37257254036,98422.26580034442,98542.0
462,98542.0,98482.22075724973,98482.22075724973,98421.9589717851,98542.0
463,98542.0,98482.0688559224,98482.0688559224,98421.65195691469,98542.0
464,98542.0,98481.91686862946,98481.91686862946,98421.34475584346,98542.0
465,98542.0,98481.76479544186,98481.76479544186,98421.03736868154,98542.0
466,98542.0,98481.61263643057,98481.61263643057,98420.729795539,98542.0
467,98542.0,98481.46039166643,98481.46039166643,98420.42203652569,98542.0
468,98542.0,98481.30806122026,98481.30806122026,98420.11409175141,98542.0
469,98542.0,98481.1556451628,98481.1556451628,98419.8059613258,98542.0
470,98542.0,98481.00314356471,98481.00314356471,98419.49764535835,98542.0
471,98542.0,98480.85055649662,98480.85055649662,98419.18914395849,98542.0
472,98542.0,98480.69788402905,98480.69788402905,98418.88045723546,98542.0
473,98542.0,98480.54512623252,98480.54512623252,98418.5715852984,98542.0
474,98542.0,98480.39228317743,98480.39228317743,98418.26252825632,98542.0
475,98542.0,98480.23935493414,98480.23935493414,98417.95328621812,98542.0
476,98542.0,98480.08634157294,98480.08634157294,98417.64385929256,98542.0
477,98542.0,98479.93324316408,98479.93324316408,98417.33424758827,98542.0
478,98542.0,98479.78005977771,98479.78005977771,98417.02445121376,98542.0
479,98542.0,98479.62679148394,98479.62679148394,98416.71447027741,98542.0
480,98542.0,98479.47343835281,98479.47343835281,98416.40430488747,98542.0
481,98542.0,98479.3200004543,98479.3200004543,98416.0939551521,98542.0
482,98542.0,98479.16647785834,98479.16647785834,98415.78342117928,98542.0
483,98542.0,98479.01287063476,98479.01287063476,98415.47270307691,98542.0
484,98542.0,98478.85917885337,98478.85917885337,98415.16180095274,98542.0
485,98542.0,98478.70540258389,98478.70540258389,98414.85071491441,98542.0
486,98542.0,98478.55154189598,98478.55154189598,98414.53944506944,98542.0
487,98542.0,98478.39759685926,98478.39759685926,98414.2279915252,98542.0
488,98542.0,98478.24356754324,98478.24356754324,98413.91635438896,98542.0
489,98542.0,98478.08945401742,98478.08945401742,98413.60453376785,98542.0
490,98542.0,98477.93525635121,98477.93525635121,98413.29252976889,98542.0
491,98542.0,98477.78097461395,98477.78097461395,98412.98034249897,98542.0
492,98542.0,98477.62660887495,98477.62660887495,98412.66797206484,98542.0
493,98542.0,98477.47215920342,98477.47215920342,98412.35541857315,98542.0
494,98542.0,98477.31762566853,98477.31762566853,98412.04268213043,98542.0
495,98542.0,98477.16300833938,98477.16300833938,98411.72976284305,98542.0
496,98542.0,98477.00830728502,98477.00830728502,98411.41666081731,98542.0
497,98542.0,98476.85352257443,98476.85352257443,98411.10337615934,98542.0
498,98542.0,98476.69865427651,98476.69865427651,98410.78990897517,98542.0
499,98542.0,98476.54370246013,98476.54370246013,98410.47625937071,98542.0
500,98542.0,98476.38866719407,98476.38866719407,98410.16242745174,98542.0
501,98542.0,98476.23354854707,98476.23354854707,98409.84841332391,98542.0
502,98542.0,98476.0783465878,98476.0783465878,98409.53421709275,98542.0
503,98542.0,98475.92306138486,98475.92306138486,98409.21983886368,98542.0
504,98542.0,98475.76769300681,98475.76769300681,98408.905278742,98542.0
505,98542.0,98475.61224152212,98475.61224152212,98408.59053683285,98542.0
506,98542.0,98475.4567069992,98475.4567069992,98408.2756132413,98542.0
507,98542.0,98475.30108950644,98475.30108950644,98407.96050807228,98542.0
508,98542.0,98475.14538911212,98475.14538911212,98407.64522143058,98542.0
509,98542.0,98474.98960588448,98474.98960588448,98407.32975342087,98542.0
510,98542.0,98474.83373989169,98474.83373989169,98407.01410414773,98542.0
511,98542.0,98474.67779120189,98474.67779120189,98406.69827371559,98542.0
512,98542.0,98474.52175988311,98474.52175988311,98406.38226222877,98542.0
513,98542.0,98474.36564600334,98474.36564600334,98406.06606979146,98542.0
514,98542.0,98474.20944963052,98474.20944963052,98405.74969650773,98542.0
515,98542.0,98474.05317083253,98474.05317083253,98405.43314248155,98542.0
516,98542.0,98473.89680967716,98473.89680967716,98405.11640781673,98542.0
517,98542.0,98473.74036623217,98473.74036623217,98404.799492617,98542.0
518,98542.0,98473.58384056525,98473.58384056525,98404.48239698597,98542.0
519,98542.0,98473.42723274401,98473.42723274401,98404.16512102708,98542.0
520,98542.0,98473.27054283604,98473.27054283604,98403.84766484369,98542.0
521,98542.0,98473.11377090882,98473.11377090882,98403.53002853904,98542.0
522,98542.0,98472.9569170298,98472.9569170298,98403.21221221623,98542.0
523,98542.0,98472.79998126638,98472.79998126638,98402.89421597825,98542.0
524,98542.0,98472.64296368585,98472.64296368585,98402.57603992798,98542.0
525,98542.0,98472.4858643555,98472.4858643555,98402.25768416817,98542.0
526,98542.0,98472.32868334252,98472.32868334252,98401.93914880145,98542.0
527,98542.0,98472.17142071406,98472.17142071406,98401.62043393034,98542.0
528,98542.0,98472.01407653719,98472.01407653719,98401.30153965723,98542.0
529,98542.0,98471.85665087894,98471.85665087894,98400.98246608439,98542.0
530,98542.0,98471.69914380625,98471.69914380625,98400.66321331398,98542.0
531,98542.0,98471.54155538604,98471.54155538604,98400.34378144804,98542.0
532,98542.0,98471.38388568514,98471.38388568514,98400.02417058848,98542.0
533,98542.0,98471.22613477033,98471.22613477033,98399.70438083711,98542.0
534,98542.0,98471.06830270834,98471.06830270834,98399.38441229559,98542.0
535,98542.0,98470.91038956582,98470.91038956582,98399.0642650655,98542.0
536,98542.0,98470.75239540936,98470.75239540936,98398.74393924829,98542.0
537,98542.0,98470.59432030552,98470.59432030552,98398.42343494526,98542.0
538,98542.0,98470.43616432077,98470.43616432077,98398.10275225763,98542.0
539,98542.0,98470.27792752151,98470.27792752151,98397.7818912865,98542.0
540,98542.0,98470.11960997414,98470.11960997414,98397.46085213283,98542.0
541,98542.0,98469.96121174491,98469.96121174491,98397.13963489748,98542.0
542,98542.0,98469.8027329001,98469.8027329001,98396.81823968119,98542.0
543,98542.0,98469.64417350589,98469.64417350589,98396.49666658457,98542.0
544,98542.0,98469.48553362838,98469.48553362838,98396.17491570812,98542.0
545,98542.0,98469.32681333364,98469.32681333364,98395.85298715223,98542.0
546,98542.0,98469.16801268767,98469.16801268767,98395.53088101717,98542.0
547,98542.0,98469.00913175642,98469.00913175642,98395.20859740309,98542.0
548,98542.0,98468.85017060577,98468.85017060577,98394.88613641002,98542.0
549,98542.0,98468.69112930154,98468.69112930154,98394.56349813787,98542.0
550,98542.0,98468.53200790951,98468.53200790951,98394.24068268645,98542.0
551,98542.0,98468.37280649538,98468.37280649538,98393.91769015545,98542.0
552,98542.0,98468.21352512478,98468.21352512478,98393.59452064442,98542.0
553,98542.0,98468.05416386331,98468.05416386331,98393.27117425282,98542.0
554,98542.0,98467.89472277652,98467.89472277652,98392.94765107999,98542.0
555,98542.0,98467.73520192984,98467.73520192984,98392.62395122513,98542.0
556,98542.0,98467.5756013887,98467.5756013887,98392.30007478737,98542.0
557,98542.0,98467.41592121846,98467.41592121846,98391.97602186569,98542.0
558,98542.0,98467.2561614844,98467.2561614844,98391.65179255894,98542.0
559,98542.0,98467.09632225176,98467.09632225176,98391.3273869659,98542.0
560,98542.0,98466.93640358571,98466.93640358571,98391.0028051852,98542.0
561,98542.0,98466.77640555138,98466.77640555138,98390.67804731536,98542.0
562,98542.0,98466.61632821383,98466.61632821383,98390.3531134548,98542.0
563,98542.0,98466.45617163804,98466.45617163804,98390.0280037018,98542.0
564,98542.0,98466.29593588896,98466.29593588896,98389.70271815454,98542.0
565,98542.0,98466.13562103148,98466.13562103148,98389.3772569111,98542.0
566,98542.0,98465.97522713042,98465.97522713042,98389.05162006943,98542.0
567,98542.0,98465.81475425055,98465.81475425055,98388.72580772736,98542.0
568,98542.0,98465.65420245656,98465.65420245656,98388.3998199826,98542.0
569,98542.0,98465.49357181312,98465.49357181312,98388.07365693277,98542.0
570,98542.0,98465.3328623848,98465.3328623848,98387.74731867536,98542.0
571,98542.0,98465.17207423616,98465.17207423616,98387.42080530775,98542.0
572,98542.0,98465.01120743167,98465.01120743167,98387.0941169272,98542.0
573,98542.0,98464.85026203575,98464.85026203575,98386.76725363085,98542.0
574,98542.0,98464.68923811274,98464.68923811274,98386.44021551576,98542.0
575,98542.0,98464.52813572696,98464.52813572696,98386.11300267883,98542.0
576,98542.0,98464.36695494264,98464.36695494264,98385.78561521688,98542.0
577,98542.0,98464.20569582397,98464.20569582397,98385.45805322661,98542.0
578,98542.0,98464.04435843509,98464.04435843509,98385.1303168046,98542.0
579,98542.0,98463.88294284005,98463.88294284005,98384.80240604731,98542.0
580,98542.0,98463.72144910287,98463.72144910287,98384.47432105111,98542.0
581,98542.0,98463.55987728751,98463.55987728751,98384.14606191222,98542.0
582,98542.0,98463.39822745786,98463.39822745786,98383.8176287268,98542.0
583,98542.0,98463.23649967778,98463.23649967778,98383.48902159084,98542.0
584,98542.0,98463.07469401103,98463.07469401103,98383.16024060025,98542.0
585,98542.0,98462.91281052133,98462.91281052133,98382.83128585083,98542.0
586,98542.0,98462.75084927237,98462.75084927237,98382.50215743826,98542.0
587,98542.0,98462.58881032775,98462.58881032775,98382.1728554581,98542.0
588,98542.0,98462.42669375103,98462.42669375103,98381.84338000583,98542.0
589,98542.0,98462.26449960569,98462.26449960569,98381.51373117675,98542.0
590,98542.0,98462.10222795518,98462.10222795518,98381.18390906611,98542.0
591,98542.0,98461.93987886289,98461.93987886289,98380.85391376904,98542.0
592,98542.0,98461.77745239214,98461.77745239214,98380.52374538053,98542.0
593,98542.0,98461.61494860619,98461.61494860619,98380.1934039955,98542.0
594,98542.0,98461.45236756826,98461.45236756826,98379.8628897087,98542.0
595,98542.0,98461.2897093415,98461.2897093415,98379.53220261484,98542.0
596,98542.0,98461.126973989,98461.126973989,98379.20134280845,98542.0
597,98542.0,98460.96416157381,98460.96416157381,98378.870310384,98542.0
598,98542.0,98460.8012721589,98460.8012721589,98378.53910543582,98542.0
599,98542.0,98460.63830580721,98460.63830580721,98378.20772805814,98542.0
600,98542.0,98460.4752625816,98460.4752625816,98377.87617834509,98542.0
601,98542.0,98460.3121425449,98460.3121425449,98377.54445639066,98542.0
602,98542.0,98460.14894575987,98460.14894575987,98377.21256228875,98542.0
603,98542.0,98459.98567228919,98459.98567228919,98376.88049613315,98542.0
604,98542.0,98459.8223221955,98459.8223221955,98376.54825801753,98542.0
605,98542.0,98459.6588955414,98459.6588955414,98376.21584803546,98542.0
606,98542.0,98459.49539238944,98459.49539238944,98375.88326628038,98542.0
607,98542.0,98459.33181280206,98459.33181280206,98375.55051284564,98542.0
608,98542.0,98459.1681568417,98459.1681568417,98375.21758782449,98542.0
609,98542.0,98459.00442457071,98459.00442457071,98374.88449131005,98542.0
610,98542.0,98458.84061605141,98458.84061605141,98374.55122339533,98542.0
611,98542.0,98458.67673134606,98458.67673134606,98374.21778417325,98542.0
612,98542.0,98458.51277051683,98458.51277051683,98373.88417373657,98542.0
613,98542.0,98458.34873362587,98458.34873362587,98373.55039217802,98542.0
