775,2,1,1,2,0,1,1,2
776,2,1,1,2,0,1,1,2
777,2,1,1,2,0,1,1,2
778,2,1,1,2,0,1,1,2
779,2,1,1,2,0,1,1,2
780,2,1,1,2,0,1,1,2
781,2,1,1,2,0,1,1,2
782,2,1,1,2,0,1,1,2
783,2,1,1,2,0,1,1,2
784,2,1,1,2,0,1,1,2
785,2,1,1,2,0,1,1,2
786,2,1,1,2,0,1,1,2
787,2,1,1,2,0,1,1,2
788,2,1,1,2,0,1,1,2
789,2,1,1,2,0,1,1,2
790,2,1,1,2,0,1,1,2
791,2,1,1,2,0,1,1,2
792,2,1,1,2,0,1,1,2
793,2,1,1,2,0,1,1,2
794,2,1,1,2,0,1,1,2
795,2,1,1,2,0,1,1,2
796,2,1,1,2,0,1,1,2
797,2,1,1,2,0,1,1,2
798,2,1,1,2,0,1,1,2
799,2,1,1,2,0,1,1,2
800,2,1,1,2,0,1,1,2
801,2,1,1,2,0,1,1,2
802,2,1,1,2,0,1,1,2
803,2,1,1,2,0,1,1,2
804,2,1,1,2,0,1,1,2
805,2,1,1,2,0,1,1,2
806,2,1,1,2,0,1,1,2
807,2,1,1,2,0,1,1,2
808,2,1,1,2,0,1,1,2
809,2,1,1,2,0,1,1,2
810,2,1,1,2,0,1,1,2
811,2,1,1,2,0,1,1,2
812,2,1,1,2,0,1,1,2
813,2,1,1,2,0,1,1,2
814,2,1,1,2,0,1,1,2
815,2,1,1,2,0,1,1,2
816,2,1,1,2,0,1,1,2
817,2,1,1,2,0,1,1,2
818,2,1,1,2,0,1,1,2
819,2,1,1,2,0,1,1,2
820,2,1,1,2,0,1,1,2
821,2,1,1,2,0,1,1,2
822,2,1,1,2,0,1,1,2
823,2,1,1,2,0,1,1,2
824,2,1,1,2,0,1,1,2
825,2,1,1,2,0,1,1,2
826,2,1,1,2,0,1,1,2
827,2,1,1,2,0,1,1,2
828,2,1,1,2,0,1,1,2
829,2,1,1,2,0,1,1,2
830,2,1,1,2,0,1,1,2
831,2,1,1,2,0,1,1,2
832,2,1,1,2,0,1,1,2
833,2,1,1,2,0,1,1,2
834,2,1,1,2,0,1,1,2
835,2,1,1,2,0,1,1,2
836,2,1,1,2,0,1,1,2
837,2,1,1,2,0,1,1,2
838,2,1,1,2,0,1,1,2
839,2,1,1,2,0,1,1,2
840,2,1,1,2,0,1,1,2
841,2,1,1,2,0,1,1,2
842,2,1,1,2,0,1,1,2
843,2,1,1,2,0,1,1,2
844,2,1,1,2,0,1,1,2
845,2,1,1,2,0,1,1,2
846,2,1,1,2,0,1,1,2
847,2,1,1,2,0,1,1,2
848,2,1,1,2,0,1,1,2
849,2,1,1,2,0,1,1,2
850,2,1,1,2,0,1,1,2
851,2,1,1,2,0,1,1,2
852,2,1,1,2,0,1,1,2
853,2,1,1,2,0,1,1,2
854,2,1,1,2,0,1,1,2
855,2,1,1,2,0,1,1,2
856,2,1,1,2,0,1,1,2
857,2,1,1,2,0,1,1,2
858,2,1,1,2,0,1,1,2
859,2,1,1,2,0,1,1,2
860,2,1,1,2,0,1,1,2
861,2,1,1,2,0,1,1,2
862,2,1,1,2,0,1,1,2
863,2,1,1,2,0,1,1,2
864,2,1,1,2,0,1,1,2
865,2,1,1,2,0,1,1,2
866,2,1,1,2,0,1,1,2
867,2,1,1,2,0,1,1,2
868,2,1,1,2,0,1,1,2
869,2,1,1,2,0,1,1,2
870,2,1,1,2,0,1,1,2
871,2,1,1,2,0,1,1,2
872,2,1,1,2,0,1,1,2
873,2,1,1,2,0,1,1,2
874,2,1,1,2,0,1,1,2
875,2,1,1,2,0,1,1,2
876,2,1,1,2,0,1,1,2
877,2,1,1,2,0,1,1,2
878,2,1,1,2,0,1,1,2
879,2,1,1,2,0,1,1,2
880,2,1,1,2,0,1,1,2
881,2,1,1,2,0,1,1,2
882,2,1,1,2,0,1,1,2
883,2,1,1,2,0,1,1,2
884,2,1,1,2,0,1,1,2
885,2,1,1,2,0,1,1,2
886,2,1,1,2,0,1,1,2
887,2,1,1,2,0,1,1,2
888,2,1,1,2,0,1,1,2
889,2,1,1,2,0,1,1,2
890,2,1,1,2,0,1,1,2
891,2,1,1,2,0,1,1,2
892,2,1,1,2,0,1,1,2
893,2,1,1,2,0,1,1,2
894,2,1,1,2,0,1,1,2
895,2,1,1,2,0,1,1,2
896,2,1,1,2,0,1,1,2
897,2,1,1,2,0,1,1,2
898,2,1,1,2,0,1,1,2
899,2,1,1,2,0,1,1,2
900,2,1,1,2,0,1,1,2
901,2,1,1,2,0,1,1,2
902,2,1,1,2,0,1,1,2
903,2,1,1,2,0,1,1,2
904,2,1,1,2,0,1,1,2
905,2,1,1,2,0,1,1,2
906,2,1,1,2,0,1,1,2
907,2,1,1,2,0,1,1,2
908,2,1,1,2,0,1,1,2
909,2,1,1,2,0,1,1,2
910,2,1,1,2,0,1,1,2
911,2,1,1,2,0,1,1,2
912,2,1,1,2,0,1,1,2
913,2,1,1,2,0,1,1,2
914,2,1,1,2,0,1,1,2
915,2,1,1,2,0,1,1,2
916,2,1,1,2,0,1,1,2
917,2,1,1,2,0,1,1,2
918,2,1,1,2,0,1,1,2
919,2,1,1,2,0,1,1,2
920,2,1,1,2,0,1,1,2
921,2,1,1,2,0,1,1,2
922,2,1,1,2,0,1,1,2
923,2,1,1,2,0,1,1,2
924,2,1,1,2,0,1,1,2
925,2,1,1,2,0,1,1,2
926,2,1,1,2,0,1,1,2
927,2,1,1,2,0,1,1,2
928,2,1,1,2,0,1,1,2
929,2,1,1,2,0,1,1,2
930,2,1,1,2,0,1,1,2
931,2,1,1,2,0,1,1,2
932,2,1,1,2,0,1,1,2
933,2,1,1,2,0,1,1,2
934,2,1,1,2,0,1,1,2
935,2,1,1,2,0,1,1,2
936,2,1,1,2,0,1,1,2
937,2,1,1,2,0,1,1,2
938,2,1,1,2,0,1,1,2
939,2,1,1,2,0,1,1,2
940,2,1,1,2,0,1,1,2
941,2,1,1,2,0,1,1,2
942,2,1,1,2,0,1,1,2
943,2,1,1,2,0,1,1,2
944,2,1,1,2,0,1,1,2
945,2,1,1,2,0,1,1,2
946,2,1,1,2,0,1,1,2
947,2,1,1,2,0,1,1,2
948,2,1,1,2,0,1,1,2
949,2,1,1,2,0,1,1,2
950,2,1,1,2,0,1,1,2
951,2,1,1,2,0,1,1,2
952,2,1,1,2,0,1,1,2
953,2,1,1,2,0,1,1,2
954,2,1,1,2,0,1,1,2
955,2,1,1,2,0,1,1,2
956,2,1,1,2,0,1,1,2
957,2,1,1,2,0,1,1,2
958,2,1,1,2,0,1,1,2
959,2,1,1,2,0,1,1,2
960,2,1,1,2,0,1,1,2
961,2,1,1,2,0,1,1,2
962,2,1,1,2,0,1,1,2
963,2,1,1,2,0,1,1,2
964,2,1,1,2,0,1,1,2
965,2,1,1,2,0,1,1,2
966,2,1,1,2,0,1,1,2
967,2,1,1,2,0,1,1,2
968,2,1,1,2,0,1,1,2
969,2,1,1,2,0,1,1,2
970,2,1,1,2,0,1,1,2
971,2,1,1,2,0,1,1,2
972,2,1,1,2,0,1,1,2
973,2,1,1,2,0,1,1,2
974,2,1,1,2,0,1,1,2
975,2,1,1,2,0,1,1,2
976,2,1,1,2,0,1,1,2
977,2,1,1,2,0,1,1,2
978,2,1,1,2,0,1,1,2
979,2,1,1,2,0,1,1,2
980,2,1,1,2,0,1,1,2
981,2,1,1,2,0,1,1,2
982,2,1,1,2,0,1,1,2
983,2,1,1,2,0,1,1,2
984,2,1,1,2,0,1,1,2
985,2,1,1,2,0,1,1,2
986,2,1,1,2,0,1,1,2
987,2,1,1,2,0,1,1,2
988,2,1,1,2,0,1,1,2
989,2,1,1,2,0,1,1,2
990,2,1,1,2,0,1,1,2
991,2,1,1,2,0,1,1,2
992,2,1,1,2,0,1,1,2
993,2,1,1,2,0,1,1,2
994,2,1,1,2,0,1,1,2
995,2,1,1,2,0,1,1,2
996,2,1,1,2,0,1,1,2
997,2,1,1,2,0,1,1,2
998,2,1,1,2,0,1,1,2
999,2,1,1,2,0,1,1,2
1000,2,1,1,2,0,1,1,2
1001,2,1,1,2,0,1,1,2
1002,2,1,1,2,0,1,1,2
1003,2,1,1,2,0,1,1,2
1004,2,1,1,2,0,1,1,2
1005,2,1,1,2,0,1,1,2
1006,2,1,1,2,0,1,1,2
1007,2,1,1,2,0,1,1,2
1008,2,1,1,2,0,1,1,2
1009,2,1,1,2,0,1,1,2
1010,2,1,1,2,0,1,1,2
1011,2,1,1,2,0,1,1,2
1012,2,1,1,2,0,1,1,2
1013,2,1,1,2,0,1,1,2
1014,2,1,1,2,0,1,1,2
1015,2,1,1,2,0,1,1,2
1016,2,1,1,2,0,1,1,2
1017,2,1,1,2,0,1,1,2
1018,2,1,1,2,0,1,1,2
1019,2,1,1,2,0,1,1,2
1020,2,1,1,2,0,1,1,2
1021,2,1,1,2,0,1,1,2
1022,2,1,1,2,0,1,1,2
1023,2,1,1,2,0,1,1,2
1024,2,1,1,2,0,1,1,2
1025,2,1,1,2,0,1,1,2
1026,2,1,1,2,0,1,1,2
1027,2,1,1,2,0,1,1,2
1028,2,1,1,2,0,1,1,2
1029,2,1,1,2,0,1,1,2
1030,2,1,1,2,0,1,1,2
1031,2,1,1,2,0,1,1,2
1032,2,1,1,2,0,1,1,2
1033,2,1,1,2,0,1,1,2
1034,2,1,1,2,0,1,1,2
1035,2,1,1,2,0,1,1,2
1036,2,1,1,2,0,1,1,2
1037,2,1,1,2,0,1,1,2
1038,2,1,1,2,0,1,1,2
1039,2,1,1,2,0,1,1,2
1040,2,1,1,2,0,1,1,2
1041,2,1,1,2,0,1,1,2
1042,2,1,1,2,0,1,1,2
1043,2,1,1,2,0,1,1,2
1044,2,1,1,2,0,1,1,2
1045,2,1,1,2,0,1,1,2
1046,2,1,1,2,0,1,1,2
1047,2,1,1,2,0,1,1,2
1048,2,1,1,2,0,1,1,2
1049,2,1,1,2,0,1,1,2
1050,2,1,1,2,0,1,1,2
1051,2,1,1,2,0,1,1,2
1052,2,1,1,2,0,1,1,2
1053,2,1,1,2,0,1,1,2
1054,2,1,1,2,0,1,1,2
1055,2,1,1,2,0,1,1,2
1056,2,1,1,2,0,1,1,2
1057,2,1,1,2,0,1,1,2
1058,2,1,1,2,0,1,1,2
1059,2,1,1,2,0,1,1,2
1060,2,1,1,2,0,1,1,2
1061,2,1,1,2,0,1,1,2
1062,2,1,1,2,0,1,1,2
1063,2,1,1,2,0,1,1,2
1064,2,1,1,2,0,1,1,2
1065,2,1,1,2,0,1,1,2
1066,2,1,1,2,0,1,1,2
1067,2,1,1,2,0,1,1,2
1068,2,1,1,2,0,1,1,2
1069,2,1,1,2,0,1,1,2
1070,2,1,1,2,0,1,1,2
1071,2,1,1,2,0,1,1,2
1072,2,1,1,2,0,1,1,2
1073,2,1,1,2,0,1,1,2
1074,2,1,1,2,0,1,1,2
1075,2,1,1,2,0,1,1,2
1076,2,1,1,2,0,1,1,2
1077,2,1,1,2,0,1,1,2
1078,2,1,1,2,0,1,1,2
1079,2,1,1,2,0,1,1,2
1080,2,1,1,2,0,1,1,2
1081,2,1,1,2,0,1,1,2
1082,2,1,1,2,0,1,1,2
1083,2,1,1,2,0,1,1,2
1084,2,1,1,2,0,1,1,2
1085,2,1,1,2,0,1,1,2
1086,2,1,1,2,0,1,1,2
1087,2,1,1,2,0,1,1,2
1088,2,1,1,2,0,1,1,2
1089,2,1,1,2,0,1,1,2
1090,2,1,1,2,0,1,1,2
1091,2,1,1,2,0,1,1,2
1092,2,1,1,2,0,1,1,2
1093,2,1,1,2,0,1,1,2
1094,2,1,1,2,0,1,1,2
1095,2,1,1,2,0,1,1,2
1096,2,1,1,2,0,1,1,2
1097,2,1,1,2,0,1,1,2
1098,2,1,1,2,0,1,1,2
1099,2,1,1,2,0,1,1,2
1100,2,1,1,2,0,1,1,2
1101,2,1,1,2,0,1,1,2
1102,2,1,1,2,0,1,1,2
1103,2,1,1,2,0,1,1,2
1104,2,1,1,2,0,1,1,2
1105,2,1,1,2,0,1,1,2
1106,2,1,1,2,0,1,1,2
1107,2,1,1,2,0,1,1,2
1108,2,1,1,2,0,1,1,2
1109,2,1,1,2,0,1,1,2
1110,2,1,1,2,0,1,1,2
1111,2,1,1,2,0,1,1,2
1112,2,1,1,2,0,1,1,2
1113,2,1,1,2,0,1,1,2
1114,2,1,1,2,0,1,1,2
1115,2,1,1,2,0,1,1,2
1116,2,1,1,2,0,1,1,2
1117,2,1,1,2,0,1,1,2
1118,2,1,1,2,0,1,1,2
1119,2,1,1,2,0,1,1,2
1120,2,1,1,2,0,1,1,2
1121,2,1,1,2,0,1,1,2
1122,2,1,1,2,0,1,1,2
1123,2,1,1,2,0,1,1,2
1124,2,1,1,2,0,1,1,2
1125,2,1,1,2,0,1,1,2
1126,2,1,1,2,0,1,1,2
1127,2,1,1,2,0,1,1,2
1128,2,1,1,2,0,1,1,2
1129,2,1,1,2,0,1,1,2
1130,2,1,1,2,0,1,1,2
1131,2,1,1,2,0,1,1,2
1132,2,1,1,2,0,1,1,2
1133,2,1,1,2,0,1,1,2
1134,2,1,1,2,0,1,1,2
1135,2,1,1,2,0,1,1,2
1136,2,1,1,2,0,1,1,2
1137,2,1,1,2,0,1,1,2
1138,2,1,1,2,0,1,1,2
1139,2,1,1,2,0,1,1,2
1140,2,1,1,2,0,1,1,2
1141,2,1,1,2,0,1,1,2
1142,2,1,1,2,0,1,1,2
1143,2,1,1,2,0,1,1,2
1144,2,1,1,2,0,1,1,2
1145,2,1,1,2,0,1,1,2
1146,2,1,1,2,0,1,1,2
1147,2,1,1,2,0,1,1,2
1148,2,1,1,2,0,1,1,2
1149,2,1,1,2,0,1,1,2
1150,2,1,1,2,0,1,1,2
1151,2,1,1,2,0,1,1,2
1152,2,1,1,2,0,1,1,2
1153,2,1,1,2,0,1,1,2
1154,2,1,1,2,0,1,1,2
1155,2,1,1,2,0,1,1,2
1156,2,1,1,2,0,1,1,2
1157,2,1,1,2,0,1,1,2
1158,2,1,1,2,0,1,1,2
1159,2,1,1,2,0,1,1,2
1160,2,1,1,2,0,1,1,2
1161,2,1,1,2,0,1,1,2
1162,2,1,1,2,0,1,1,2
1163,2,1,1,2,0,1,1,2
1164,2,1,1,2,0,1,1,2
1165,2,1,1,2,0,1,1,2
1166,2,1,1,2,0,1,1,2
1167,2,1,1,2,0,1,1,2
1168,2,1,1,2,0,1,1,2
1169,2,1,1,2,0,1,1,2
1170,2,1,1,2,0,1,1,2
1171,2,1,1,2,0,1,1,2
1172,2,1,1,2,0,1,1,2
1173,2,1,1,2,0,1,1,2
1174,2,1,1,2,0,1,1,2
1175,2,1,1,2,0,1,1,2
1176,2,1,1,2,0,1,1,2
1177,2,1,1,2,0,1,1,2
1178,2,1,1,2,0,1,1,2
1179,2,1,1,2,0,1,1,2
1180,2,1,1,2,0,1,1,2
1181,2,1,1,2,0,1,1,2
1182,2,1,1,2,0,1,1,2
1183,2,1,1,2,0,1,1,2
1184,2,1,1,2,0,1,1,2
1185,2,1,1,2,0,1,1,2
1186,2,1,1,2,0,1,1,2
1187,2,1,1,2,0,1,1,2
1188,2,1,1,2,0,1,1,2
1189,2,1,1,2,0,1,1,2
1190,2,1,1,2,0,1,1,2
1191,2,1,1,2,0,1,1,2
1192,2,1,1,2,0,1,1,2
1193,2,1,1,2,0,1,1,2
1194,2,1,1,2,0,1,1,2
1195,2,1,1,2,0,1,1,2
1196,2,1,1,2,0,1,1,2
1197,2,1,1,2,0,1,1,2
1198,2,1,1,2,0,1,1,2
1199,2,1,1,2,0,1,1,2
1200,2,1,1,2,0,1,1,2
1201,2,1,1,2,0,1,1,2
1202,2,1,1,2,0,1,1,2
1203,2,1,1,2,0,1,1,2
1204,2,1,1,2,0,1,1,2
1205,2,1,1,2,0,1,1,2
1206,2,1,1,2,0,1,1,2
1207,2,1,1,2,0,1,1,2
1208,2,1,1,2,0,1,1,2
1209,2,1,1,2,0,1,1,2
1210,2,1,1,2,0,1,1,2
1211,2,1,1,2,0,1,1,2
1212,2,1,1,2,0,1,1,2
1213,2,1,1,2,0,1,1,2
1214,2,1,1,2,0,1,1,2
1215,2,1,1,2,0,1,1,2
1216,2,1,1,2,0,1,1,2
1217,2,1,1,2,0,1,1,2
1218,2,1,1,2,0,1,1,2
1219,2,1,1,2,0,1,1,2
1220,2,1,1,2,0,1,1,2
1221,2,1,1,2,0,1,1,2
1222,2,1,1,2,0,1,1,2
1223,2,1,1,2,0,1,1,2
1224,2,1,1,2,0,1,1,2
1225,2,1,1,2,0,1,1,2
1226,2,1,1,2,0,1,1,2
1227,2,1,1,2,0,1,1,2
1228,2,1,1,2,0,1,1,2
1229,2,1,1,2,0,1,1,2
1230,2,1,1,2,0,1,1,2
1231,2,1,1,2,0,1,1,2
1232,2,1,1,2,0,1,1,2
1233,2,1,1,2,0,1,1,2
1234,2,1,1,2,0,1,1,2
1235,2,1,1,2,0,1,1,2
1236,2,1,1,2,0,1,1,2
1237,2,1,1,2,0,1,1,2
1238,2,1,1,2,0,1,1,2
1239,2,1,1,2,0,1,1,2
1240,2,1,1,2,0,1,1,2
1241,2,1,1,2,0,1,1,2
1242,2,1,1,2,0,1,1,2
1243,2,1,1,2,0,1,1,2
1244,2,1,1,2,0,1,1,2
1245,2,1,1,2,0,1,1,2
1246,2,1,1,2,0,1,1,2
1247,2,1,1,2,0,1,1,2
1248,2,1,1,2,0,1,1,2
1249,2,1,1,2,0,1,1,2
1250,2,1,1,2,0,1,1,2
1251,2,1,1,2,0,1,1,2
1252,2,1,1,2,0,1,1,2
1253,2,1,1,2,0,1,1,2
1254,2,1,1,2,0,1,1,2
1255,2,1,1,2,0,1,1,2
1256,2,1,1,2,0,1,1,2
1257,2,1,1,2,0,1,1,2
1258,2,1,1,2,0,1,1,2
1259,2,1,1,2,0,1,1,2
1260,2,1,1,2,0,1,1,2
1261,2,1,1,2,0,1,1,2
1262,2,1,1,2,0,1,1,2
1263,2,1,1,2,0,1,1,2
1264,2,1,1,2,0,1,1,2
1265,2,1,1,2,0,1,1,2
1266,2,1,1,2,0,1,1,2
1267,2,1,1,2,0,1,1,2
1268,2,1,1,2,0,1,1,2
1269,2,1,1,2,0,1,1,2
1270,2,1,1,2,0,1,1,2
1271,2,1,1,2,0,1,1,2
1272,2,1,1,2,0,1,1,2
1273,2,1,1,2,0,1,1,2
1274,2,1,1,2,0,1,1,2
1275,2,1,1,2,0,1,1,2
1276,2,1,1,2,0,1,1,2
1277,2,1,1,2,0,1,1,2
1278,2,1,1,2,0,1,1,2
1279,2,1,1,2,0,1,1,2
1280,2,1,1,2,0,1,1,2
1281,2,1,1,2,0,1,1,2
1282,2,1,1,2,0,1,1,2
1283,2,1,1,2,0,1,1,2
1284,2,1,1,2,0,1,1,2
1285,2,1,1,2,0,1,1,2
1286,2,1,1,2,0,1,1,2
1287,2,1,1,2,0,1,1,2
1288,2,1,1,2,0,1,1,2
1289,2,1,1,2,0,1,1,2
1290,2,1,1,2,0,1,1,2
1291,2,1,1,2,0,1,1,2
1292,2,1,1,2,0,1,1,2
1293,2,1,1,2,0,1,1,2
1294,2,1,1,2,0,1,1,2
1295,2,1,1,2,0,1,1,2
1296,2,1,1,2,0,1,1,2
1297,2,1,1,2,0,1,1,2
1298,2,1,1,2,0,1,1,2
1299,2,1,1,2,0,1,1,2
1300,2,1,1,2,0,1,1,2
1301,2,1,1,2,0,1,1,2
1302,2,1,1,2,0,1,1,2
1303,2,1,1,2,0,1,1,2
1304,2,1,1,2,0,1,1,2
1305,2,1,1,2,0,1,1,2
1306,2,1,1,2,0,1,1,2
1307,2,1,1,2,0,1,1,2
1308,2,1,1,2,0,1,1,2
1309,2,1,1,2,0,1,1,2
1310,2,1,1,2,0,1,1,2
1311,2,1,1,2,0,1,1,2
1312,2,1,1,2,0,1,1,2
1313,2,1,1,2,0,1,1,2
1314,2,1,1,2,0,1,1,2
1315,2,1,1,2,0,1,1,2
1316,2,1,1,2,0,1,1,2
1317,2,1,1,2,0,1,1,2
1318,2,1,1,2,0,1,1,2
1319,2,1,1,2,0,1,1,2
1320,2,1,1,2,0,1,1,2
1321,2,1,1,2,0,1,1,2
1322,2,1,1,2,0,1,1,2
1323,2,1,1,2,0,1,1,2
1324,2,1,1,2,0,1,1,2
1325,2,1,1,2,0,1,1,2
1326,2,1,1,2,0,1,1,2
1327,2,1,1,2,0,1,1,2
1328,2,1,1,2,0,1,1,2
1329,2,1,1,2,0,1,1,2
1330,2,1,1,2,0,1,1,2
1331,2,1,1,2,0,1,1,2
1332,2,1,1,2,0,1,1,2
1333,2,1,1,2,0,1,1,2
1334,2,1,1,2,0,1,1,2
1335,2,1,1,2,0,1,1,2
1336,2,1,1,2,0,1,1,2
1337,2,1,1,2,0,1,1,2
1338,2,1,1,2,0,1,1,2
1339,2,1,1,2,0,1,1,2
1340,2,1,1,2,0,1,1,2
1341,2,1,1,2,0,1,1,2
1342,2,1,1,2,0,1,1,2
1343,2,1,1,2,0,1,1,2
1344,2,1,1,2,0,1,1,2
1345,2,1,1,2,0,1,1,2
1346,2,1,1,2,0,1,1,2
1347,2,1,1,2,0,1,1,2
1348,2,1,1,2,0,1,1,2
1349,2,1,1,2,0,1,1,2
1350,2,1,1,2,0,1,1,2
1351,2,1,1,2,0,1,1,2
1352,2,1,1,2,0,1,1,2
1353,2,1,1,2,0,1,1,2
1354,2,1,1,2,0,1,1,2
1355,2,1,1,2,0,1,1,2
1356,2,1,1,2,0,1,1,2
1357,2,1,1,2,0,1,1,2
1358,2,1,1,2,0,1,1,2
1359,2,1,1,2,0,1,1,2
1360,2,1,1,2,0,1,1,2
1361,2,1,1,2,0,1,1,2
1362,2,1,1,2,0,1,1,2
1363,2,1,1,2,0,1,1,2
1364,2,1,1,2,0,1,1,2
1365,2,1,1,2,0,1,1,2
1366,2,1,1,2,0,1,1,2
1367,2,1,1,2,0,1,1,2
1368,2,1,1,2,0,1,1,2
1369,2,1,1,2,0,1,1,2
1370,2,1,1,2,0,1,1,2
1371,2,1,1,2,0,1,1,2
1372,2,1,1,2,0,1,1,2
1373,2,1,1,2,0,1,1,2
1374,2,1,1,2,0,1,1,2
1375,2,1,1,2,0,1,1,2
1376,2,1,1,2,0,1,1,2
1377,2,1,1,2,0,1,1,2
1378,2,1,1,2,0,1,1,2
1379,2,1,1,2,0,1,1,2
1380,2,1,1,2,0,1,1,2
1381,2,1,1,2,0,1,1,2
1382,2,1,1,2,0,1,1,2
1383,2,1,1,2,0,1,1,2
1384,2,1,1,2,0,1,1,2
1385,2,1,1,2,0,1,1,2
1386,2,1,1,2,0,1,1,2
1387,2,1,1,2,0,1,1,2
1388,2,1,1,2,0,1,1,2
1389,2,1,1,2,0,1,1,2
1390,2,1,1,2,0,1,1,2
1391,2,1,1,2,0,1,1,2
1392,2,1,1,2,0,1,1,2
1393,2,1,1,2,0,1,1,2
1394,2,1,1,2,0,1,1,2
1395,2,1,1,2,0,1,1,2
1396,2,1,1,2,0,1,1,2
1397,2,1,1,2,0,1,1,2
1398,2,1,1,2,0,1,1,2
1399,2,1,1,2,0,1,1,2
1400,2,1,1,2,0,1,1,2
1401,2,1,1,2,0,1,1,2
1402,2,1,1,2,0,1,1,2
1403,2,1,1,2,0,1,1,2
1404,2,1,1,2,0,1,1,2
1405,2,1,1,2,0,1,1,2
1406,2,1,1,2,0,1,1,2
1407,2,1,1,2,0,1,1,2
1408,2,1,1,2,0,1,1,2
1409,2,1,1,2,0,1,1,2
1410,2,1,1,2,0,1,1,2
1411,2,1,1,2,0,1,1,2
1412,2,1,1,2,0,1,1,2
1413,2,1,1,2,0,1,1,2
1414,2,1,1,2,0,1,1,2
1415,2,1,1,2,0,1,1,2
1416,2,1,1,2,0,1,1,2
1417,2,1,1,2,0,1,1,2
1418,2,1,1,2,0,1,1,2
1419,2,1,1,2,0,1,1,2
1420,2,1,1,2,0,1,1,2
1421,2,1,1,2,0,1,1,2
1422,2,1,1,2,0,1,1,2
1423,2,1,1,2,0,1,1,2
1424,2,1,1,2,0,1,1,2
1425,2,1,1,2,0,1,1,2
1426,2,1,1,2,0,1,1,2
1427,2,1,1,2,0,1,1,2
1428,2,1,1,2,0,1,1,2
1429,2,1,1,2,0,1,1,2
1430,2,1,1,2,0,1,1,2
1431,2,1,1,2,0,1,1,2
1432,2,1,1,2,0,1,1,2
1433,2,1,1,2,0,1,1,2
1434,2,1,1,2,0,1,1,2
1435,2,1,1,2,0,1,1,2
1436,2,1,1,2,0,1,1,2
1437,2,1,1,2,0,1,1,2
1438,2,1,1,2,0,1,1,2
1439,2,1,1,2,0,1,1,2
1440,2,1,1,2,0,1,1,2
1441,2,1,1,2,0,1,1,2
1442,2,1,1,2,0,1,1,2
1443,2,1,1,2,0,1,1,2
1444,2,1,1,2,0,1,1,2
1445,2,1,1,2,0,1,1,2
1446,2,1,1,2,0,1,1,2
1447,2,1,1,2,0,1,1,2
1448,2,1,1,2,0,1,1,2
1449,2,1,1,2,0,1,1,2
1450,2,1,1,2,0,1,1,2
1451,2,1,1,2,0,1,1,2
1452,2,1,1,2,0,1,1,2
1453,2,1,1,2,0,1,1,2
1454,2,1,1,2,0,1,1,2
1455,2,1,1,2,0,1,1,2
1456,2,1,1,2,0,1,1,2
1457,2,1,1,2,0,1,1,2
1458,2,1,1,2,0,1,1,2
1459,2,1,1,2,0,1,1,2
1460,2,1,1,2,0,1,1,2
1461,2,1,1,2,0,1,1,2
1462,2,1,1,2,0,1,1,2
1463,2,1,1,2,0,1,1,2
1464,2,1,1,2,0,1,1,2
1465,2,1,1,2,0,1,1,2
1466,2,1,1,2,0,1,1,2
1467,2,1,1,2,0,1,1,2
1468,2,1,1,2,0,1,1,2
1469,2,1,1,2,0,1,1,2
1470,2,1,1,2,0,1,1,2
1471,2,1,1,2,0,1,1,2
1472,2,1,1,2,0,1,1,2
1473,2,1,1,2,0,1,1,2
1474,2,1,1,2,0,1,1,2
1475,2,1,1,2,0,1,1,2
1476,2,1,1,2,0,1,1,2
1477,2,1,1,2,0,1,1,2
1478,2,1,1,2,0,1,1,2
1479,2,1,1,2,0,1,1,2
1480,2,1,1,2,0,1,1,2
1481,2,1,1,2,0,1,1,2
1482,2,1,1,2,0,1,1,2
1483,2,1,1,2,0,1,1,2
1484,2,1,1,2,0,1,1,2
1485,2,1,1,2,0,1,1,2
1486,2,1,1,2,0,1,1,2
1487,2,1,1,2,0,1,1,2
1488,2,1,1,2,0,1,1,2
1489,2,1,1,2,0,1,1,2
1490,2,1,1,2,0,1,1,2
1491,2,1,1,2,0,1,1,2
1492,2,1,1,2,0,1,1,2
1493,2,1,1,2,0,1,1,2
1494,2,1,1,2,0,1,1,2
1495,2,1,1,2,0,1,1,2
1496,2,1,1,2,0,1,1,2
1497,2,1,1,2,0,1,1,2
1498,2,1,1,2,0,1,1,2
1499,2,1,1,2,0,1,1,2
1500,2,1,1,2,0,1,1,2
1501,2,1,1,2,0,1,1,2
1502,2,1,1,2,0,1,1,2
1503,2,1,1,2,0,1,1,2
1504,2,1,1,2,0,1,1,2
1505,2,1,1,2,0,1,1,2
1506,2,1,1,2,0,1,1,2
1507,2,1,1,2,0,1,1,2
1508,2,1,1,2,0,1,1,2
1509,2,1,1,2,0,1,1,2
1510,2,1,1,2,0,1,1,2
1511,2,1,1,2,0,1,1,2
1512,2,1,1,2,0,1,1,2
1513,2,1,1,2,0,1,1,2
1514,2,1,1,2,0,1,1,2
1515,2,1,1,2,0,1,1,2
1516,2,1,1,2,0,1,1,2
1517,2,1,1,2,0,1,1,2
1518,2,1,1,2,0,1,1,2
1519,2,1,1,2,0,1,1,2
1520,2,1,1,2,0,1,1,2
1521,2,1,1,2,0,1,1,2
1522,2,1,1,2,0,1,1,2
