,0.0,0.3,0.4,0.5,0.6,0.7
996,2,1,0,2,2,0
997,2,1,0,2,2,0
998,2,1,0,2,2,0
999,2,1,0,2,2,0
1000,2,1,0,2,2,0
1001,2,1,0,2,2,0
1002,2,1,0,2,2,0
1003,2,1,0,2,2,0
1004,2,1,0,2,2,0
1005,2,1,0,2,2,0
1006,2,1,0,2,2,0
1007,2,1,0,2,2,0
1008,2,1,0,2,2,0
1009,2,1,0,2,2,0
1010,2,1,0,2,2,0
1011,2,1,0,2,2,0
1012,2,1,0,2,2,0
1013,2,1,0,2,2,0
1014,2,1,0,2,2,0
1015,2,1,0,2,2,0
1016,2,1,0,2,2,0
1017,2,1,0,2,2,0
1018,2,1,0,2,2,0
1019,2,1,0,2,2,0
1020,2,1,0,2,2,0
1021,2,1,0,2,2,0
1022,2,1,0,2,2,0
1023,2,1,0,2,2,0
1024,2,1,0,2,2,0
1025,2,1,0,2,2,0
1026,2,1,0,2,2,0
1027,2,1,0,2,2,0
1028,2,1,0,2,2,0
1029,2,1,0,2,2,0
1030,2,1,0,2,2,0
1031,2,1,0,2,2,0
1032,2,1,0,2,2,0
1033,2,1,0,2,2,0
1034,2,1,0,2,2,0
1035,2,1,0,2,2,0
1036,2,1,0,2,2,0
1037,2,1,0,2,2,0
1038,2,1,0,2,2,0
1039,2,1,0,2,2,0
1040,2,1,0,2,2,0
1041,2,1,0,2,2,0
1042,2,1,0,2,2,0
1043,2,1,0,2,2,0
1044,2,1,0,2,2,0
1045,2,1,0,2,2,0
1046,2,1,0,2,2,0
1047,2,1,0,2,2,0
1048,2,1,0,2,2,0
1049,2,1,0,2,2,0
1050,2,1,0,2,2,0
1051,2,1,0,2,2,0
1052,2,1,0,2,2,0
1053,2,1,0,2,2,0
1054,2,1,0,2,2,0
1055,2,1,0,2,2,0
1056,2,1,0,2,2,0
1057,2,1,0,2,2,0
1058,2,1,0,2,2,0
1059,2,1,0,2,2,0
1060,2,1,0,2,2,0
1061,2,1,0,2,2,0
1062,2,1,0,2,2,0
1063,2,1,0,2,2,0
1064,2,1,0,2,2,0
1065,2,1,0,2,2,0
1066,2,1,0,2,2,0
1067,2,1,0,2,2,0
1068,2,1,0,2,2,0
1069,2,1,0,2,2,0
1070,2,1,0,2,2,0
1071,2,1,0,2,2,0
1072,2,1,0,2,2,0
1073,2,1,0,2,2,0
1074,2,1,0,2,2,0
1075,2,1,0,2,2,0
1076,2,1,0,2,2,0
1077,2,1,0,2,2,0
1078,2,1,0,2,2,0
1079,2,1,0,2,2,0
1080,2,1,0,2,2,0
1081,2,1,0,2,2,0
1082,2,1,0,2,2,0
1083,2,1,0,2,2,0
1084,2,1,0,2,2,0
1085,2,1,0,2,2,0
1086,2,1,0,2,2,0
1087,2,1,0,2,2,0
1088,2,1,0,2,2,0
1089,2,1,0,2,2,0
1090,2,1,0,2,2,0
1091,2,1,0,2,2,0
1092,2,1,0,2,2,0
1093,2,1,0,2,2,0
1094,2,1,0,2,2,0
1095,2,1,0,2,2,0
1096,2,1,0,2,2,0
1097,2,1,0,2,2,0
1098,2,1,0,2,2,0
1099,2,1,0,2,2,0
1100,2,1,0,2,2,0
1101,2,1,0,2,2,0
1102,2,1,0,2,2,0
1103,2,1,0,2,2,0
1104,2,1,0,2,2,0
1105,2,1,0,2,2,0
1106,2,1,0,2,2,0
1107,2,1,0,2,2,0
1108,2,1,0,2,2,0
1109,2,1,0,2,2,0
1110,2,1,0,2,2,0
1111,2,1,0,2,2,0
1112,2,1,0,2,2,0
1113,2,1,0,2,2,0
1114,2,1,0,2,2,0
1115,2,1,0,2,2,0
1116,2,1,0,2,2,0
1117,2,1,0,2,2,0
1118,2,1,0,2,2,0
1119,2,1,0,2,2,0
1120,2,1,0,2,2,0
1121,2,1,0,2,2,0
1122,2,1,0,2,2,0
1123,2,1,0,2,2,0
1124,2,1,0,2,2,0
1125,2,1,0,2,2,0
1126,2,1,0,2,2,0
1127,2,1,0,2,2,0
1128,2,1,0,2,2,0
1129,2,1,0,2,2,0
1130,2,1,0,2,2,0
1131,2,1,0,2,2,0
1132,2,1,0,2,2,0
1133,2,1,0,2,2,0
1134,2,1,0,2,2,0
1135,2,1,0,2,2,0
1136,2,1,0,2,2,0
1137,2,1,0,2,2,0
1138,2,1,0,2,2,0
1139,2,1,0,2,2,0
1140,2,1,0,2,2,0
1141,2,1,0,2,2,0
1142,2,1,0,2,2,0
1143,2,1,0,2,2,0
1144,2,1,0,2,2,0
1145,2,1,0,2,2,0
1146,2,1,0,2,2,0
1147,2,1,0,2,2,0
1148,2,1,0,2,2,0
1149,2,1,0,2,2,0
1150,2,1,0,2,2,0
1151,2,1,0,2,2,0
1152,2,1,0,2,2,0
1153,2,1,0,2,2,0
1154,2,1,0,2,2,0
1155,2,1,0,2,2,0
1156,2,1,0,2,2,0
1157,2,1,0,2,2,0
1158,2,1,0,2,2,0
1159,2,1,0,2,2,0
1160,2,1,0,2,2,0
1161,2,1,0,2,2,0
1162,2,1,0,2,2,0
1163,2,1,0,2,2,0
1164,2,1,0,2,2,0
1165,2,1,0,2,2,0
1166,2,1,0,2,2,0
1167,2,1,0,2,2,0
1168,2,1,0,2,2,0
1169,2,1,0,2,2,0
1170,2,1,0,2,2,0
1171,2,1,0,2,2,0
1172,2,1,0,2,2,0
1173,2,1,0,2,2,0
1174,2,1,0,2,2,0
1175,2,1,0,2,2,0
1176,2,1,0,2,2,0
1177,2,1,0,2,2,0
1178,2,1,0,2,2,0
1179,2,1,0,2,2,0
1180,2,1,0,2,2,0
1181,2,1,0,2,2,0
1182,2,1,0,2,2,0
1183,2,1,0,2,2,0
1184,2,1,0,2,2,0
1185,2,1,0,2,2,0
1186,2,1,0,2,2,0
1187,2,1,0,2,2,0
1188,2,1,0,2,2,0
1189,2,1,0,2,2,0
1190,2,1,0,2,2,0
1191,2,1,0,2,2,0
1192,2,1,0,2,2,0
1193,2,1,0,2,2,0
1194,2,1,0,2,2,0
1195,2,1,0,2,2,0
1196,2,1,0,2,2,0
1197,2,1,0,2,2,0
1198,2,1,0,2,2,0
1199,2,1,0,2,2,0
1200,2,1,0,2,2,0
1201,2,1,0,2,2,0
1202,2,1,0,2,2,0
1203,2,1,0,2,2,0
1204,2,1,0,2,2,0
1205,2,1,0,2,2,0
1206,2,1,0,2,2,0
1207,2,1,0,2,2,0
1208,2,1,0,2,2,0
1209,2,1,0,2,2,0
1210,2,1,0,2,2,0
1211,2,1,0,2,2,0
1212,2,1,0,2,2,0
1213,2,1,0,2,2,0
1214,2,1,0,2,2,0
1215,2,1,0,2,2,0
1216,2,1,0,2,2,0
1217,2,1,0,2,2,0
1218,2,1,0,2,2,0
1219,2,1,0,2,2,0
1220,2,1,0,2,2,0
1221,2,1,0,2,2,0
1222,2,1,0,2,2,0
1223,2,1,0,2,2,0
1224,2,1,0,2,2,0
1225,2,1,0,2,2,0
1226,2,1,0,2,2,0
1227,2,1,0,2,2,0
1228,2,1,0,2,2,0
1229,2,1,0,2,2,0
1230,2,1,0,2,2,0
1231,2,1,0,2,2,0
1232,2,1,0,2,2,0
1233,2,1,0,2,2,0
1234,2,1,0,2,2,0
1235,2,1,0,2,2,0
1236,2,1,0,2,2,0
1237,2,1,0,2,2,0
1238,2,1,0,2,2,0
1239,2,1,0,2,2,0
1240,2,1,0,2,2,0
1241,2,1,0,2,2,0
1242,2,1,0,2,2,0
1243,2,1,0,2,2,0
1244,2,1,0,2,2,0
1245,2,1,0,2,2,0
1246,2,1,0,2,2,0
1247,2,1,0,2,2,0
1248,2,1,0,2,2,0
1249,2,1,0,2,2,0
1250,2,1,0,2,2,0
1251,2,1,0,2,2,0
1252,2,1,0,2,2,0
1253,2,1,0,2,2,0
1254,2,1,0,2,2,0
1255,2,1,0,2,2,0
1256,2,1,0,2,2,0
1257,2,1,0,2,2,0
1258,2,1,0,2,2,0
1259,2,1,0,2,2,0
1260,2,1,0,2,2,0
1261,2,1,0,2,2,0
1262,2,1,0,2,2,0
1263,2,1,0,2,2,0
1264,2,1,0,2,2,0
1265,2,1,0,2,2,0
1266,2,1,0,2,2,0
1267,2,1,0,2,2,0
1268,2,1,0,2,2,0
1269,2,1,0,2,2,0
1270,2,1,0,2,2,0
1271,2,1,0,2,2,0
1272,2,1,0,2,2,0
1273,2,1,0,2,2,0
1274,2,1,0,2,2,0
1275,2,1,0,2,2,0
1276,2,1,0,2,2,0
1277,2,1,0,2,2,0
1278,2,1,0,2,2,0
1279,2,1,0,2,2,0
1280,2,1,0,2,2,0
1281,2,1,0,2,2,0
1282,2,1,0,2,2,0
1283,2,1,0,2,2,0
1284,2,1,0,2,2,0
1285,2,1,0,2,2,0
1286,2,1,0,2,2,0
1287,2,1,0,2,2,0
1288,2,1,0,2,2,0
1289,2,1,0,2,2,0
1290,2,1,0,2,2,0
1291,2,1,0,2,2,0
1292,2,1,0,2,2,0
1293,2,1,0,2,2,0
1294,2,1,0,2,2,0
1295,2,1,0,2,2,0
1296,2,1,0,2,2,0
1297,2,1,0,2,2,0
1298,2,1,0,2,2,0
1299,2,1,0,2,2,0
1300,2,1,0,2,2,0
1301,2,1,0,2,2,0
1302,2,1,0,2,2,0
1303,2,1,0,2,2,0
1304,2,1,0,2,2,0
1305,2,1,0,2,2,0
1306,2,1,0,2,2,0
1307,2,1,0,2,2,0
1308,2,1,0,2,2,0
1309,2,1,0,2,2,0
1310,2,1,0,2,2,0
1311,2,1,0,2,2,0
1312,2,1,0,2,2,0
1313,2,1,0,2,2,0
1314,2,1,0,2,2,0
1315,2,1,0,2,2,0
1316,2,1,0,2,2,0
1317,2,1,0,2,2,0
1318,2,1,0,2,2,0
1319,2,1,0,2,2,0
1320,2,1,0,2,2,0
1321,2,1,0,2,2,0
1322,2,1,0,2,2,0
1323,2,1,0,2,2,0
1324,2,1,0,2,2,0
1325,2,1,0,2,2,0
1326,2,1,0,2,2,0
1327,2,1,0,2,2,0
1328,2,1,0,2,2,0
1329,2,1,0,2,2,0
1330,2,1,0,2,2,0
1331,2,1,0,2,2,0
1332,2,1,0,2,2,0
1333,2,1,0,2,2,0
1334,2,1,0,2,2,0
1335,2,1,0,2,2,0
1336,2,1,0,2,2,0
1337,2,1,0,2,2,0
1338,2,1,0,2,2,0
1339,2,1,0,2,2,0
1340,2,1,0,2,2,0
1341,2,1,0,2,2,0
1342,2,1,0,2,2,0
1343,2,1,0,2,2,0
1344,2,1,0,2,2,0
1345,2,1,0,2,2,0
1346,2,1,0,2,2,0
1347,2,1,0,2,2,0
1348,2,1,0,2,2,0
1349,2,1,0,2,2,0
1350,2,1,0,2,2,0
1351,2,1,0,2,2,0
1352,2,1,0,2,2,0
1353,2,1,0,2,2,0
1354,2,1,0,2,2,0
1355,2,1,0,2,2,0
1356,2,1,0,2,2,0
1357,2,1,0,2,2,0
1358,2,1,0,2,2,0
1359,2,1,0,2,2,0
1360,2,1,0,2,2,0
1361,2,1,0,2,2,0
1362,2,1,0,2,2,0
1363,2,1,0,2,2,0
1364,2,1,0,2,2,0
1365,2,1,0,2,2,0
1366,2,1,0,2,2,0
1367,2,1,0,2,2,0
1368,2,1,0,2,2,0
1369,2,1,0,2,2,0
1370,2,1,0,2,2,0
1371,2,1,0,2,2,0
1372,2,1,0,2,2,0
1373,2,1,0,2,2,0
1374,2,1,0,2,2,0
1375,2,1,0,2,2,0
1376,2,1,0,2,2,0
1377,2,1,0,2,2,0
1378,2,1,0,2,2,0
1379,2,1,0,2,2,0
1380,2,1,0,2,2,0
1381,2,1,0,2,2,0
1382,2,1,0,2,2,0
1383,2,1,0,2,2,0
1384,2,1,0,2,2,0
1385,2,1,0,2,2,0
1386,2,1,0,2,2,0
1387,2,1,0,2,2,0
1388,2,1,0,2,2,0
1389,2,1,0,2,2,0
1390,2,1,0,2,2,0
1391,2,1,0,2,2,0
1392,2,1,0,2,2,0
1393,2,1,0,2,2,0
1394,2,1,0,2,2,0
1395,2,1,0,2,2,0
1396,2,1,0,2,2,0
1397,2,1,0,2,2,0
1398,2,1,0,2,2,0
1399,2,1,0,2,2,0
1400,2,1,0,2,2,0
1401,2,1,0,2,2,0
1402,2,1,0,2,2,0
1403,2,1,0,2,2,0
1404,2,1,0,2,2,0
1405,2,1,0,2,2,0
1406,2,1,0,2,2,0
1407,2,1,0,2,2,0
1408,2,1,0,2,2,0
1409,2,1,0,2,2,0
1410,2,1,0,2,2,0
1411,2,1,0,2,2,0
1412,2,1,0,2,2,0
1413,2,1,0,2,2,0
1414,2,1,0,2,2,0
1415,2,1,0,2,2,0
1416,2,1,0,2,2,0
1417,2,1,0,2,2,0
1418,2,1,0,2,2,0
1419,2,1,0,2,2,0
1420,2,1,0,2,2,0
1421,2,1,0,2,2,0
1422,2,1,0,2,2,0
1423,2,1,0,2,2,0
1424,2,1,0,2,2,0
1425,2,1,0,2,2,0
1426,2,1,0,2,2,0
1427,2,1,0,2,2,0
1428,2,1,0,2,2,0
1429,2,1,0,2,2,0
1430,2,1,0,2,2,0
1431,2,1,0,2,2,0
1432,2,1,0,2,2,0
1433,2,1,0,2,2,0
1434,2,1,0,2,2,0
1435,2,1,0,2,2,0
1436,2,1,0,2,2,0
1437,2,1,0,2,2,0
1438,2,1,0,2,2,0
1439,2,1,0,2,2,0
1440,2,1,0,2,2,0
1441,2,1,0,2,2,0
1442,2,1,0,2,2,0
1443,2,1,0,2,2,0
1444,2,1,0,2,2,0
1445,2,1,0,2,2,0
1446,2,1,0,2,2,0
1447,2,1,0,2,2,0
1448,2,1,0,2,2,0
1449,2,1,0,2,2,0
1450,2,1,0,2,2,0
1451,2,1,0,2,2,0
1452,2,1,0,2,2,0
1453,2,1,0,2,2,0
1454,2,1,0,2,2,0
1455,2,1,0,2,2,0
1456,2,1,0,2,2,0
1457,2,1,0,2,2,0
1458,2,1,0,2,2,0
1459,2,1,0,2,2,0
1460,2,1,0,2,2,0
1461,2,1,0,2,2,0
1462,2,1,0,2,2,0
1463,2,1,0,2,2,0
1464,2,1,0,2,2,0
1465,2,1,0,2,2,0
1466,2,1,0,2,2,0
1467,2,1,0,2,2,0
1468,2,1,0,2,2,0
1469,2,1,0,2,2,0
1470,2,1,0,2,2,0
1471,2,1,0,2,2,0
1472,2,1,0,2,2,0
1473,2,1,0,2,2,0
1474,2,1,0,2,2,0
1475,2,1,0,2,2,0
1476,2,1,0,2,2,0
1477,2,1,0,2,2,0
1478,2,1,0,2,2,0
1479,2,1,0,2,2,0
1480,2,1,0,2,2,0
1481,2,1,0,2,2,0
1482,2,1,0,2,2,0
1483,2,1,0,2,2,0
1484,2,1,0,2,2,0
1485,2,1,0,2,2,0
1486,2,1,0,2,2,0
1487,2,1,0,2,2,0
1488,2,1,0,2,2,0
1489,2,1,0,2,2,0
1490,2,1,0,2,2,0
1491,2,1,0,2,2,0
1492,2,1,0,2,2,0
1493,2,1,0,2,2,0
1494,2,1,0,2,2,0
1495,2,1,0,2,2,0
1496,2,1,0,2,2,0
1497,2,1,0,2,2,0
1498,2,1,0,2,2,0
1499,2,1,0,2,2,0
1500,2,1,0,2,2,0
1501,2,1,0,2,2,0
1502,2,1,0,2,2,0
1503,2,1,0,2,2,0
1504,2,1,0,2,2,0
1505,2,1,0,2,2,0
1506,2,1,0,2,2,0
1507,2,1,0,2,2,0
1508,2,1,0,2,2,0
1509,2,1,0,2,2,0
1510,2,1,0,2,2,0
1511,2,1,0,2,2,0
1512,2,1,0,2,2,0
1513,2,1,0,2,2,0
1514,2,1,0,2,2,0
1515,2,1,0,2,2,0
1516,2,1,0,2,2,0
1517,2,1,0,2,2,0
1518,2,1,0,2,2,0
1519,2,1,0,2,2,0
1520,2,1,0,2,2,0
1521,2,1,0,2,2,0
1522,2,1,0,2,2,0
1523,2,1,0,2,2,0
1524,2,1,0,2,2,0
1525,2,1,0,2,2,0
1526,2,1,0,2,2,0
1527,2,1,0,2,2,0
1528,2,1,0,2,2,0
1529,2,1,0,2,2,0
1530,2,1,0,2,2,0
1531,2,1,0,2,2,0
1532,2,1,0,2,2,0
1533,2,1,0,2,2,0
1534,2,1,0,2,2,0
1535,2,1,0,2,2,0
1536,2,1,0,2,2,0
1537,2,1,0,2,2,0
1538,2,1,0,2,2,0
1539,2,1,0,2,2,0
1540,2,1,0,2,2,0
1541,2,1,0,2,2,0
1542,2,1,0,2,2,0
1543,2,1,0,2,2,0
1544,2,1,0,2,2,0
1545,2,1,0,2,2,0
1546,2,1,0,2,2,0
1547,2,1,0,2,2,0
1548,2,1,0,2,2,0
1549,2,1,0,2,2,0
1550,2,1,0,2,2,0
1551,2,1,0,2,2,0
1552,2,1,0,2,2,0
1553,2,1,0,2,2,0
1554,2,1,0,2,2,0
1555,2,1,0,2,2,0
1556,2,1,0,2,2,0
1557,2,1,0,2,2,0
1558,2,1,0,2,2,0
1559,2,1,0,2,2,0
1560,2,1,0,2,2,0
1561,2,1,0,2,2,0
1562,2,1,0,2,2,0
1563,2,1,0,2,2,0
1564,2,1,0,2,2,0
1565,2,1,0,2,2,0
1566,2,1,0,2,2,0
1567,2,1,0,2,2,0
1568,2,1,0,2,2,0
1569,2,1,0,2,2,0
1570,2,1,0,2,2,0
1571,2,1,0,2,2,0
1572,2,1,0,2,2,0
1573,2,1,0,2,2,0
1574,2,1,0,2,2,0
1575,2,1,0,2,2,0
1576,2,1,0,2,2,0
1577,2,1,0,2,2,0
1578,2,1,0,2,2,0
1579,2,1,0,2,2,0
1580,2,1,0,2,2,0
1581,2,1,0,2,2,0
1582,2,1,0,2,2,0
1583,2,1,0,2,2,0
1584,2,1,0,2,2,0
1585,2,1,0,2,2,0
1586,2,1,0,2,2,0
1587,2,1,0,2,2,0
1588,2,1,0,2,2,0
1589,2,1,0,2,2,0
1590,2,1,0,2,2,0
1591,2,1,0,2,2,0
1592,2,1,0,2,2,0
1593,2,1,0,2,2,0
1594,2,1,0,2,2,0
1595,2,1,0,2,2,0
1596,2,1,0,2,2,0
1597,2,1,0,2,2,0
1598,2,1,0,2,2,0
1599,2,1,0,2,2,0
1600,2,1,0,2,2,0
1601,2,1,0,2,2,0
1602,2,1,0,2,2,0
1603,2,1,0,2,2,0
1604,2,1,0,2,2,0
1605,2,1,0,2,2,0
1606,2,1,0,2,2,0
1607,2,1,0,2,2,0
1608,2,1,0,2,2,0
1609,2,1,0,2,2,0
1610,2,1,0,2,2,0
1611,2,1,0,2,2,0
1612,2,1,0,2,2,0
1613,2,1,0,2,2,0
1614,2,1,0,2,2,0
1615,2,1,0,2,2,0
1616,2,1,0,2,2,0
1617,2,1,0,2,2,0
1618,2,1,0,2,2,0
1619,2,1,0,2,2,0
1620,2,1,0,2,2,0
1621,2,1,0,2,2,0
1622,2,1,0,2,2,0
1623,2,1,0,2,2,0
1624,2,1,0,2,2,0
1625,2,1,0,2,2,0
1626,2,1,0,2,2,0
1627,2,1,0,2,2,0
1628,2,1,0,2,2,0
1629,2,1,0,2,2,0
1630,2,1,0,2,2,0
1631,2,1,0,2,2,0
1632,2,1,0,2,2,0
1633,2,1,0,2,2,0
1634,2,1,0,2,2,0
1635,2,1,0,2,2,0
1636,2,1,0,2,2,0
1637,2,1,0,2,2,0
1638,2,1,0,2,2,0
1639,2,1,0,2,2,0
1640,2,1,0,2,2,0
1641,2,1,0,2,2,0
1642,2,1,0,2,2,0
1643,2,1,0,2,2,0
1644,2,1,0,2,2,0
1645,2,1,0,2,2,0
1646,2,1,0,2,2,0
1647,2,1,0,2,2,0
1648,2,1,0,2,2,0
1649,2,1,0,2,2,0
1650,2,1,0,2,2,0
1651,2,1,0,2,2,0
1652,2,1,0,2,2,0
1653,2,1,0,2,2,0
1654,2,1,0,2,2,0
1655,2,1,0,2,2,0
1656,2,1,0,2,2,0
1657,2,1,0,2,2,0
1658,2,1,0,2,2,0
1659,2,1,0,2,2,0
1660,2,1,0,2,2,0
1661,2,1,0,2,2,0
1662,2,1,0,2,2,0
1663,2,1,0,2,2,0
1664,2,1,0,2,2,0
1665,2,1,0,2,2,0
1666,2,1,0,2,2,0
1667,2,1,0,2,2,0
1668,2,1,0,2,2,0
1669,2,1,0,2,2,0
1670,2,1,0,2,2,0
1671,2,1,0,2,2,0
1672,2,1,0,2,2,0
1673,2,1,0,2,2,0
1674,2,1,0,2,2,0
1675,2,1,0,2,2,0
1676,2,1,0,2,2,0
1677,2,1,0,2,2,0
1678,2,1,0,2,2,0
1679,2,1,0,2,2,0
1680,2,1,0,2,2,0
1681,2,1,0,2,2,0
1682,2,1,0,2,2,0
1683,2,1,0,2,2,0
1684,2,1,0,2,2,0
1685,2,1,0,2,2,0
1686,2,1,0,2,2,0
1687,2,1,0,2,2,0
1688,2,1,0,2,2,0
1689,2,1,0,2,2,0
1690,2,1,0,2,2,0
1691,2,1,0,2,2,0
1692,2,1,0,2,2,0
1693,2,1,0,2,2,0
1694,2,1,0,2,2,0
1695,2,1,0,2,2,0
1696,2,1,0,2,2,0
1697,2,1,0,2,2,0
1698,2,1,0,2,2,0
1699,2,1,0,2,2,0
1700,2,1,0,2,2,0
1701,2,1,0,2,2,0
1702,2,1,0,2,2,0
1703,2,1,0,2,2,0
1704,2,1,0,2,2,0
1705,2,1,0,2,2,0
1706,2,1,0,2,2,0
1707,2,1,0,2,2,0
1708,2,1,0,2,2,0
1709,2,1,0,2,2,0
1710,2,1,0,2,2,0
1711,2,1,0,2,2,0
1712,2,1,0,2,2,0
1713,2,1,0,2,2,0
1714,2,1,0,2,2,0
1715,2,1,0,2,2,0
1716,2,1,0,2,2,0
1717,2,1,0,2,2,0
1718,2,1,0,2,2,0
1719,2,1,0,2,2,0
1720,2,1,0,2,2,0
1721,2,1,0,2,2,0
1722,2,1,0,2,2,0
1723,2,1,0,2,2,0
1724,2,1,0,2,2,0
1725,2,1,0,2,2,0
1726,2,1,0,2,2,0
1727,2,1,0,2,2,0
1728,2,1,0,2,2,0
1729,2,1,0,2,2,0
1730,2,1,0,2,2,0
1731,2,1,0,2,2,0
1732,2,1,0,2,2,0
1733,2,1,0,2,2,0
1734,2,1,0,2,2,0
1735,2,1,0,2,2,0
1736,2,1,0,2,2,0
1737,2,1,0,2,2,0
1738,2,1,0,2,2,0
1739,2,1,0,2,2,0
1740,2,1,0,2,2,0
1741,2,1,0,2,2,0
1742,2,1,0,2,2,0
1743,2,1,0,2,2,0
1744,2,1,0,2,2,0
1745,2,1,0,2,2,0
1746,2,1,0,2,2,0
1747,2,1,0,2,2,0
1748,2,1,0,2,2,0
1749,2,1,0,2,2,0
1750,2,1,0,2,2,0
1751,2,1,0,2,2,0
1752,2,1,0,2,2,0
1753,2,1,0,2,2,0
1754,2,1,0,2,2,0
1755,2,1,0,2,2,0
1756,2,1,0,2,2,0
1757,2,1,0,2,2,0
1758,2,1,0,2,2,0
1759,2,1,0,2,2,0
1760,2,1,0,2,2,0
1761,2,1,0,2,2,0
1762,2,1,0,2,2,0
1763,2,1,0,2,2,0
1764,2,1,0,2,2,0
1765,2,1,0,2,2,0
1766,2,1,0,2,2,0
1767,2,1,0,2,2,0
1768,2,1,0,2,2,0
1769,2,1,0,2,2,0
1770,2,1,0,2,2,0
1771,2,1,0,2,2,0
1772,2,1,0,2,2,0
1773,2,1,0,2,2,0
1774,2,1,0,2,2,0
1775,2,1,0,2,2,0
1776,2,1,0,2,2,0
1777,2,1,0,2,2,0
1778,2,1,0,2,2,0
1779,2,1,0,2,2,0
1780,2,1,0,2,2,0
1781,2,1,0,2,2,0
1782,2,1,0,2,2,0
1783,2,1,0,2,2,0
1784,2,1,0,2,2,0
1785,2,1,0,2,2,0
1786,2,1,0,2,2,0
1787,2,1,0,2,2,0
1788,2,1,0,2,2,0
1789,2,1,0,2,2,0
1790,2,1,0,2,2,0
1791,2,1,0,2,2,0
1792,2,1,0,2,2,0
1793,2,1,0,2,2,0
1794,2,1,0,2,2,0
1795,2,1,0,2,2,0
1796,2,1,0,2,2,0
1797,2,1,0,2,2,0
1798,2,1,0,2,2,0
1799,2,1,0,2,2,0
1800,2,1,0,2,2,0
1801,2,1,0,2,2,0
1802,2,1,0,2,2,0
1803,2,1,0,2,2,0
1804,2,1,0,2,2,0
1805,2,1,0,2,2,0
1806,2,1,0,2,2,0
1807,2,1,0,2,2,0
1808,2,1,0,2,2,0
1809,2,1,0,2,2,0
1810,2,1,0,2,2,0
1811,2,1,0,2,2,0
1812,2,1,0,2,2,0
1813,2,1,0,2,2,0
1814,2,1,0,2,2,0
1815,2,1,0,2,2,0
1816,2,1,0,2,2,0
1817,2,1,0,2,2,0
1818,2,1,0,2,2,0
1819,2,1,0,2,2,0
1820,2,1,0,2,2,0
1821,2,1,0,2,2,0
1822,2,1,0,2,2,0
1823,2,1,0,2,2,0
1824,2,1,0,2,2,0
1825,2,1,0,2,2,0
1826,2,1,0,2,2,0
1827,2,1,0,2,2,0
1828,2,1,0,2,2,0
1829,2,1,0,2,2,0
1830,2,1,0,2,2,0
1831,2,1,0,2,2,0
1832,2,1,0,2,2,0
1833,2,1,0,2,2,0
1834,2,1,0,2,2,0
1835,2,1,0,2,2,0
1836,2,1,0,2,2,0
1837,2,1,0,2,2,0
1838,2,1,0,2,2,0
1839,2,1,0,2,2,0
1840,2,1,0,2,2,0
1841,2,1,0,2,2,0
1842,2,1,0,2,2,0
1843,2,1,0,2,2,0
1844,2,1,0,2,2,0
1845,2,1,0,2,2,0
1846,2,1,0,2,2,0
1847,2,1,0,2,2,0
1848,2,1,0,2,2,0
1849,2,1,0,2,2,0
1850,2,1,0,2,2,0
1851,2,1,0,2,2,0
1852,2,1,0,2,2,0
1853,2,1,0,2,2,0
1854,2,1,0,2,2,0
1855,2,1,0,2,2,0
1856,2,1,0,2,2,0
1857,2,1,0,2,2,0
1858,2,1,0,2,2,0
1859,2,1,0,2,2,0
1860,2,1,0,2,2,0
1861,2,1,0,2,2,0
1862,2,1,0,2,2,0
1863,2,1,0,2,2,0
1864,2,1,0,2,2,0
1865,2,1,0,2,2,0
1866,2,1,0,2,2,0
1867,2,1,0,2,2,0
1868,2,1,0,2,2,0
1869,2,1,0,2,2,0
1870,2,1,0,2,2,0
1871,2,1,0,2,2,0
1872,2,1,0,2,2,0
1873,2,1,0,2,2,0
1874,2,1,0,2,2,0
1875,2,1,0,2,2,0
1876,2,1,0,2,2,0
1877,2,1,0,2,2,0
1878,2,1,0,2,2,0
1879,2,1,0,2,2,0
1880,2,1,0,2,2,0
1881,2,1,0,2,2,0
1882,2,1,0,2,2,0
1883,2,1,0,2,2,0
1884,2,1,0,2,2,0
1885,2,1,0,2,2,0
1886,2,1,0,2,2,0
1887,2,1,0,2,2,0
1888,2,1,0,2,2,0
1889,2,1,0,2,2,0
1890,2,1,0,2,2,0
1891,2,1,0,2,2,0
1892,2,1,0,2,2,0
1893,2,1,0,2,2,0
1894,2,1,0,2,2,0
1895,2,1,0,2,2,0
1896,2,1,0,2,2,0
1897,2,1,0,2,2,0
1898,2,1,0,2,2,0
1899,2,1,0,2,2,0
1900,2,1,0,2,2,0
1901,2,1,0,2,2,0
1902,2,1,0,2,2,0
1903,2,1,0,2,2,0
1904,2,1,0,2,2,0
1905,2,1,0,2,2,0
1906,2,1,0,2,2,0
1907,2,1,0,2,2,0
1908,2,1,0,2,2,0
1909,2,1,0,2,2,0
1910,2,1,0,2,2,0
1911,2,1,0,2,2,0
1912,2,1,0,2,2,0
1913,2,1,0,2,2,0
1914,2,1,0,2,2,0
1915,2,1,0,2,2,0
1916,2,1,0,2,2,0
1917,2,1,0,2,2,0
1918,2,1,0,2,2,0
1919,2,1,0,2,2,0
1920,2,1,0,2,2,0
1921,2,1,0,2,2,0
1922,2,1,0,2,2,0
1923,2,1,0,2,2,0
1924,2,1,0,2,2,0
1925,2,1,0,2,2,0
1926,2,1,0,2,2,0
