,0.3,0.4,0.5,0.6,0.7
336,771.4936151942434,771.4936151942434,808.5924048191763,771.4936151942434,845.8625239070672
337,770.9578557392474,770.9578557392474,808.1713615083411,770.9578557392474,845.557746780365
338,770.4224683394285,770.4224683394285,807.7507060305594,770.4224683394285,845.2533824467207
339,769.8874527364151,769.8874527364151,807.3304380369877,769.8874527364151,844.949430492227
340,769.3528086720148,769.3528086720148,806.9105571790963,769.3528086720148,844.6458905034087
341,768.8185358882148,768.8185358882148,806.4910631086686,768.8185358882148,844.3427620672223
342,768.2846341271813,768.2846341271813,806.0719554778017,768.2846341271813,844.0400447710552
343,767.7511031312597,767.7511031312597,805.6532339389051,767.7511031312597,843.7377382027254
344,767.2179426429741,767.2179426429741,805.2348981447013,767.2179426429741,843.435841950481
345,766.6851524050276,766.6851524050276,804.8169477482248,766.6851524050276,843.1343556029998
346,766.1527321603019,766.1527321603019,804.3993824028223,766.1527321603019,842.8332787493891
347,765.6206816518572,765.6206816518572,803.9822017621523,765.6206816518572,842.5326109791848
348,765.0890006229323,765.0890006229323,803.5654054801847,765.0890006229323,842.2323518823512
349,764.5576888169442,764.5576888169442,803.1489932112007,764.5576888169442,841.9325010492804
350,764.026745977488,764.026745977488,802.7329646097922,764.026745977488,841.6330580707922
351,763.496171848337,763.496171848337,802.3173193308621,763.496171848337,841.3340225381334
352,762.9659661734423,762.9659661734423,801.9020570296234,762.9659661734423,841.0353940429773
353,762.436128696933,762.436128696933,801.4871773615993,762.436128696933,840.7371721774234
354,761.9066591631157,761.9066591631157,801.0726799826227,761.9066591631157,840.439356533997
355,761.3775573164746,761.3775573164746,800.6585645488362,761.3775573164746,840.1419467056486
356,760.8488229016715,760.8488229016715,800.2448307166916,760.8488229016715,839.8449422857534
357,760.3204556635453,760.3204556635453,799.8314781429494,760.3204556635453,839.5483428681113
358,759.7924553471123,759.7924553471123,799.4185064846793,759.7924553471123,839.2521480469459
359,759.2648216975657,759.2648216975657,799.005915399259,759.2648216975657,838.9563574169044
360,758.7375544602758,758.7375544602758,798.5937045443746,758.7375544602758,838.6609705730572
361,758.2106533807895,758.2106533807895,798.1818735780199,758.2106533807895,838.3659871108971
362,757.6841182048306,757.6841182048306,797.7704221584964,757.6841182048306,838.0714066263392
363,757.1579486782995,757.1579486782995,797.359349944413,757.1579486782995,837.7772287157205
364,756.6321445472729,756.6321445472729,796.9486565946853,756.6321445472729,837.4834529757992
365,756.1067055580039,756.1067055580039,796.5383417685359,756.1067055580039,837.1900790037542
366,755.581631456922,755.581631456922,796.128405125494,755.581631456922,836.8971063971853
367,755.0569219906324,755.0569219906324,795.7188463253949,755.0569219906324,836.6045347541119
368,754.5325769059167,754.5325769059167,795.3096650283796,754.5325769059167,836.3123636729733
369,754.008595949732,754.008595949732,794.9008608948951,754.008595949732,836.0205927526277
370,753.4849788692113,753.4849788692113,794.4924335856937,753.4849788692113,835.7292215923522
371,752.9617254116632,752.9617254116632,794.0843827618327,752.9617254116632,835.438249791842
372,752.4388353245718,752.4388353245718,793.6767080846744,752.4388353245718,835.1476769512104
373,751.9163083555964,751.9163083555964,793.2694092158855,751.9163083555964,834.8575026709879
374,751.3941442525717,751.3941442525717,792.8624858174371,751.3941442525717,834.5677265521219
375,750.8723427635074,750.8723427635074,792.4559375516044,750.8723427635074,834.2783481959767
376,750.3509036365883,750.3509036365883,792.0497640809662,750.3509036365883,833.9893672043326
377,749.829826620174,749.829826620174,791.6439650684047,749.829826620174,833.7007831793852
378,749.3091114627989,749.3091114627989,791.2385401771054,749.3091114627989,833.4125957237459
379,748.7887579131719,748.7887579131719,790.8334890705569,748.7887579131719,833.1248044404407
380,748.2687657201767,748.2687657201767,790.4288114125502,748.2687657201767,832.8374089329099
381,747.749134632871,747.749134632871,790.0245068671787,747.749134632871,832.5504088050078
382,747.229864400487,747.229864400487,789.6205750988382,747.229864400487,832.2638036610025
383,746.7109547724311,746.7109547724311,789.217015772226,746.7109547724311,831.9775931055749
384,746.1924054982836,746.1924054982836,788.8138285523411,746.1924054982836,831.6917767438188
385,745.6742163277987,745.6742163277987,788.4110131044838,745.6742163277987,831.40635418124
386,745.1563870109044,745.1563870109044,788.0085690942554,745.1563870109044,831.1213250237564
387,744.6389172977024,744.6389172977024,787.6064961875582,744.6389172977024,830.8366888776972
388,744.1218069384679,744.1218069384679,787.2047940505944,744.1218069384679,830.5524453498024
389,743.6050556836495,743.6050556836495,786.803462349867,743.6050556836495,830.2685940472229
390,743.0886632838692,743.0886632838692,786.4025007521788,743.0886632838692,829.9851345775195
391,742.5726294899221,742.5726294899221,786.0019089246321,742.5726294899221,829.7020665486626
392,742.0569540527763,742.0569540527763,785.6016865346288,742.0569540527763,829.4193895690322
393,741.541636723573,741.541636723573,785.2018332498699,741.541636723573,829.1371032474169
394,741.0266772536261,741.0266772536261,784.8023487383551,741.0266772536261,828.8552071930138
395,740.5120753944221,740.5120753944221,784.403232668383,740.5120753944221,828.573701015428
396,739.9978308976205,739.9978308976205,784.0044847085503,739.9978308976205,828.2925843246722
397,739.4839435150527,739.4839435150527,783.6061045277519,739.4839435150527,828.0118567311663
398,738.9704129987228,738.9704129987228,783.2080917951804,738.9704129987228,827.7315178457368
399,738.4572391008071,738.4572391008071,782.8104461803259,738.4572391008071,827.4515672796166
400,737.9444215736538,737.9444215736538,782.413167352976,737.9444215736538,827.1720046444445
401,737.4319601697832,737.4319601697832,782.0162549832149,737.4319601697832,826.892829552265
402,736.9198546418876,736.9198546418876,781.6197087414241,736.9198546418876,826.6140416155272
403,736.4081047428307,736.4081047428307,781.223528298281,736.4081047428307,826.3356404470851
404,735.8967102256481,735.8967102256481,780.8277133247595,735.8967102256481,826.0576256601969
405,735.385670843547,735.385670843547,780.4322634921294,735.385670843547,825.7799968685246
406,734.8749863499056,734.8749863499056,780.037178471956,734.8749863499056,825.5027536861336
407,734.3646564982737,734.3646564982737,779.6424579361003,734.3646564982737,825.2258957274921
408,733.8546810423721,733.8546810423721,779.2481015567181,733.8546810423721,824.9494226074712
409,733.3450597360927,733.3450597360927,778.8541090062603,733.3450597360927,824.6733339413437
410,732.8357923334981,732.8357923334981,778.4604799574723,732.8357923334981,824.3976293447844
411,732.3268785888221,732.3268785888221,778.067214083394,732.3268785888221,824.1223084338693
412,731.8183182564687,731.8183182564687,777.6743110573592,731.8183182564687,823.8473708250752
413,731.3101110910128,731.3101110910128,777.2817705529956,731.3101110910128,823.5728161352797
414,730.8022568471996,730.8022568471996,776.8895922442242,730.8022568471996,823.2986439817599
415,730.2947552799446,730.2947552799446,776.4977758052598,730.2947552799446,823.0248539821931
416,729.7876061443336,729.7876061443336,776.1063209106098,729.7876061443336,822.7514457546554
417,729.2808091956223,729.2808091956223,775.7152272350744,729.2808091956223,822.4784189176219
418,728.7743641892364,728.7743641892364,775.3244944537464,728.7743641892364,822.205773089966
419,728.2682708807716,728.2682708807716,774.9341222420109,728.2682708807716,821.9335078909592
420,727.7625290259933,727.7625290259933,774.5441102755448,727.7625290259933,821.6616229402705
421,727.2571383808364,727.2571383808364,774.1544582303168,727.2571383808364,821.3901178579661
422,726.7520987014053,726.7520987014053,773.765165782587,726.7520987014053,821.1189922645088
423,726.2474097439738,726.2474097439738,773.3762326089068,726.2474097439738,820.848245780758
424,725.7430712649849,725.7430712649849,772.9876583861183,725.7430712649849,820.5778780279688
425,725.2390830210509,725.2390830210509,772.5994427913544,725.2390830210509,820.307888627792
426,724.7354447689529,724.7354447689529,772.2115855020384,724.7354447689529,820.0382772022731
427,724.2321562656412,724.2321562656412,771.8240861958838,724.2321562656412,819.7690433738528
428,723.7292172682345,723.7292172682345,771.4369445508938,723.7292172682345,819.5001867653658
429,723.2266275340204,723.2266275340204,771.0501602453614,723.2266275340204,819.2317070000407
430,722.7243868204552,722.7243868204552,770.6637329578689,722.7243868204552,818.9636037014997
431,722.2224948851632,722.2224948851632,770.2776623672876,722.2224948851632,818.6958764937579
432,721.7209514859373,721.7209514859373,769.8919481527777,721.7209514859373,818.4285250012231
433,721.2197563807388,721.2197563807388,769.506589993788,721.2197563807388,818.1615488486955
434,720.7189093276966,720.7189093276966,769.1215875700557,720.7189093276966,817.8949476613669
435,720.2184100851078,720.2184100851078,768.7369405616059,720.2184100851078,817.6287210648208
436,719.7182584114377,719.7182584114377,768.3526486487516,719.7182584114377,817.3628686850313
437,719.2184540653186,719.2184540653186,767.9687115120933,719.2184540653186,817.0973901483637
438,718.718996805551,718.718996805551,767.5851288325186,718.718996805551,816.8322850815731
439,718.2198863911027,718.2198863911027,767.2019002912027,718.2198863911027,816.5675531118046
440,717.7211225811088,717.7211225811088,766.8190255696069,717.7211225811088,816.3031938665926
441,717.222705134872,717.222705134872,766.4365043494794,717.222705134872,816.0392069738605
442,716.7246338118616,716.7246338118616,766.0543363128545,716.7246338118616,815.7755920619204
443,716.2269083717144,716.2269083717144,765.6725211420526,716.2269083717144,815.5123487594726
444,715.7295285742341,715.7295285742341,765.2910585196797,715.7295285742341,815.2494766956052
445,715.2324941793909,715.2324941793909,764.9099481286274,715.2324941793909,814.9869754997934
446,714.7358049473219,714.7358049473219,764.5291896520725,714.7358049473219,814.7248448019
447,714.2394606383307,714.2394606383307,764.1487827734769,714.2394606383307,814.4630842321739
448,713.7434610128875,713.7434610128875,763.7687271765869,713.7434610128875,814.2016934212503
449,713.2478058316285,713.2478058316285,763.3890225454335,713.2478058316285,813.9406720001502
450,712.7524948553565,712.7524948553565,763.0096685643317,712.7524948553565,813.6800196002803
451,712.2575278450403,712.2575278450403,762.6306649178808,712.2575278450403,813.4197358534317
452,711.7629045618146,711.7629045618146,762.2520112909634,711.7629045618146,813.1598203917806
453,711.26862476698,711.26862476698,761.8737073687458,711.26862476698,812.9002728478872
454,710.774688222003,710.774688222003,761.4957528366774,710.774688222003,812.6410928546956
455,710.2810946885155,710.2810946885155,761.1181473804904,710.2810946885155,812.3822800455331
456,709.7878439283152,709.7878439283152,760.7408906861999,709.7878439283152,812.1238340541103
457,709.2949357033649,709.2949357033649,760.3639824401033,709.2949357033649,811.8657545145201
458,708.8023697757931,708.8023697757931,759.9874223287802,708.8023697757931,811.6080410612377
459,708.3101459078932,708.3101459078932,759.611210039092,708.3101459078932,811.3506933291203
460,707.8182638621239,707.8182638621239,759.235345258182,707.8182638621239,811.0937109534063
461,707.3267234011086,707.3267234011086,758.8598276734746,707.3267234011086,810.8370935697154
462,706.8355242876355,706.8355242876355,758.4846569726756,706.8355242876355,810.5808408140475
463,706.3446662846579,706.3446662846579,758.1098328437715,706.3446662846579,810.3249523227831
464,705.8541491552936,705.8541491552936,757.7353549750296,705.8541491552936,810.0694277326825
465,705.3639726628246,705.3639726628246,757.3612230549976,705.3639726628246,809.8142666808852
466,704.8741365706976,704.8741365706976,756.9874367725033,704.8741365706976,809.55946880491
467,704.3846406425236,704.3846406425236,756.6139958166543,704.3846406425236,809.3050337426542
468,703.8954846420773,703.8954846420773,756.2408998768381,703.8954846420773,809.0509611323937
469,703.4066683332982,703.4066683332982,755.8681486427212,703.4066683332982,808.7972506127818
470,702.9181914802889,702.9181914802889,755.4957418042495,702.9181914802889,808.5439018228495
471,702.4300538473165,702.4300538473165,755.1236790516479,702.4300538473165,808.2909144020051
472,701.9422551988114,701.9422551988114,754.7519600754197,701.9422551988114,808.0382879900334
473,701.4547952993678,701.4547952993678,754.3805845663466,701.4547952993678,807.7860222270954
474,700.9676739137433,700.9676739137433,754.0095522154885,700.9676739137433,807.5341167537282
475,700.4808908068587,700.4808908068587,753.6388627141833,700.4808908068587,807.2825712108444
476,699.9944457437985,699.9944457437985,753.2685157540465,699.9944457437985,807.0313852397317
477,699.5083384898097,699.5083384898097,752.8985110269707,699.5083384898097,806.7805584820526
478,699.0225688103029,699.0225688103029,752.528848225126,699.0225688103029,806.530090579844
479,698.5371364708514,698.5371364708514,752.1595270409591,698.5371364708514,806.2799811755167
480,698.052041237191,698.052041237191,751.7905471671936,698.052041237191,806.0302299118551
481,697.5672828752207,697.5672828752207,751.4219082968294,697.5672828752207,805.7808364320169
482,697.0828611510018,697.0828611510018,751.0536101231424,697.0828611510018,805.5318003795326
