,0.3,0.4,0.5,0.6,0.7
423,98542.0,98542.0,98488.0770918275,98542.0,98433.78612652946
424,98542.0,98542.0,98487.92859922208,98542.0,98433.48646077824
425,98542.0,98542.0,98487.78001783186,98542.0,98433.18660442978
426,98542.0,98542.0,98487.63134773035,98542.0,98432.88655759931
427,98542.0,98542.0,98487.48258899101,98542.0,98432.5863204019
428,98542.0,98542.0,98487.33374168725,98542.0,98432.28589295248
429,98542.0,98542.0,98487.18480589241,98542.0,98431.98527536589
430,98542.0,98542.0,98487.03578167973,98542.0,98431.6844677568
431,98542.0,98542.0,98486.88666912242,98542.0,98431.38347023974
432,98542.0,98542.0,98486.73746829362,98542.0,98431.08228292916
433,98542.0,98542.0,98486.58817926639,98542.0,98430.78090593932
434,98542.0,98542.0,98486.43880211373,98542.0,98430.47933938439
435,98542.0,98542.0,98486.2893369086,98542.0,98430.17758337839
436,98542.0,98542.0,98486.13978372383,98542.0,98429.87563803521
437,98542.0,98542.0,98485.99014263226,98542.0,98429.57350346862
438,98542.0,98542.0,98485.84041370662,98542.0,98429.27117979225
439,98542.0,98542.0,98485.69059701958,98542.0,98428.96866711961
440,98542.0,98542.0,98485.54069264376,98542.0,98428.66596556405
441,98542.0,98542.0,98485.39070065168,98542.0,98428.36307523883
442,98542.0,98542.0,98485.24062111584,98542.0,98428.05999625704
443,98542.0,98542.0,98485.09045410865,98542.0,98427.75672873166
444,98542.0,98542.0,98484.94019970245,98542.0,98427.45327277556
445,98542.0,98542.0,98484.78985796953,98542.0,98427.14962850144
446,98542.0,98542.0,98484.6394289821,98542.0,98426.84579602191
447,98542.0,98542.0,98484.48891281233,98542.0,98426.54177544941
448,98542.0,98542.0,98484.3383095323,98542.0,98426.23756689629
449,98542.0,98542.0,98484.18761921402,98542.0,98425.93317047475
450,98542.0,98542.0,98484.03684192947,98542.0,98425.62858629684
451,98542.0,98542.0,98483.88597775053,98542.0,98425.32381447451
452,98542.0,98542.0,98483.73502674903,98542.0,98425.0188551196
453,98542.0,98542.0,98483.58398899673,98542.0,98424.71370834378
454,98542.0,98542.0,98483.43286456534,98542.0,98424.40837425861
455,98542.0,98542.0,98483.2816535265,98542.0,98424.10285297551
456,98542.0,98542.0,98483.13035595178,98542.0,98423.79714460579
457,98542.0,98542.0,98482.97897191269,98542.0,98423.49124926062
458,98542.0,98542.0,98482.82750148064,98542.0,98423.18516705105
459,98542.0,98542.0,98482.67594472705,98542.0,98422.87889808799
460,98542.0,98542.0,98482.5243017232,98542.0,98422.57244248223
461,98542.0,98542.0,98482.37257254036,98542.0,98422.26580034442
462,98542.0,98542.0,98482.22075724973,98542.0,98421.9589717851
463,98542.0,98542.0,98482.0688559224,98542.0,98421.65195691469
464,98542.0,98542.0,98481.91686862946,98542.0,98421.34475584346
465,98542.0,98542.0,98481.76479544186,98542.0,98421.03736868154
466,98542.0,98542.0,98481.61263643057,98542.0,98420.729795539
467,98542.0,98542.0,98481.46039166643,98542.0,98420.42203652569
468,98542.0,98542.0,98481.30806122026,98542.0,98420.11409175141
469,98542.0,98542.0,98481.1556451628,98542.0,98419.8059613258
470,98542.0,98542.0,98481.00314356471,98542.0,98419.49764535835
471,98542.0,98542.0,98480.85055649662,98542.0,98419.18914395849
472,98542.0,98542.0,98480.69788402905,98542.0,98418.88045723546
473,98542.0,98542.0,98480.54512623252,98542.0,98418.5715852984
474,98542.0,98542.0,98480.39228317743,98542.0,98418.26252825632
475,98542.0,98542.0,98480.23935493414,98542.0,98417.95328621812
476,98542.0,98542.0,98480.08634157294,98542.0,98417.64385929256
477,98542.0,98542.0,98479.93324316408,98542.0,98417.33424758827
478,98542.0,98542.0,98479.78005977771,98542.0,98417.02445121376
479,98542.0,98542.0,98479.62679148394,98542.0,98416.71447027741
480,98542.0,98542.0,98479.47343835281,98542.0,98416.40430488747
481,98542.0,98542.0,98479.3200004543,98542.0,98416.0939551521
482,98542.0,98542.0,98479.16647785834,98542.0,98415.78342117928
483,98542.0,98542.0,98479.01287063476,98542.0,98415.47270307691
484,98542.0,98542.0,98478.85917885337,98542.0,98415.16180095274
485,98542.0,98542.0,98478.70540258389,98542.0,98414.85071491441
486,98542.0,98542.0,98478.55154189598,98542.0,98414.53944506944
487,98542.0,98542.0,98478.39759685926,98542.0,98414.2279915252
488,98542.0,98542.0,98478.24356754324,98542.0,98413.91635438896
489,98542.0,98542.0,98478.08945401742,98542.0,98413.60453376785
490,98542.0,98542.0,98477.93525635121,98542.0,98413.29252976889
491,98542.0,98542.0,98477.78097461395,98542.0,98412.98034249897
492,98542.0,98542.0,98477.62660887495,98542.0,98412.66797206484
493,98542.0,98542.0,98477.47215920342,98542.0,98412.35541857315
494,98542.0,98542.0,98477.31762566853,98542.0,98412.04268213043
495,98542.0,98542.0,98477.16300833938,98542.0,98411.72976284305
496,98542.0,98542.0,98477.00830728502,98542.0,98411.41666081731
497,98542.0,98542.0,98476.85352257443,98542.0,98411.10337615934
498,98542.0,98542.0,98476.69865427651,98542.0,98410.78990897517
499,98542.0,98542.0,98476.54370246013,98542.0,98410.47625937071
500,98542.0,98542.0,98476.38866719407,98542.0,98410.16242745174
501,98542.0,98542.0,98476.23354854707,98542.0,98409.84841332391
502,98542.0,98542.0,98476.0783465878,98542.0,98409.53421709275
503,98542.0,98542.0,98475.92306138486,98542.0,98409.21983886368
504,98542.0,98542.0,98475.76769300681,98542.0,98408.905278742
505,98542.0,98542.0,98475.61224152212,98542.0,98408.59053683285
506,98542.0,98542.0,98475.4567069992,98542.0,98408.2756132413
507,98542.0,98542.0,98475.30108950644,98542.0,98407.96050807228
508,98542.0,98542.0,98475.14538911212,98542.0,98407.64522143058
509,98542.0,98542.0,98474.98960588448,98542.0,98407.32975342087
510,98542.0,98542.0,98474.83373989169,98542.0,98407.01410414773
511,98542.0,98542.0,98474.67779120189,98542.0,98406.69827371559
512,98542.0,98542.0,98474.52175988311,98542.0,98406.38226222877
513,98542.0,98542.0,98474.36564600334,98542.0,98406.06606979146
514,98542.0,98542.0,98474.20944963052,98542.0,98405.74969650773
515,98542.0,98542.0,98474.05317083253,98542.0,98405.43314248155
516,98542.0,98542.0,98473.89680967716,98542.0,98405.11640781673
517,98542.0,98542.0,98473.74036623217,98542.0,98404.799492617
518,98542.0,98542.0,98473.58384056525,98542.0,98404.48239698597
519,98542.0,98542.0,98473.42723274401,98542.0,98404.16512102708
520,98542.0,98542.0,98473.27054283604,98542.0,98403.84766484369
521,98542.0,98542.0,98473.11377090882,98542.0,98403.53002853904
522,98542.0,98542.0,98472.9569170298,98542.0,98403.21221221623
523,98542.0,98542.0,98472.79998126638,98542.0,98402.89421597825
524,98542.0,98542.0,98472.64296368585,98542.0,98402.57603992798
525,98542.0,98542.0,98472.4858643555,98542.0,98402.25768416817
526,98542.0,98542.0,98472.32868334252,98542.0,98401.93914880145
527,98542.0,98542.0,98472.17142071406,98542.0,98401.62043393034
528,98542.0,98542.0,98472.01407653719,98542.0,98401.30153965723
529,98542.0,98542.0,98471.85665087894,98542.0,98400.98246608439
530,98542.0,98542.0,98471.69914380625,98542.0,98400.66321331398
531,98542.0,98542.0,98471.54155538604,98542.0,98400.34378144804
532,98542.0,98542.0,98471.38388568514,98542.0,98400.02417058848
533,98542.0,98542.0,98471.22613477033,98542.0,98399.70438083711
534,98542.0,98542.0,98471.06830270834,98542.0,98399.38441229559
535,98542.0,98542.0,98470.91038956582,98542.0,98399.0642650655
536,98542.0,98542.0,98470.75239540936,98542.0,98398.74393924829
537,98542.0,98542.0,98470.59432030552,98542.0,98398.42343494526
538,98542.0,98542.0,98470.43616432077,98542.0,98398.10275225763
539,98542.0,98542.0,98470.27792752151,98542.0,98397.7818912865
540,98542.0,98542.0,98470.11960997414,98542.0,98397.46085213283
541,98542.0,98542.0,98469.96121174491,98542.0,98397.13963489748
542,98542.0,98542.0,98469.8027329001,98542.0,98396.81823968119
543,98542.0,98542.0,98469.64417350589,98542.0,98396.49666658457
544,98542.0,98542.0,98469.48553362838,98542.0,98396.17491570812
545,98542.0,98542.0,98469.32681333364,98542.0,98395.85298715223
546,98542.0,98542.0,98469.16801268767,98542.0,98395.53088101717
547,98542.0,98542.0,98469.00913175642,98542.0,98395.20859740309
548,98542.0,98542.0,98468.85017060577,98542.0,98394.88613641002
549,98542.0,98542.0,98468.69112930154,98542.0,98394.56349813787
550,98542.0,98542.0,98468.53200790951,98542.0,98394.24068268645
551,98542.0,98542.0,98468.37280649538,98542.0,98393.91769015545
552,98542.0,98542.0,98468.21352512478,98542.0,98393.59452064442
553,98542.0,98542.0,98468.05416386331,98542.0,98393.27117425282
554,98542.0,98542.0,98467.89472277652,98542.0,98392.94765107999
555,98542.0,98542.0,98467.73520192984,98542.0,98392.62395122513
556,98542.0,98542.0,98467.5756013887,98542.0,98392.30007478737
557,98542.0,98542.0,98467.41592121846,98542.0,98391.97602186569
558,98542.0,98542.0,98467.2561614844,98542.0,98391.65179255894
559,98542.0,98542.0,98467.09632225176,98542.0,98391.3273869659
560,98542.0,98542.0,98466.93640358571,98542.0,98391.0028051852
561,98542.0,98542.0,98466.77640555138,98542.0,98390.67804731536
562,98542.0,98542.0,98466.61632821383,98542.0,98390.3531134548
563,98542.0,98542.0,98466.45617163804,98542.0,98390.0280037018
564,98542.0,98542.0,98466.29593588896,98542.0,98389.70271815454
565,98542.0,98542.0,98466.13562103148,98542.0,98389.3772569111
566,98542.0,98542.0,98465.97522713042,98542.0,98389.05162006943
567,98542.0,98542.0,98465.81475425055,98542.0,98388.72580772736
568,98542.0,98542.0,98465.65420245656,98542.0,98388.3998199826
569,98542.0,98542.0,98465.49357181312,98542.0,98388.07365693277
570,98542.0,98542.0,98465.3328623848,98542.0,98387.74731867536
571,98542.0,98542.0,98465.17207423616,98542.0,98387.42080530775
572,98542.0,98542.0,98465.01120743167,98542.0,98387.0941169272
573,98542.0,98542.0,98464.85026203575,98542.0,98386.76725363085
574,98542.0,98542.0,98464.68923811274,98542.0,98386.44021551576
575,98542.0,98542.0,98464.52813572696,98542.0,98386.11300267883
576,98542.0,98542.0,98464.36695494264,98542.0,98385.78561521688
577,98542.0,98542.0,98464.20569582397,98542.0,98385.45805322661
578,98542.0,98542.0,98464.04435843509,98542.0,98385.1303168046
579,98542.0,98542.0,98463.88294284005,98542.0,98384.80240604731
580,98542.0,98542.0,98463.72144910287,98542.0,98384.47432105111
581,98542.0,98542.0,98463.55987728751,98542.0,98384.14606191222
582,98542.0,98542.0,98463.39822745786,98542.0,98383.8176287268
583,98542.0,98542.0,98463.23649967778,98542.0,98383.48902159084
584,98542.0,98542.0,98463.07469401103,98542.0,98383.16024060025
585,98542.0,98542.0,98462.91281052133,98542.0,98382.83128585083
586,98542.0,98542.0,98462.75084927237,98542.0,98382.50215743826
587,98542.0,98542.0,98462.58881032775,98542.0,98382.1728554581
588,98542.0,98542.0,98462.42669375103,98542.0,98381.84338000583
589,98542.0,98542.0,98462.26449960569,98542.0,98381.51373117675
590,98542.0,98542.0,98462.10222795518,98542.0,98381.18390906611
591,98542.0,98542.0,98461.93987886289,98542.0,98380.85391376904
592,98542.0,98542.0,98461.77745239214,98542.0,98380.52374538053
593,98542.0,98542.0,98461.61494860619,98542.0,98380.1934039955
594,98542.0,98542.0,98461.45236756826,98542.0,98379.8628897087
595,98542.0,98542.0,98461.2897093415,98542.0,98379.53220261484
596,98542.0,98542.0,98461.126973989,98542.0,98379.20134280845
597,98542.0,98542.0,98460.96416157381,98542.0,98378.870310384
598,98542.0,98542.0,98460.8012721589,98542.0,98378.53910543582
599,98542.0,98542.0,98460.63830580721,98542.0,98378.20772805814
600,98542.0,98542.0,98460.4752625816,98542.0,98377.87617834509
601,98542.0,98542.0,98460.3121425449,98542.0,98377.54445639066
602,98542.0,98542.0,98460.14894575987,98542.0,98377.21256228875
603,98542.0,98542.0,98459.98567228919,98542.0,98376.88049613315
604,98542.0,98542.0,98459.8223221955,98542.0,98376.54825801753
605,98542.0,98542.0,98459.6588955414,98542.0,98376.21584803546
606,98542.0,98542.0,98459.49539238944,98542.0,98375.88326628038
607,98542.0,98542.0,98459.33181280206,98542.0,98375.55051284564
608,98542.0,98542.0,98459.1681568417,98542.0,98375.21758782449
609,98542.0,98542.0,98459.00442457071,98542.0,98374.88449131005
610,98542.0,98542.0,98458.84061605141,98542.0,98374.55122339533
611,98542.0,98542.0,98458.67673134606,98542.0,98374.21778417325
612,98542.0,98542.0,98458.51277051683,98542.0,98373.88417373657
613,98542.0,98542.0,98458.34873362587,98542.0,98373.55039217802
614,98542.0,98542.0,98458.18462073526,98542.0,98373.21643959015
615,98542.0,98542.0,98458.02043190703,98542.0,98372.88231606543
616,98542.0,98542.0,98457.85616720315,98542.0,98372.54802169623
617,98542.0,98542.0,98457.69182668554,98542.0,98372.2135565748
618,98542.0,98542.0,98457.52741041605,98542.0,98371.87892079327
619,98542.0,98542.0,98457.36291845649,98542.0,98371.54411444368
620,98542.0,98542.0,98457.19835086861,98542.0,98371.20913761796
621,98542.0,98542.0,98457.0337077141,98542.0,98370.87399040791
622,98542.0,98542.0,98456.8689890546,98542.0,98370.53867290526
623,98542.0,98542.0,98456.70419495167,98542.0,98370.20318520158
624,98542.0,98542.0,98456.53932546686,98542.0,98369.86752738839
625,98542.0,98542.0,98456.37438066164,98542.0,98369.53169955706
626,98542.0,98542.0,98456.20936059742,98542.0,98369.19570179886
627,98542.0,98542.0,98456.04426533556,98542.0,98368.85953420497
628,98542.0,98542.0,98455.87909493737,98542.0,98368.52319686643
629,98542.0,98542.0,98455.71384946408,98542.0,98368.18668987422
630,98542.0,98542.0,98455.54852897691,98542.0,98367.85001331916
631,98542.0,98542.0,98455.38313353699,98542.0,98367.513167292
632,98542.0,98542.0,98455.2176632054,98542.0,98367.17615188335
633,98542.0,98542.0,98455.05211804318,98542.0,98366.83896718376
634,98542.0,98542.0,98454.8864981113,98542.0,98366.50161328363
635,98542.0,98542.0,98454.72080347067,98542.0,98366.16409027328
636,98542.0,98542.0,98454.55503418217,98542.0,98365.82639824289
637,98542.0,98542.0,98454.3891903066,98542.0,98365.48853728257
638,98542.0,98542.0,98454.2232719047,98542.0,98365.1505074823
639,98542.0,98542.0,98454.05727903721,98542.0,98364.81230893199
640,98542.0,98542.0,98453.89121176474,98542.0,98364.47394172137
641,98542.0,98542.0,98453.7250701479,98542.0,98364.13540594013
642,98542.0,98542.0,98453.55885424723,98542.0,98363.79670167784
643,98542.0,98542.0,98453.39256412319,98542.0,98363.45782902396
644,98542.0,98542.0,98453.22619983624,98542.0,98363.11878806782
645,98542.0,98542.0,98453.05976144673,98542.0,98362.77957889868
646,98542.0,98542.0,98452.89324901497,98542.0,98362.44020160568
647,98542.0,98542.0,98452.72666260126,98542.0,98362.10065627785
648,98542.0,98542.0,98452.56000226579,98542.0,98361.76094300412
649,98542.0,98542.0,98452.39326806871,98542.0,98361.4210618733
650,98542.0,98542.0,98452.22646007013,98542.0,98361.08101297413
651,98542.0,98542.0,98452.0595783301,98542.0,98360.7407963952
652,98542.0,98542.0,98451.8926229086,98542.0,98360.40041222503
653,98542.0,98542.0,98451.7255938656,98542.0,98360.05986055202
654,98542.0,98542.0,98451.55849126096,98542.0,98359.71914146446
655,98542.0,98542.0,98451.39131515453,98542.0,98359.37825505056
656,98542.0,98542.0,98451.22406560607,98542.0,98359.03720139839
657,98542.0,98542.0,98451.05674267533,98542.0,98358.69598059593
658,98542.0,98542.0,98450.88934642194,98542.0,98358.35459273108
659,98542.0,98542.0,98450.72187690556,98542.0,98358.01303789158
660,98542.0,98542.0,98450.55433418573,98542.0,98357.67131616513
661,98542.0,98542.0,98450.38671832196,98542.0,98357.32942763928
662,98542.0,98542.0,98450.21902937371,98542.0,98356.9873724015
663,98542.0,98542.0,98450.05126740038,98542.0,98356.64515053915
664,98542.0,98542.0,98449.88343246133,98542.0,98356.30276213947
665,98542.0,98542.0,98449.71552461585,98542.0,98355.96020728962
666,98542.0,98542.0,98449.54754392318,98542.0,98355.61748607665
667,98542.0,98542.0,98449.37949044252,98542.0,98355.2745985875
668,98542.0,98542.0,98449.21136423298,98542.0,98354.93154490899
669,98542.0,98542.0,98449.04316535367,98542.0,98354.58832512789
670,98542.0,98542.0,98448.8748938636,98542.0,98354.2449393308
671,98542.0,98542.0,98448.70654982176,98542.0,98353.90138760427
672,98542.0,98542.0,98448.53813328706,98542.0,98353.55767003473
673,98542.0,98542.0,98448.36964431839,98542.0,98353.2137867085
674,98542.0,98542.0,98448.20108297454,98542.0,98352.86973771178
675,98542.0,98542.0,98448.0324493143,98542.0,98352.52552313071
676,98542.0,98542.0,98447.86374339636,98542.0,98352.1811430513
677,98542.0,98542.0,98447.69496527938,98542.0,98351.83659755948
678,98542.0,98542.0,98447.52611502199,98542.0,98351.49188674105
679,98542.0,98542.0,98447.35719268271,98542.0,98351.1470106817
680,98542.0,98542.0,98447.18819832007,98542.0,98350.80196946705
681,98542.0,98542.0,98447.0191319925,98542.0,98350.45676318262
682,98542.0,98542.0,98446.84999375841,98542.0,98350.1113919138
683,98542.0,98542.0,98446.68078367613,98542.0,98349.76585574588
684,98542.0,98542.0,98446.51150180394,98542.0,98349.42015476407
685,98542.0,98542.0,98446.34214820008,98542.0,98349.07428905347
686,98542.0,98542.0,98446.17272292275,98542.0,98348.72825869908
687,98542.0,98542.0,98446.00322603008,98542.0,98348.38206378577
688,98542.0,98542.0,98445.83365758014,98542.0,98348.03570439837
689,98542.0,98542.0,98445.66401763096,98542.0,98347.68918062154
690,98542.0,98542.0,98445.49430624052,98542.0,98347.34249253989
691,98542.0,98542.0,98445.32452346674,98542.0,98346.99564023789
692,98542.0,98542.0,98445.1546693675,98542.0,98346.64862379995
693,98542.0,98542.0,98444.98474400061,98542.0,98346.30144331035
694,98542.0,98542.0,98444.81474742384,98542.0,98345.95409885328
695,98542.0,98542.0,98444.6446796949,98542.0,98345.60659051282
696,98542.0,98542.0,98444.47454087147,98542.0,98345.25891837296
697,98542.0,98542.0,98444.30433101114,98542.0,98344.91108251759
698,98542.0,98542.0,98444.13405017147,98542.0,98344.56308303049
699,98542.0,98542.0,98443.96369840998,98542.0,98344.21491999534
700,98542.0,98542.0,98443.79327578412,98542.0,98343.86659349574
701,98542.0,98542.0,98443.62278235129,98542.0,98343.51810361516
702,98542.0,98542.0,98443.45221816885,98542.0,98343.169450437
703,98542.0,98542.0,98443.2815832941,98542.0,98342.82063404452
704,98542.0,98542.0,98443.11087778427,98542.0,98342.47165452092
705,98542.0,98542.0,98442.94010169659,98542.0,98342.1225119493
706,98542.0,98542.0,98442.76925508818,98542.0,98341.77320641265
707,98542.0,98542.0,98442.59833801615,98542.0,98341.42373799383
708,98542.0,98542.0,98442.42735053753,98542.0,98341.07410677565
