,0.3,0.4,0.5,0.6,0.7
336,771.4936151942434,832.4857154740426,839.1739780021195,839.1739780021195,808.5924048191763
337,770.9578557392474,831.9076003938524,838.7325180118982,838.7325180118982,808.1713615083411
338,770.4224683394285,831.3298867824677,838.2914643838419,838.2914643838419,807.7507060305594
339,769.8874527364151,830.752574361091,837.8508167524551,837.8508167524551,807.3304380369877
340,769.3528086720148,830.175662851118,837.4105747525708,837.4105747525708,806.9105571790963
341,768.8185358882148,829.5991519741381,836.9707380193504,836.9707380193504,806.4910631086686
342,768.2846341271813,829.0230414519338,836.5313061882833,836.5313061882833,806.0719554778017
343,767.7511031312597,828.447331006481,836.0922788951868,836.0922788951868,805.6532339389051
344,767.2179426429741,827.8720203599487,835.6536557762057,835.6536557762057,805.2348981447013
345,766.6851524050276,827.2971092346987,835.215436467812,835.215436467812,804.8169477482248
346,766.1527321603019,826.7225973532858,834.7776206068046,834.7776206068046,804.3993824028223
347,765.6206816518572,826.1484844384571,834.3402078303089,834.3402078303089,803.9822017621523
348,765.0890006229323,825.5747702131526,833.9031977757769,833.9031977757769,803.5654054801847
349,764.5576888169442,825.0014544005046,833.4665900809864,833.4665900809864,803.1489932112007
350,764.026745977488,824.4285367238376,833.030384384041,833.030384384041,802.7329646097922
351,763.496171848337,823.8560169066683,832.5945803233697,832.5945803233697,802.3173193308621
352,762.9659661734423,823.2838946727053,832.1591775377266,832.1591775377266,801.9020570296234
353,762.436128696933,822.7121697458492,831.724175666191,831.724175666191,801.4871773615993
354,761.9066591631157,822.1408418501924,831.2895743481663,831.2895743481663,801.0726799826227
355,761.3775573164746,821.5699107100186,830.8553732233805,830.8553732233805,800.6585645488362
356,760.8488229016715,820.9993760498032,830.4215719318855,830.4215719318855,800.2448307166916
357,760.3204556635453,820.4292375942131,829.9881701140569,829.9881701140569,799.8314781429494
358,759.7924553471123,819.859495068106,829.5551674105936,829.5551674105936,799.4185064846793
359,759.2648216975657,819.2901481965309,829.1225634625179,829.1225634625179,799.005915399259
360,758.7375544602758,818.7211967047278,828.6903579111745,828.6903579111745,798.5937045443746
361,758.2106533807895,818.1526403181274,828.2585503982309,828.2585503982309,798.1818735780199
362,757.6841182048306,817.584478762351,827.8271405656769,827.8271405656769,797.7704221584964
363,757.1579486782995,817.0167117632104,827.3961280558242,827.3961280558242,797.359349944413
364,756.6321445472729,816.4493390467082,826.965512511306,826.965512511306,796.9486565946853
365,756.1067055580039,815.882360339037,826.535293575077,826.535293575077,796.5383417685359
366,755.581631456922,815.3157753665793,826.1054708904131,826.1054708904131,796.128405125494
367,755.0569219906324,814.749583855908,825.6760441009109,825.6760441009109,795.7188463253949
368,754.5325769059167,814.1837855337858,825.2470128504874,825.2470128504874,795.3096650283796
369,754.008595949732,813.6183801271651,824.81837678338,824.81837678338,794.9008608948951
370,753.4849788692113,813.0533673631879,824.390135544146,824.390135544146,794.4924335856937
371,752.9617254116632,812.4887469691857,823.9622887776623,823.9622887776623,794.0843827618327
372,752.4388353245718,811.9245186726794,823.534836129125,823.534836129125,793.6767080846744
373,751.9163083555964,811.360682201379,823.1077772440497,823.1077772440497,793.2694092158855
374,751.3941442525717,810.7972372831836,822.6811117682704,822.6811117682704,792.8624858174371
375,750.8723427635074,810.2341836461814,822.2548393479398,822.2548393479398,792.4559375516044
376,750.3509036365883,809.6715210186493,821.8289596295288,821.8289596295288,792.0497640809662
377,749.829826620174,809.109249129053,821.4034722598261,821.4034722598261,791.6439650684047
378,749.3091114627989,808.5473677060467,820.9783768859382,820.9783768859382,791.2385401771054
379,748.7887579131719,807.985876478473,820.553673155289,820.553673155289,790.8334890705569
380,748.2687657201767,807.4247751753629,820.1293607156191,820.1293607156191,790.4288114125502
381,747.749134632871,806.8640635259355,819.7054392149864,819.7054392149864,790.0245068671787
382,747.229864400487,806.303741259598,819.281908301765,819.281908301765,789.6205750988382
383,746.7109547724311,805.7438081059455,818.8587676246453,818.8587676246453,789.217015772226
384,746.1924054982836,805.1842637947608,818.4360168326336,818.4360168326336,788.8138285523411
385,745.6742163277987,804.6251080560145,818.013655575052,818.013655575052,788.4110131044838
386,745.1563870109044,804.0663406198645,817.5916835015377,817.5916835015377,788.0085690942554
387,744.6389172977024,803.5079612166562,817.1701002620432,817.1701002620432,787.6064961875582
388,744.1218069384679,802.9499695769224,816.7489055068357,816.7489055068357,787.2047940505944
389,743.6050556836495,802.3923654313828,816.3280988864971,816.3280988864971,786.803462349867
390,743.0886632838692,801.8351485109444,815.9076800519232,815.9076800519232,786.4025007521788
391,742.5726294899221,801.2783185467007,815.4876486543242,815.4876486543242,786.0019089246321
392,742.0569540527763,800.7218752699322,815.0680043452235,815.0680043452235,785.6016865346288
393,741.541636723573,800.1658184121059,814.6487467764582,814.6487467764582,785.2018332498699
394,741.0266772536261,799.6101477048752,814.2298756001786,814.2298756001786,784.8023487383551
395,740.5120753944221,799.0548628800801,813.8113904688475,813.8113904688475,784.403232668383
396,739.9978308976205,798.4999636697468,813.3932910352405,813.3932910352405,784.0044847085503
397,739.4839435150527,797.9454498060873,812.9755769524454,812.9755769524454,783.6061045277519
398,738.9704129987228,797.3913210214997,812.5582478738619,812.5582478738619,783.2080917951804
399,738.4572391008071,796.8375770485682,812.1413034532015,812.1413034532015,782.8104461803259
400,737.9444215736538,796.2842176200622,811.7247433444871,811.7247433444871,782.413167352976
401,737.4319601697832,795.7312424689372,811.3085672020529,811.3085672020529,782.0162549832149
402,736.9198546418876,795.1786513283338,810.8927746805437,810.8927746805437,781.6197087414241
403,736.4081047428307,794.626443931578,810.477365434915,810.477365434915,781.223528298281
404,735.8967102256481,794.0746200121811,810.0623391204326,810.0623391204326,780.8277133247595
405,735.385670843547,793.5231793038392,809.6476953926725,809.6476953926725,780.4322634921294
406,734.8749863499056,792.9721215404338,809.2334339075203,809.2334339075203,780.037178471956
407,734.3646564982737,792.4214464560307,808.819554321171,808.819554321171,779.6424579361003
408,733.8546810423721,791.8711537848807,808.406056290129,808.406056290129,779.2481015567181
409,733.3450597360927,791.321243261419,807.9929394712074,807.9929394712074,778.8541090062603
410,732.8357923334981,790.7717146202652,807.580203521528,807.580203521528,778.4604799574723
411,732.3268785888221,790.2225675962234,807.1678480985212,807.1678480985212,778.067214083394
412,731.8183182564687,789.6738019242815,806.7558728599251,806.7558728599251,777.6743110573592
413,731.3101110910128,789.1254173396119,806.344277463786,806.344277463786,777.2817705529956
414,730.8022568471996,788.5774135775705,805.9330615684574,805.9330615684574,776.8895922442242
415,730.2947552799446,788.0297903736972,805.5222248326004,805.5222248326004,776.4977758052598
416,729.7876061443336,787.4825474637155,805.1117669151827,805.1117669151827,776.1063209106098
417,729.2808091956223,786.9356845835324,804.7016874754789,804.7016874754789,775.7152272350744
418,728.7743641892364,786.3892014692383,804.2919861730701,804.2919861730701,775.3244944537464
419,728.2682708807716,785.8430978571068,803.8826626678434,803.8826626678434,774.9341222420109
420,727.7625290259933,785.2973734835949,803.473716619992,803.473716619992,774.5441102755448
421,727.2571383808364,784.7520280853424,803.0651476900146,803.0651476900146,774.1544582303168
422,726.7520987014053,784.2070613991721,802.656955538715,802.656955538715,773.765165782587
423,726.2474097439738,783.6624731620893,802.2491398272024,802.2491398272024,773.3762326089068
424,725.7430712649849,783.1182631112823,801.8417002168906,801.8417002168906,772.9876583861183
425,725.2390830210509,782.5744309841217,801.4346363694979,801.4346363694979,772.5994427913544
426,724.7354447689529,782.0309765181605,801.027947947047,801.027947947047,772.2115855020384
427,724.2321562656412,781.487899451134,800.6216346118645,800.6216346118645,771.8240861958838
428,723.7292172682345,780.9451995209596,800.2156960265804,800.2156960265804,771.4369445508938
429,723.2266275340204,780.4028764657367,799.8101318541286,799.8101318541286,771.0501602453614
430,722.7243868204552,779.8609300237465,799.4049417577459,799.4049417577459,770.6637329578689
431,722.2224948851632,779.3193599334522,799.0001254009718,799.0001254009718,770.2776623672876
432,721.7209514859373,778.7781659334985,798.5956824476488,798.5956824476488,769.8919481527777
433,721.2197563807388,778.2373477627114,798.1916125619213,798.1916125619213,769.506589993788
434,720.7189093276966,777.6969051600984,797.787915408236,797.787915408236,769.1215875700557
435,720.2184100851078,777.1568378648483,797.3845906513415,797.3845906513415,768.7369405616059
436,719.7182584114377,776.6171456163311,796.9816379562876,796.9816379562876,768.3526486487516
437,719.2184540653186,776.0778281540975,796.5790569884257,796.5790569884257,767.9687115120933
438,718.718996805551,775.5388852178793,796.1768474134078,796.1768474134078,767.5851288325186
439,718.2198863911027,775.0003165475891,795.7750088971869,795.7750088971869,767.2019002912027
440,717.7211225811088,774.4621218833199,795.3735411060162,795.3735411060162,766.8190255696069
441,717.222705134872,773.9243009653454,794.9724437064493,794.9724437064493,766.4365043494794
442,716.7246338118616,773.3868535341195,794.5717163653395,794.5717163653395,766.0543363128545
443,716.2269083717144,772.8497793302763,794.1713587498399,794.1713587498399,765.6725211420526
444,715.7295285742341,772.3130780946303,793.7713705274027,793.7713705274027,765.2910585196797
445,715.2324941793909,771.7767495681758,793.3717513657795,793.3717513657795,764.9099481286274
446,714.7358049473219,771.2407934920867,792.9725009330203,792.9725009330203,764.5291896520725
447,714.2394606383307,770.7052096077172,792.5736188974743,792.5736188974743,764.1487827734769
448,713.7434610128875,770.1699976566007,792.1751049277882,792.1751049277882,763.7687271765869
449,713.2478058316285,769.6351573804503,791.7769586929073,791.7769586929073,763.3890225454335
450,712.7524948553565,769.1006885211583,791.3791798620745,791.3791798620745,763.0096685643317
451,712.2575278450403,768.5665908207964,790.9817681048299,790.9817681048299,762.6306649178808
452,711.7629045618146,768.0328640216153,790.5847230910113,790.5847230910113,762.2520112909634
453,711.26862476698,767.4995078660447,790.188044490753,790.188044490753,761.8737073687458
454,710.774688222003,766.9665220966933,789.7917319744862,789.7917319744862,761.4957528366774
455,710.2810946885155,766.4339064563484,789.3957852129384,789.3957852129384,761.1181473804904
456,709.7878439283152,765.9016606879759,789.0002038771335,789.0002038771335,760.7408906861999
457,709.2949357033649,765.3697845347203,788.6049876383909,788.6049876383909,760.3639824401033
458,708.8023697757931,764.8382777399046,788.2101361683258,788.2101361683258,759.9874223287802
459,708.3101459078932,764.3071400470296,787.8156491388488,787.8156491388488,759.611210039092
460,707.8182638621239,763.7763711997748,787.4215262221655,787.4215262221655,759.235345258182
461,707.3267234011086,763.2459709419971,787.0277670907765,787.0277670907765,758.8598276734746
462,706.8355242876355,762.7159390177319,786.6343714174766,786.6343714174766,758.4846569726756
463,706.3446662846579,762.1862751711918,786.241338875355,786.241338875355,758.1098328437715
464,705.8541491552936,761.6569791467674,785.8486691377952,785.8486691377952,757.7353549750296
465,705.3639726628246,761.1280506890266,785.4563618784742,785.4563618784742,757.3612230549976
466,704.8741365706976,760.5994895427148,785.0644167713626,785.0644167713626,756.9874367725033
467,704.3846406425236,760.0712954527545,784.6728334907241,784.6728334907241,756.6139958166543
468,703.8954846420773,759.5434681642456,784.2816117111155,784.2816117111155,756.2408998768381
469,703.4066683332982,759.0160074224649,783.8907511073862,783.8907511073862,755.8681486427212
470,702.9181914802889,758.4889129728659,783.5002513546782,783.5002513546782,755.4957418042495
471,702.4300538473165,757.9621845610792,783.1101121284255,783.1101121284255,755.1236790516479
472,701.9422551988114,757.4358219329118,782.7203331043542,782.7203331043542,754.7519600754197
473,701.4547952993678,756.9098248343473,782.3309139584817,782.3309139584817,754.3805845663466
474,700.9676739137433,756.3841930115457,781.9418543671172,781.9418543671172,754.0095522154885
475,700.4808908068587,755.8589262108433,781.553154006861,781.553154006861,753.6388627141833
476,699.9944457437985,755.3340241787524,781.1648125546038,781.1648125546038,753.2685157540465
477,699.5083384898097,754.8094866619616,780.7768296875275,780.7768296875275,752.8985110269707
478,699.0225688103029,754.2853134073353,780.3892050831041,780.3892050831041,752.528848225126
479,698.5371364708514,753.7615041619135,780.0019384190956,780.0019384190956,752.1595270409591
480,698.052041237191,753.2380586729122,779.615029373554,779.615029373554,751.7905471671936
481,697.5672828752207,752.7149766877227,779.2284776248206,779.2284776248206,751.4219082968294
482,697.0828611510018,752.1922579539117,778.8422828515262,778.8422828515262,751.0536101231424
483,696.5987758307581,751.6699022192215,778.4564447325907,778.4564447325907,750.6856523396847
