,0.3,0.4,0.5,0.6,0.7
1150,2,1,2,2,2
1151,2,1,2,2,2
1152,1,1,2,1,2
1153,1,1,2,1,2
1154,1,1,2,1,2
1155,1,1,2,1,2
1156,1,1,2,1,2
1157,1,1,2,1,2
1158,1,1,2,1,2
1159,1,1,2,1,2
1160,1,1,2,1,2
1161,1,1,2,1,2
1162,1,1,2,1,2
1163,1,1,2,1,2
1164,1,1,2,1,2
1165,1,1,2,1,2
1166,1,1,2,1,2
1167,1,1,2,1,2
1168,1,1,2,1,2
1169,1,1,2,1,2
1170,1,1,2,1,2
1171,1,1,2,1,2
1172,1,1,2,1,2
1173,1,1,2,1,2
1174,1,1,2,1,2
1175,1,1,2,1,2
1176,1,1,2,1,2
1177,1,1,2,1,2
1178,1,1,2,1,2
1179,1,1,2,1,2
1180,1,1,2,1,2
1181,1,1,2,1,2
1182,1,1,2,1,2
1183,1,1,2,1,2
1184,1,1,2,1,2
1185,1,1,2,1,2
1186,1,1,2,1,2
1187,1,1,2,1,2
1188,1,1,2,1,2
1189,1,1,2,1,2
1190,1,1,2,1,2
1191,1,1,2,1,2
1192,1,1,2,1,2
1193,1,1,2,1,2
1194,1,1,2,1,2
1195,1,1,2,1,2
1196,1,1,2,1,2
1197,1,1,2,1,2
1198,1,1,2,1,2
1199,1,1,2,1,2
1200,1,1,2,1,2
1201,1,1,2,1,2
1202,1,1,2,1,2
1203,1,1,2,1,2
1204,1,1,2,1,2
1205,1,1,2,1,2
1206,1,1,2,1,2
1207,1,1,2,1,2
1208,1,1,2,1,2
1209,1,1,2,1,2
1210,1,1,2,1,2
1211,1,1,2,1,2
1212,1,1,2,1,2
1213,1,1,2,1,2
1214,1,1,2,1,2
1215,1,1,2,1,2
1216,1,1,2,1,2
1217,1,1,2,1,2
1218,1,1,2,1,2
1219,1,1,2,1,2
1220,1,1,2,1,2
1221,1,1,2,1,2
1222,1,1,2,1,2
1223,1,1,2,1,2
1224,1,1,2,1,2
1225,1,1,2,1,2
1226,1,1,2,1,2
1227,1,1,2,1,2
1228,1,1,2,1,2
1229,1,1,2,1,2
1230,1,1,2,1,2
1231,1,1,2,1,2
1232,1,1,2,1,2
1233,1,1,2,1,2
1234,1,1,2,1,2
1235,1,1,2,1,2
1236,1,1,2,1,2
1237,1,1,2,1,2
1238,1,1,2,1,2
1239,1,1,2,1,2
1240,1,1,2,1,2
1241,1,1,2,1,2
1242,1,1,2,1,2
1243,1,1,2,1,2
1244,1,1,2,1,2
1245,1,1,2,1,2
1246,1,1,2,1,2
1247,1,1,2,1,2
1248,1,1,2,1,2
1249,1,1,2,1,2
1250,1,1,2,1,2
1251,1,1,2,1,2
1252,1,1,2,1,2
1253,1,1,2,1,2
1254,1,1,2,1,2
1255,1,1,2,1,2
1256,1,1,2,1,2
1257,1,1,2,1,2
1258,1,1,2,1,2
1259,1,1,2,1,2
1260,1,1,2,1,2
1261,1,1,2,1,2
1262,1,1,2,1,2
1263,1,1,2,1,2
1264,1,1,2,1,2
1265,1,1,2,1,2
1266,1,1,2,1,2
1267,1,1,2,1,2
1268,1,1,2,1,2
1269,1,1,2,1,2
1270,1,1,2,1,2
1271,1,1,2,1,2
1272,1,1,2,1,2
1273,1,1,2,1,2
1274,1,1,2,1,2
1275,1,1,2,1,2
1276,1,1,2,1,2
1277,1,1,2,1,2
1278,1,1,2,1,2
1279,1,1,2,1,2
1280,1,1,2,1,2
1281,1,1,2,1,2
1282,1,1,2,1,2
1283,1,1,2,1,2
1284,1,1,2,1,2
1285,1,1,2,1,2
1286,1,1,2,1,2
1287,1,1,2,1,2
1288,1,1,2,1,2
1289,1,1,2,1,2
1290,1,1,2,1,2
1291,1,1,2,1,2
1292,1,1,2,1,2
1293,1,1,2,1,2
1294,1,1,2,1,2
1295,1,1,2,1,2
1296,1,1,2,1,2
1297,1,1,2,1,2
1298,1,1,2,1,2
1299,1,1,2,1,2
1300,1,1,2,1,2
1301,1,1,2,1,2
1302,1,1,2,1,2
1303,1,1,2,1,2
1304,1,1,2,1,2
1305,1,1,2,1,2
1306,1,1,2,1,2
1307,1,1,2,1,2
1308,1,1,2,1,2
1309,1,1,2,1,2
1310,1,1,2,1,2
1311,1,1,2,1,2
1312,1,1,2,1,2
1313,1,1,2,1,2
1314,1,1,2,1,2
1315,1,1,2,1,2
1316,1,1,2,1,2
1317,1,1,2,1,2
1318,1,1,2,1,2
1319,1,1,2,1,2
1320,1,1,2,1,2
1321,1,1,2,1,2
1322,1,1,2,1,2
1323,1,1,2,1,2
1324,1,1,2,1,2
1325,1,1,2,1,2
1326,1,1,2,1,2
1327,1,1,2,1,2
1328,1,1,2,1,2
1329,1,1,2,1,2
1330,1,1,2,1,2
1331,1,1,2,1,2
1332,1,1,2,1,2
1333,1,1,2,1,2
1334,1,1,2,1,2
1335,1,1,2,1,2
1336,1,1,2,1,2
1337,1,1,2,1,2
1338,1,1,2,1,2
1339,1,1,2,1,2
1340,1,1,2,1,2
1341,1,1,2,1,2
1342,1,1,2,1,2
1343,1,1,2,1,2
1344,1,1,2,1,2
1345,1,1,2,1,2
1346,1,1,2,1,2
1347,1,1,2,1,2
1348,1,1,2,1,2
1349,1,1,2,1,2
1350,1,1,2,1,2
1351,1,1,2,1,2
1352,1,1,2,1,2
1353,1,1,2,1,2
1354,1,1,2,1,2
1355,1,1,2,1,2
1356,1,1,2,1,2
1357,1,1,2,1,2
1358,1,1,2,1,2
1359,1,1,2,1,2
1360,1,1,2,1,2
1361,1,1,2,1,2
1362,1,1,2,1,2
1363,1,1,2,1,2
1364,1,1,2,1,2
1365,1,1,2,1,2
1366,1,1,2,1,2
1367,1,1,2,1,2
1368,1,1,2,1,2
1369,1,1,2,1,2
1370,1,1,2,1,2
1371,1,1,2,1,2
1372,1,1,2,1,2
1373,1,1,2,1,2
1374,1,1,2,1,2
1375,1,1,2,1,2
1376,1,1,2,1,2
1377,1,1,2,1,2
1378,1,1,2,1,2
1379,1,1,2,1,2
1380,1,1,2,1,2
1381,1,1,2,1,2
1382,1,1,2,1,2
1383,1,1,2,1,2
1384,1,1,2,1,2
1385,1,1,2,1,2
1386,1,1,2,1,2
1387,1,1,2,1,2
1388,1,1,2,1,2
1389,1,1,2,1,2
1390,1,1,2,1,2
1391,1,1,2,1,2
1392,1,1,2,1,2
1393,1,1,2,1,2
1394,1,1,2,1,2
1395,1,1,2,1,2
1396,1,1,2,1,2
1397,1,1,2,1,2
1398,1,1,2,1,2
1399,1,1,2,1,2
1400,1,1,2,1,2
1401,1,1,2,1,2
1402,1,1,2,1,2
1403,1,1,2,1,2
1404,1,1,2,1,2
1405,1,1,2,1,2
1406,1,1,2,1,2
1407,1,1,2,1,2
1408,1,1,2,1,2
1409,1,1,2,1,2
1410,1,1,2,1,2
1411,1,1,2,1,2
1412,1,1,2,1,2
1413,1,1,2,1,2
1414,1,1,2,1,2
1415,1,1,2,1,2
1416,1,1,2,1,2
1417,1,1,2,1,2
1418,1,1,2,1,2
1419,1,1,2,1,2
1420,1,1,2,1,2
1421,1,1,2,1,2
1422,1,1,2,1,2
1423,1,1,2,1,2
1424,1,1,2,1,2
1425,1,1,2,1,2
1426,1,1,2,1,2
1427,1,1,2,1,2
1428,1,1,2,1,2
1429,1,1,2,1,2
1430,1,1,2,1,2
1431,1,1,2,1,2
1432,1,1,2,1,2
1433,1,1,2,1,2
1434,1,1,2,1,2
1435,1,1,2,1,2
1436,1,1,2,1,2
1437,1,1,2,1,2
1438,1,1,2,1,2
1439,1,1,2,1,2
1440,1,1,2,1,2
1441,1,1,2,1,2
1442,1,1,2,1,2
1443,1,1,2,1,2
1444,1,1,2,1,2
1445,1,1,2,1,2
1446,1,1,2,1,2
1447,1,1,2,1,2
1448,1,1,2,1,2
1449,1,1,2,1,2
1450,1,1,2,1,2
1451,1,1,2,1,2
1452,1,1,2,1,2
1453,1,1,2,1,2
1454,1,1,2,1,2
1455,1,1,2,1,2
1456,1,1,2,1,2
1457,1,1,2,1,2
1458,1,1,2,1,2
1459,1,1,2,1,2
1460,1,1,2,1,2
1461,1,1,2,1,2
1462,1,1,2,1,2
1463,1,1,2,1,2
1464,1,1,2,1,2
1465,1,1,2,1,2
1466,1,1,2,1,2
1467,1,1,2,1,2
1468,1,1,2,1,2
1469,1,1,2,1,2
1470,1,1,2,1,2
1471,1,1,2,1,2
1472,1,1,2,1,2
1473,1,1,2,1,2
1474,1,1,2,1,2
1475,1,1,2,1,2
1476,1,1,2,1,2
1477,1,1,2,1,2
1478,1,1,2,1,2
1479,1,1,2,1,2
1480,1,1,2,1,2
1481,1,1,2,1,2
1482,1,1,2,1,2
1483,1,1,2,1,2
1484,1,1,2,1,2
1485,1,1,2,1,2
1486,1,1,2,1,2
1487,1,1,2,1,2
1488,1,1,2,1,2
1489,1,1,2,1,2
1490,1,1,2,1,2
1491,1,1,2,1,2
1492,1,1,2,1,2
1493,1,1,2,1,2
1494,1,1,2,1,2
1495,1,1,2,1,2
1496,1,1,2,1,2
1497,1,1,2,1,2
1498,1,1,2,1,2
1499,1,1,2,1,2
1500,1,1,2,1,2
1501,1,1,2,1,2
1502,1,1,2,1,2
1503,1,1,2,1,2
1504,1,1,2,1,2
1505,1,1,2,1,2
1506,1,1,2,1,2
1507,1,1,2,1,2
1508,1,1,2,1,2
1509,1,1,2,1,2
1510,1,1,2,1,2
1511,1,1,2,1,2
1512,1,1,2,1,2
1513,1,1,2,1,2
1514,1,1,2,1,2
1515,1,1,2,1,2
1516,1,1,2,1,2
1517,1,1,2,1,2
1518,1,1,2,1,2
1519,1,1,2,1,2
1520,1,1,2,1,2
1521,1,1,2,1,2
1522,1,1,2,1,2
1523,1,1,2,1,2
1524,1,1,2,1,2
1525,1,1,2,1,2
1526,1,1,2,1,2
1527,1,1,2,1,2
1528,1,1,2,1,2
1529,1,1,2,1,2
1530,1,1,2,1,2
1531,1,1,2,1,2
1532,1,1,2,1,2
1533,1,1,2,1,2
1534,1,1,2,1,2
1535,1,1,2,1,2
1536,1,1,2,1,2
1537,1,1,2,1,2
1538,1,1,2,1,2
1539,1,1,2,1,2
1540,1,1,2,1,2
1541,1,1,2,1,2
1542,1,1,2,1,2
1543,1,1,2,1,2
1544,1,1,2,1,2
1545,1,1,2,1,2
1546,1,1,2,1,2
1547,1,1,2,1,2
1548,1,1,2,1,2
1549,1,1,2,1,2
1550,1,1,2,1,2
1551,1,1,2,1,2
1552,1,1,2,1,2
1553,1,1,2,1,2
1554,1,1,2,1,2
1555,1,1,2,1,2
1556,1,1,2,1,2
1557,1,1,2,1,2
1558,1,1,2,1,2
1559,1,1,2,1,2
1560,1,1,2,1,2
1561,1,1,2,1,2
1562,1,1,2,1,2
1563,1,1,2,1,2
1564,1,1,2,1,2
1565,1,1,2,1,2
1566,1,1,2,1,2
1567,1,1,2,1,2
1568,1,1,2,1,2
1569,1,1,2,1,2
1570,1,1,2,1,2
1571,1,1,2,1,2
1572,1,1,2,1,2
1573,1,1,2,1,2
1574,1,1,2,1,2
1575,1,1,2,1,2
1576,1,1,2,1,2
1577,1,1,2,1,2
1578,1,1,2,1,2
1579,1,1,2,1,2
1580,1,1,2,1,2
1581,1,1,2,1,2
1582,1,1,2,1,2
1583,1,1,2,1,2
1584,1,1,2,1,2
1585,1,1,2,1,2
1586,1,1,2,1,2
1587,1,1,2,1,2
1588,1,1,2,1,2
1589,1,1,2,1,2
1590,1,1,2,1,2
1591,1,1,2,1,2
1592,1,1,2,1,2
1593,1,1,2,1,2
1594,1,1,2,1,2
1595,1,1,2,1,2
1596,1,1,2,1,2
1597,1,1,2,1,2
1598,1,1,2,1,2
1599,1,1,2,1,2
1600,1,1,2,1,2
1601,1,1,2,1,2
1602,1,1,2,1,2
1603,1,1,2,1,2
1604,1,1,2,1,2
1605,1,1,2,1,2
1606,1,1,2,1,2
1607,1,1,2,1,2
1608,1,1,2,1,2
1609,1,1,2,1,2
1610,1,1,2,1,2
1611,1,1,2,1,2
1612,1,1,2,1,2
1613,1,1,2,1,2
1614,1,1,2,1,2
1615,1,1,2,1,2
1616,1,1,2,1,2
1617,1,1,2,1,2
1618,1,1,2,1,2
1619,1,1,2,1,2
1620,1,1,2,1,2
1621,1,1,2,1,2
1622,1,1,2,1,2
1623,1,1,2,1,2
1624,1,1,2,1,2
1625,1,1,2,1,2
1626,1,1,2,1,2
1627,1,1,2,1,2
1628,1,1,2,1,2
1629,1,1,2,1,2
1630,1,1,2,1,2
1631,1,1,2,1,2
1632,1,1,2,1,2
1633,1,1,2,1,2
1634,1,1,2,1,2
1635,1,1,2,1,2
1636,1,1,2,1,2
1637,1,1,2,1,2
1638,1,1,2,1,2
1639,1,1,2,1,2
1640,1,1,2,1,2
1641,1,1,2,1,2
1642,1,1,2,1,2
1643,1,1,2,1,2
1644,1,1,2,1,2
1645,1,1,2,1,2
1646,1,1,2,1,2
1647,1,1,2,1,2
1648,1,1,2,1,2
1649,1,1,2,1,2
1650,1,1,2,1,2
1651,1,1,2,1,2
1652,1,1,2,1,2
1653,1,1,2,1,2
1654,1,1,2,1,2
1655,1,1,2,1,2
1656,1,1,2,1,2
1657,1,1,2,1,2
1658,1,1,2,1,2
1659,1,1,2,1,2
1660,1,1,2,1,2
1661,1,1,2,1,2
1662,1,1,2,1,2
1663,1,1,2,1,2
1664,1,1,2,1,2
1665,1,1,2,1,2
1666,1,1,2,1,2
1667,1,1,2,1,2
1668,1,1,2,1,2
1669,1,1,2,1,2
1670,1,1,2,1,2
1671,1,1,2,1,2
1672,1,1,2,1,2
1673,1,1,2,1,2
1674,1,1,2,1,2
1675,1,1,2,1,2
1676,1,1,2,1,2
1677,1,1,2,1,2
1678,1,1,2,1,2
1679,1,1,2,1,2
1680,1,1,2,1,2
1681,1,1,2,1,2
1682,1,1,2,1,2
1683,1,1,2,1,2
1684,1,1,2,1,2
1685,1,1,2,1,2
1686,1,1,2,1,2
1687,1,1,2,1,2
1688,1,1,2,1,2
1689,1,1,2,1,2
1690,1,1,2,1,2
1691,1,1,2,1,2
1692,1,1,2,1,2
1693,1,1,2,1,2
1694,1,1,2,1,2
1695,1,1,2,1,2
1696,1,1,2,1,2
1697,1,1,2,1,2
1698,1,1,2,1,2
1699,1,1,2,1,2
1700,1,1,2,1,2
1701,1,1,2,1,2
1702,1,1,2,1,2
1703,1,1,2,1,2
1704,1,1,2,1,2
1705,1,1,2,1,2
1706,1,1,2,1,2
1707,1,1,2,1,2
1708,1,1,2,1,2
1709,1,1,2,1,2
1710,1,1,2,1,2
1711,1,1,2,1,2
1712,1,1,2,1,2
1713,1,1,2,1,2
1714,1,1,2,1,2
1715,1,1,2,1,2
1716,1,1,2,1,2
1717,1,1,2,1,2
1718,1,1,2,1,2
1719,1,1,2,1,2
1720,1,1,2,1,2
1721,1,1,2,1,2
1722,1,1,2,1,2
1723,1,1,2,1,2
1724,1,1,2,1,2
1725,1,1,2,1,2
1726,1,1,2,1,2
1727,1,1,2,1,2
1728,2,2,2,2,2
1729,2,2,2,2,2
1730,2,2,2,2,2
1731,2,2,2,2,2
1732,2,2,2,2,2
1733,2,2,2,2,2
1734,2,2,2,2,2
1735,2,2,2,2,2
1736,2,2,2,2,2
1737,2,2,2,2,2
1738,2,2,2,2,2
1739,2,2,2,2,2
1740,2,2,2,2,2
1741,2,2,2,2,2
1742,2,2,2,2,2
1743,2,2,2,2,2
1744,2,2,2,2,2
1745,2,2,2,2,2
1746,2,2,2,2,2
1747,2,2,2,2,2
1748,2,2,2,2,2
1749,2,2,2,2,2
1750,2,2,2,2,2
1751,2,2,2,2,2
1752,2,2,2,2,2
1753,2,2,2,2,2
1754,2,2,2,2,2
1755,2,2,2,2,2
1756,2,2,2,2,2
1757,2,2,2,2,2
1758,2,2,2,2,2
1759,2,2,2,2,2
1760,2,2,2,2,2
1761,2,2,2,2,2
1762,2,2,2,2,2
1763,2,2,2,2,2
1764,2,2,2,2,2
1765,2,2,2,2,2
1766,2,2,2,2,2
1767,2,2,2,2,2
1768,2,2,2,2,2
1769,2,2,2,2,2
1770,2,2,2,2,2
1771,2,2,2,2,2
1772,2,2,2,2,2
1773,2,2,2,2,2
1774,2,2,2,2,2
1775,2,2,2,2,2
1776,2,2,2,2,2
1777,2,2,2,2,2
1778,2,2,2,2,2
1779,2,2,2,2,2
1780,2,2,2,2,2
1781,2,2,2,2,2
1782,2,2,2,2,2
1783,2,2,2,2,2
1784,2,2,2,2,2
1785,2,2,2,2,2
1786,2,2,2,2,2
1787,2,2,2,2,2
1788,2,2,2,2,2
1789,2,2,2,2,2
1790,2,2,2,2,2
1791,2,2,2,2,2
1792,2,2,2,2,2
1793,2,2,2,2,2
1794,2,2,2,2,2
1795,2,2,2,2,2
1796,2,2,2,2,2
1797,2,2,2,2,2
1798,2,2,2,2,2
1799,2,2,2,2,2
1800,2,2,2,2,2
1801,2,2,2,2,2
1802,2,2,2,2,2
1803,2,2,2,2,2
1804,2,2,2,2,2
1805,2,2,2,2,2
1806,2,2,2,2,2
1807,2,2,2,2,2
1808,2,2,2,2,2
1809,2,2,2,2,2
1810,2,2,2,2,2
1811,2,2,2,2,2
1812,2,2,2,2,2
1813,2,2,2,2,2
1814,2,2,2,2,2
1815,2,2,2,2,2
1816,2,2,2,2,2
1817,2,2,2,2,2
1818,2,2,2,2,2
1819,2,2,2,2,2
1820,2,2,2,2,2
1821,2,2,2,2,2
1822,2,2,2,2,2
1823,2,2,2,2,2
1824,2,2,2,2,2
1825,2,2,2,2,2
1826,2,2,2,2,2
1827,2,2,2,2,2
1828,2,2,2,2,2
1829,2,2,2,2,2
1830,2,2,2,2,2
1831,2,2,2,2,2
1832,2,2,2,2,2
1833,2,2,2,2,2
1834,2,2,2,2,2
1835,2,2,2,2,2
1836,2,2,2,2,2
1837,2,2,2,2,2
1838,2,2,2,2,2
1839,2,2,2,2,2
1840,2,2,2,2,2
1841,2,2,2,2,2
1842,2,2,2,2,2
1843,2,2,2,2,2
1844,2,2,2,2,2
1845,2,2,2,2,2
1846,2,2,2,2,2
1847,2,2,2,2,2
1848,2,2,2,2,2
1849,2,2,2,2,2
1850,2,2,2,2,2
1851,2,2,2,2,2
1852,2,2,2,2,2
1853,2,2,2,2,2
1854,2,2,2,2,2
1855,2,2,2,2,2
1856,2,2,2,2,2
1857,2,2,2,2,2
1858,2,2,2,2,2
1859,2,2,2,2,2
1860,2,2,2,2,2
1861,2,2,2,2,2
1862,2,2,2,2,2
1863,2,2,2,2,2
1864,2,2,2,2,2
1865,2,2,2,2,2
1866,2,2,2,2,2
1867,2,2,2,2,2
1868,2,2,2,2,2
1869,2,2,2,2,2
1870,2,2,2,2,2
1871,2,2,2,2,2
1872,2,2,2,2,2
1873,2,2,2,2,2
1874,2,2,2,2,2
1875,2,2,2,2,2
1876,2,2,2,2,2
1877,2,2,2,2,2
1878,2,2,2,2,2
1879,2,2,2,2,2
1880,2,2,2,2,2
1881,2,2,2,2,2
1882,2,2,2,2,2
1883,2,2,2,2,2
1884,2,2,2,2,2
1885,2,2,2,2,2
1886,2,2,2,2,2
1887,2,2,2,2,2
1888,2,2,2,2,2
1889,2,2,2,2,2
1890,2,2,2,2,2
1891,2,2,2,2,2
1892,2,2,2,2,2
1893,2,2,2,2,2
1894,2,2,2,2,2
1895,2,2,2,2,2
1896,2,2,2,2,2
1897,2,2,2,2,2
1898,2,2,2,2,2
1899,2,2,2,2,2
1900,2,2,2,2,2
1901,2,2,2,2,2
1902,2,2,2,2,2
1903,2,2,2,2,2
1904,2,2,2,2,2
1905,2,2,2,2,2
1906,2,2,2,2,2
1907,2,2,2,2,2
1908,2,2,2,2,2
1909,2,2,2,2,2
1910,2,2,2,2,2
1911,2,2,2,2,2
1912,2,2,2,2,2
1913,2,2,2,2,2
1914,2,2,2,2,2
1915,2,2,2,2,2
1916,2,2,2,2,2
1917,2,2,2,2,2
1918,2,2,2,2,2
1919,2,2,2,2,2
1920,2,2,2,2,2
1921,2,2,2,2,2
1922,2,2,2,2,2
1923,2,2,2,2,2
1924,2,2,2,2,2
1925,2,2,2,2,2
1926,2,2,2,2,2
1927,2,2,2,2,2
1928,2,2,2,2,2
1929,2,2,2,2,2
1930,2,2,2,2,2
1931,2,2,2,2,2
1932,2,2,2,2,2
1933,2,2,2,2,2
1934,2,2,2,2,2
1935,2,2,2,2,2
1936,2,2,2,2,2
1937,2,2,2,2,2
1938,2,2,2,2,2
1939,2,2,2,2,2
1940,2,2,2,2,2
1941,2,2,2,2,2
1942,2,2,2,2,2
1943,2,2,2,2,2
1944,2,2,2,2,2
1945,2,2,2,2,2
1946,2,2,2,2,2
1947,2,2,2,2,2
1948,2,2,2,2,2
1949,2,2,2,2,2
1950,2,2,2,2,2
1951,2,2,2,2,2
1952,2,2,2,2,2
1953,2,2,2,2,2
1954,2,2,2,2,2
1955,2,2,2,2,2
1956,2,2,2,2,2
1957,2,2,2,2,2
1958,2,2,2,2,2
1959,2,2,2,2,2
1960,2,2,2,2,2
1961,2,2,2,2,2
1962,2,2,2,2,2
1963,2,2,2,2,2
1964,2,2,2,2,2
1965,2,2,2,2,2
1966,2,2,2,2,2
1967,2,2,2,2,2
1968,2,2,2,2,2
1969,2,2,2,2,2
1970,2,2,2,2,2
1971,2,2,2,2,2
1972,2,2,2,2,2
1973,2,2,2,2,2
1974,2,2,2,2,2
1975,2,2,2,2,2
1976,2,2,2,2,2
1977,2,2,2,2,2
1978,2,2,2,2,2
1979,2,2,2,2,2
1980,2,2,2,2,2
1981,2,2,2,2,2
1982,2,2,2,2,2
1983,2,2,2,2,2
1984,2,2,2,2,2
1985,2,2,2,2,2
1986,2,2,2,2,2
1987,2,2,2,2,2
1988,2,2,2,2,2
1989,2,2,2,2,2
1990,2,2,2,2,2
1991,2,2,2,2,2
1992,2,2,2,2,2
1993,2,2,2,2,2
1994,2,2,2,2,2
1995,2,2,2,2,2
1996,2,2,2,2,2
1997,2,2,2,2,2
1998,2,2,2,2,2
1999,2,2,2,2,2
2000,2,2,2,2,2
2001,2,2,2,2,2
2002,2,2,2,2,2
2003,2,2,2,2,2
2004,2,2,2,2,2
2005,2,2,2,2,2
2006,2,2,2,2,2
2007,2,2,2,2,2
2008,2,2,2,2,2
2009,2,2,2,2,2
2010,2,2,2,2,2
2011,2,2,2,2,2
2012,2,2,2,2,2
2013,2,2,2,2,2
2014,2,2,2,2,2
2015,2,2,2,2,2
2016,2,2,2,2,2
2017,2,2,2,2,2
2018,2,2,2,2,2
2019,2,2,2,2,2
2020,2,2,2,2,2
2021,2,2,2,2,2
2022,2,2,2,2,2
2023,2,2,2,2,2
2024,2,2,2,2,2
2025,2,2,2,2,2
2026,2,2,2,2,2
2027,2,2,2,2,2
2028,2,2,2,2,2
2029,2,2,2,2,2
2030,2,2,2,2,2
2031,2,2,2,2,2
2032,2,2,2,2,2
2033,2,2,2,2,2
2034,2,2,2,2,2
2035,2,2,2,2,2
2036,2,2,2,2,2
2037,2,2,2,2,2
2038,2,2,2,2,2
2039,2,2,2,2,2
2040,2,2,2,2,2
2041,2,2,2,2,2
2042,2,2,2,2,2
2043,2,2,2,2,2
2044,2,2,2,2,2
2045,2,2,2,2,2
2046,2,2,2,2,2
2047,2,2,2,2,2
2048,2,2,2,2,2
2049,2,2,2,2,2
2050,2,2,2,2,2
2051,2,2,2,2,2
2052,2,2,2,2,2
2053,2,2,2,2,2
2054,2,2,2,2,2
2055,2,2,2,2,2
2056,2,2,2,2,2
2057,2,2,2,2,2
2058,2,2,2,2,2
2059,2,2,2,2,2
2060,2,2,2,2,2
2061,2,2,2,2,2
2062,2,2,2,2,2
2063,2,2,2,2,2
2064,2,2,2,2,2
2065,2,2,2,2,2
2066,2,2,2,2,2
2067,2,2,2,2,2
2068,2,2,2,2,2
2069,2,2,2,2,2
2070,2,2,2,2,2
2071,2,2,2,2,2
2072,2,2,2,2,2
2073,2,2,2,2,2
2074,2,2,2,2,2
2075,2,2,2,2,2
2076,2,2,2,2,2
2077,2,2,2,2,2
2078,2,2,2,2,2
2079,2,2,2,2,2
2080,2,2,2,2,2
2081,2,2,2,2,2
2082,2,2,2,2,2
2083,2,2,2,2,2
2084,2,2,2,2,2
2085,2,2,2,2,2
2086,2,2,2,2,2
2087,2,2,2,2,2
2088,2,2,2,2,2
2089,2,2,2,2,2
2090,2,2,2,2,2
2091,2,2,2,2,2
2092,2,2,2,2,2
2093,2,2,2,2,2
2094,2,2,2,2,2
2095,2,2,2,2,2
2096,2,2,2,2,2
2097,2,2,2,2,2
2098,2,2,2,2,2
2099,2,2,2,2,2
2100,2,2,2,2,2
2101,2,2,2,2,2
2102,2,2,2,2,2
2103,2,2,2,2,2
2104,2,2,2,2,2
2105,2,2,2,2,2
2106,2,2,2,2,2
2107,2,2,2,2,2
2108,2,2,2,2,2
2109,2,2,2,2,2
2110,2,2,2,2,2
2111,2,2,2,2,2
2112,2,2,2,2,2
2113,2,2,2,2,2
2114,2,2,2,2,2
2115,2,2,2,2,2
2116,2,2,2,2,2
2117,2,2,2,2,2
2118,2,2,2,2,2
2119,2,2,2,2,2
2120,2,2,2,2,2
2121,2,2,2,2,2
2122,2,2,2,2,2
2123,2,2,2,2,2
2124,2,2,2,2,2
2125,2,2,2,2,2
2126,2,2,2,2,2
2127,2,2,2,2,2
2128,2,2,2,2,2
2129,2,2,2,2,2
2130,2,2,2,2,2
2131,2,2,2,2,2
2132,2,2,2,2,2
2133,2,2,2,2,2
2134,2,2,2,2,2
2135,2,2,2,2,2
2136,2,2,2,2,2
2137,2,2,2,2,2
2138,2,2,2,2,2
2139,2,2,2,2,2
2140,2,2,2,2,2
2141,2,2,2,2,2
2142,2,2,2,2,2
2143,2,2,2,2,2
2144,2,2,2,2,2
2145,2,2,2,2,2
2146,2,2,2,2,2
2147,2,2,2,2,2
2148,2,2,2,2,2
2149,2,2,2,2,2
2150,2,2,2,2,2
2151,2,2,2,2,2
2152,2,2,2,2,2
2153,2,2,2,2,2
2154,2,2,2,2,2
2155,2,2,2,2,2
2156,2,2,2,2,2
2157,2,2,2,2,2
2158,2,2,2,2,2
2159,2,2,2,2,2
2160,2,2,2,2,2
2161,2,2,2,2,2
2162,2,2,2,2,2
2163,2,2,2,2,2
2164,2,2,2,2,2
2165,2,2,2,2,2
2166,2,2,2,2,2
2167,2,2,2,2,2
2168,2,2,2,2,2
2169,2,2,2,2,2
2170,2,2,2,2,2
2171,2,2,2,2,2
2172,2,2,2,2,2
2173,2,2,2,2,2
2174,2,2,2,2,2
2175,2,2,2,2,2
2176,2,2,2,2,2
2177,2,2,2,2,2
2178,2,2,2,2,2
2179,2,2,2,2,2
2180,2,2,2,2,2
2181,2,2,2,2,2
2182,2,2,2,2,2
2183,2,2,2,2,2
2184,2,2,2,2,2
2185,2,2,2,2,2
2186,2,2,2,2,2
2187,2,2,2,2,2
2188,2,2,2,2,2
2189,2,2,2,2,2
2190,2,2,2,2,2
2191,2,2,2,2,2
2192,2,2,2,2,2
2193,2,2,2,2,2
2194,2,2,2,2,2
2195,2,2,2,2,2
2196,2,2,2,2,2
2197,2,2,2,2,2
2198,2,2,2,2,2
2199,2,2,2,2,2
2200,2,2,2,2,2
2201,2,2,2,2,2
2202,2,2,2,2,2
2203,2,2,2,2,2
2204,2,2,2,2,2
2205,2,2,2,2,2
2206,2,2,2,2,2
2207,2,2,2,2,2
2208,2,2,2,2,2
2209,2,2,2,2,2
2210,2,2,2,2,2
2211,2,2,2,2,2
2212,2,2,2,2,2
2213,2,2,2,2,2
2214,2,2,2,2,2
2215,2,2,2,2,2
2216,2,2,2,2,2
2217,2,2,2,2,2
2218,2,2,2,2,2
2219,2,2,2,2,2
2220,2,2,2,2,2
2221,2,2,2,2,2
2222,2,2,2,2,2
2223,2,2,2,2,2
2224,2,2,2,2,2
