,0.3,0.4,0.5,0.6,0.7
336,653.0084289630738,661.1421689756856,661.2532889152625,661.2532889152625,657.1815872685896
337,653.4308188991527,661.6055024293177,661.721247703994,661.721247703994,657.6290157463689
338,653.8527634484683,662.0683539743083,662.1888186804425,662.1888186804425,658.0760741544048
339,654.2742629467165,662.53072397312,662.6560021941326,662.6560021941326,658.5227628262742
340,654.6953177293552,662.9926127879587,663.1227985942742,663.1227985942742,658.9690820952536
341,655.115928131605,663.454020780774,663.589208229763,663.589208229763,659.4150322943198
342,655.536094488449,663.9149483132594,664.0552314491811,664.0552314491811,659.8606137561496
343,655.955817134633,664.3753957468522,664.5208686007963,664.5208686007963,660.305826813121
344,656.375096404666,664.835363442734,664.9861200325637,664.9861200325637,660.7506717973124
345,656.7939326328201,665.2948517618307,665.4509860921248,665.4509860921248,661.1951490405037
346,657.2123261531303,665.7538610648129,665.9154671268087,665.9154671268087,661.639258874176
347,657.6302772993956,666.2123917120956,666.3795634836317,666.3795634836317,662.0830016295123
348,658.0477864051783,666.670444063839,666.843275509298,666.843275509298,662.5263776373976
349,658.4648538038044,667.1280184799482,667.3066035501997,667.3066035501997,662.969387228419
350,658.8814798283641,667.5851153200736,667.7695479524174,667.7695479524174,663.4120307328662
351,659.2976648117117,668.0417349436109,668.2321090617202,668.2321090617202,663.8543084807319
352,659.7134090864654,668.4978777097017,668.694287223566,668.694287223566,664.2962208017116
353,660.1287129850083,668.9535439772332,669.156082783102,669.156082783102,664.7377680252041
354,660.543576839488,669.4087341048383,669.6174960851647,669.6174960851647,665.178950480312
355,660.9580009818166,669.8634484508966,670.0785274742806,670.0785274742806,665.6197684958415
356,661.3719857436714,670.3176873735337,670.5391772946658,670.5391772946658,666.0602224003032
357,661.7855314564948,670.7714512306214,670.9994458902271,670.9994458902271,666.500312521912
358,662.1986384514944,671.2247403797787,671.4593336045615,671.4593336045615,666.9400391885873
359,662.6113070596432,671.6775551783712,671.918840780957,671.918840780957,667.3794027279537
360,663.0235376116798,672.1298959835115,672.3779677623926,672.3779677623926,667.8184034673407
361,663.4353304381085,672.5817631520592,672.8367148915388,672.8367148915388,668.2570417337834
362,663.8466858691996,673.0331570406219,673.2950825107578,673.2950825107578,668.6953178540226
363,664.2576042349896,673.4840780055539,673.7530709621036,673.7530709621036,669.1332321545052
364,664.6680858652809,673.9345264029579,674.2106805873226,674.2106805873226,669.5707849613842
365,665.0781310896426,674.3845025886842,674.6679117278535,674.6679117278535,670.0079766005192
366,665.4877402374104,674.8340069183313,675.1247647248279,675.1247647248279,670.4448073974764
367,665.8969136376866,675.2830397472459,675.5812399190704,675.5812399190704,670.8812776775293
368,666.3056516193402,675.731601430523,676.0373376510989,676.0373376510989,671.3173877656585
369,666.7139545110076,676.1796923230065,676.4930582611252,676.4930582611252,671.7531379865522
370,667.1218226410923,676.6273127792888,676.9484020890544,676.9484020890544,672.1885286646066
371,667.5292563377652,677.0744631537112,677.4033694744862,677.4033694744862,672.6235601239257
372,667.9362559289647,677.5211438003645,677.8579607567148,677.8579607567148,673.0582326883222
373,668.3428217423968,677.9673550730885,678.3121762747286,678.3121762747286,673.492546681317
374,668.7489541055357,678.4130973254726,678.7660163672115,678.7660163672115,673.9265024261402
375,669.1546533456234,678.8583709108558,679.2194813725423,679.2194813725423,674.3601002457311
376,669.55991978967,679.303176182327,679.6725716287956,679.6725716287956,674.7933404627382
377,669.9647537644541,679.7475134927249,680.1252874737417,680.1252874737417,675.2262233995197
378,670.3691555965229,680.1913831946388,680.5776292448468,680.5776292448468,675.6587493781436
379,670.7731256121921,680.6347856404078,681.0295972792736,681.0295972792736,676.0909187203885
380,671.1766641375464,681.077721182122,681.4811919138816,681.4811919138816,676.5227317477429
381,671.5797714984393,681.5201901716218,681.9324134852269,681.9324134852269,676.9541887814065
382,671.9824480204936,681.9621929604989,682.3832623295627,682.3832623295627,677.3852901422897
383,672.3846940291015,682.4037299000958,682.8337387828401,682.8337387828401,677.8160361510141
384,672.7865098494245,682.8448013415061,683.2838431807074,683.2838431807074,678.2464271279131
385,673.187895806394,683.2854076355751,683.7335758585112,683.7335758585112,678.6764633930314
386,673.5888522247108,683.7255491328995,684.1829371512963,684.1829371512963,679.1061452661261
387,673.989379428846,684.1652261838277,684.6319273938058,684.6319273938058,679.5354730666662
388,674.3894777430407,684.6044391384602,685.0805469204819,685.0805469204819,679.9644471138334
389,674.7891474913065,685.0431883466492,685.5287960654657,685.5287960654657,680.3930677265224
390,675.1883889974251,685.4814741579997,685.9766751625978,685.9766751625978,680.8213352233406
391,675.5872025849491,685.9192969218687,686.4241845454181,686.4241845454181,681.2492499226089
392,675.9855885772016,686.3566569873661,686.8713245471668,686.8713245471668,681.6768121423617
393,676.3835472972769,686.7935547033544,687.3180955007837,687.3180955007837,682.1040222003471
394,676.7810790680403,687.229990418449,687.7644977389095,687.7644977389095,682.5308804140275
395,677.1781842121283,687.6659644810186,688.2105315938855,688.2105315938855,682.9573871005795
396,677.5748630519487,688.1014772391851,688.6561973977539,688.6561973977539,683.3835425768942
397,677.9711159096811,688.536529040824,689.1014954822579,689.1014954822579,683.8093471595778
398,678.3669431072767,688.9711202335642,689.5464261788425,689.5464261788425,684.2348011649513
399,678.7623449664586,689.4052511647885,689.9909898186544,689.9909898186544,684.6599049090512
400,679.1573218087219,689.838922181634,690.4351867325422,690.4351867325422,685.0846587076297
401,679.551873955334,690.2721336309913,690.879017251057,690.879017251057,685.5090628761548
402,679.9460017273346,690.704885859506,691.3224817044523,691.3224817044523,685.9331177298104
403,680.3397054455361,691.1371792135778,691.7655804226846,691.7655804226846,686.3568235834972
404,680.7329854305232,691.5690140393613,692.2083137354132,692.2083137354132,686.7801807518322
405,681.1258420026537,692.0003906827657,692.650681972001,692.650681972001,687.2031895491494
406,681.5182754820585,692.4313094894553,693.0926854615147,693.0926854615147,687.6258502895
407,681.9102861886414,692.8617708048498,693.5343245327246,693.5343245327246,688.0481632866525
408,682.3018744420797,693.291774974124,693.975599514105,693.975599514105,688.4701288540931
409,682.693040561824,693.7213223422083,694.4165107338354,694.4165107338354,688.8917473050259
410,683.0837848670988,694.1504132537888,694.8570585197991,694.8570585197991,689.3130189523731
411,683.474107676902,694.5790480533074,695.297243199585,695.297243199585,689.7339441087754
412,683.8640093100059,695.0072270849621,695.7370651004868,695.7370651004868,690.1545230865922
413,684.2534900849566,695.4349506927073,696.176524549504,696.176524549504,690.5747561979017
414,684.6425503200745,695.8622192202535,696.6156218733419,696.6156218733419,690.9946437545013
415,685.0311903334546,696.2890330110677,697.0543573984114,697.0543573984114,691.414186067908
416,685.4194104429661,696.7153924083739,697.4927314508302,697.4927314508302,691.8333834493582
417,685.8072109662533,697.1412977551528,697.9307443564222,697.9307443564222,692.2522362098083
418,686.1945922207352,697.5667493941422,698.3683964407184,698.3683964407184,692.6707446599352
419,686.5815545236061,697.9917476678371,698.8056880289565,698.8056880289565,693.0889091101357
420,686.9680981918351,698.41629291849,699.2426194460819,699.2426194460819,693.5067298705277
421,687.3542235421671,698.8403854881108,699.6791910167475,699.6791910167475,693.9242072509498
422,687.7399308911222,699.2640257184672,700.115403065314,700.115403065314,694.3413415609621
423,688.1252205549962,699.6872139510849,700.5512559158504,700.5512559158504,694.7581331098456
424,688.5100928498609,700.1099505272476,700.986749892134,700.986749892134,695.1745822066035
425,688.894548091564,700.5322357879973,701.4218853176505,701.4218853176505,695.5906891599608
426,689.2785865957294,700.9540700741342,701.8566625155951,701.8566625155951,696.0064542783645
427,689.6622086777572,701.3754537262172,702.2910818088716,702.2910818088716,696.4218778699842
428,690.0454146528241,701.7963870845641,702.7251435200935,702.7251435200935,696.8369602427123
429,690.4282048358831,702.2168704892515,703.1588479715842,703.1588479715842,697.2517017041638
430,690.8105795416644,702.636904280115,703.5921954853768,703.5921954853768,697.6661025616772
431,691.1925390846749,703.0564887967495,704.0251863832145,704.0251863832145,698.0801631223144
432,691.5740837791985,703.4756243785093,704.4578209865515,704.4578209865515,698.4938836928607
433,691.9552139392965,703.8943113645086,704.8900996165522,704.8900996165522,698.9072645798257
434,692.3359298788076,704.3125500936208,705.3220225940923,705.3220225940923,699.320306089443
435,692.7162319113479,704.7303409044796,705.7535902397589,705.7535902397589,699.7330085276706
436,693.0961203503113,705.1476841354787,706.1848028738501,706.1848028738501,700.1453722001912
437,693.4755955088694,705.5645801247721,706.6156608163764,706.6156608163764,700.5573974124126
438,693.8546576999723,705.9810292102741,707.0461643870599,707.0461643870599,700.9690844694675
439,694.2333072363477,706.3970317296597,707.4763139053354,707.4763139053354,701.3804336762141
440,694.6115444305019,706.8125880203647,707.9061096903498,707.9061096903498,701.7914453372365
441,694.9893695947196,707.2276984195857,708.3355520609633,708.3355520609633,702.2021197568444
442,695.3667830410642,707.6423632642806,708.7646413357489,708.7646413357489,702.6124572390737
443,695.7437850813778,708.0565828911681,709.193377832993,709.193377832993,703.0224580876869
444,696.1203760272816,708.4703576367289,709.6217618706954,709.6217618706954,703.4321226061732
445,696.4965561901756,708.8836878372049,710.0497937665702,710.0497937665702,703.8414510977483
446,696.8723258812394,709.2965738285999,710.4774738380454,710.4774738380454,704.2504438653554
447,697.2476854114317,709.7090159466798,710.9048024022632,710.9048024022632,704.6591012116648
448,697.622635091491,710.1210145269722,711.3317797760805,711.3317797760805,705.067423439075
449,697.9971752319354,710.5325699047672,711.7584062760692,711.7584062760692,705.4754108497117
450,698.371306143063,710.9436824151175,712.1846822185163,712.1846822185163,705.883063745429
451,698.7450281349516,711.3543523928379,712.6106079194242,712.6106079194242,706.2903824278095
452,699.1183415174594,711.7645801725064,713.036183694511,713.036183694511,706.6973671981643
453,699.4912466002249,712.1743660884637,713.4614098592106,713.4614098592106,707.1040183575334
454,699.8637436926673,712.5837104748136,713.886286728673,713.886286728673,707.5103362066857
455,700.2358331039859,712.9926136654234,714.3108146177649,714.3108146177649,707.9163210461197
456,700.6075151431612,713.4010759939234,714.7349938410694,714.7349938410694,708.3219731760635
457,700.9787901189546,713.8090977937078,715.1588247128866,715.1588247128866,708.7272928964748
458,701.3496583399085,714.2166793979344,715.582307547234,715.582307547234,709.1322805070414
459,701.7201201143465,714.6238211395249,716.0054426578462,716.0054426578462,709.5369363071817
460,702.0901757503738,715.0305233511654,716.4282303581756,716.4282303581756,709.9412605960443
461,702.4598255558769,715.4367863653056,716.8506709613927,716.8506709613927,710.3452536725091
462,702.8290698385242,715.8426105141602,717.2727647803861,717.2727647803861,710.7489158351864
463,703.1979089057659,716.2479961297083,717.6945121277628,717.6945121277628,711.1522473824183
464,703.5663430648341,716.6529435436936,718.1159133158485,718.1159133158485,711.5552486122781
465,703.9343726227431,717.0574530876247,718.5369686566879,718.5369686566879,711.9579198225712
466,704.3019978862898,717.4615250927754,718.9576784620451,718.9576784620451,712.3602613108346
467,704.6692191620531,717.8651598901848,719.3780430434034,719.3780430434034,712.762273374338
468,705.0360367563948,718.2683578106572,719.7980627119658,719.7980627119658,713.1639563100831
469,705.4024509754594,718.6711191847625,720.2177377786555,720.2177377786555,713.5653104148049
470,705.7684621251742,719.0734443428363,720.6370685541158,720.6370685541158,713.9663359849709
471,706.1340705112499,719.4753336149802,721.0560553487103,721.0560553487103,714.367033316782
472,706.4992764391801,719.8767873310617,721.4746984725236,721.4746984725236,714.7674027061726
473,706.8640802142419,720.2778058207145,721.8929982353613,721.8929982353613,715.1674444488107
474,707.2284821414959,720.678389413339,722.31095494675,722.31095494675,715.5671588400983
475,707.5924825257864,721.0785384381016,722.7285689159378,722.7285689159378,715.9665461751715
476,707.9560816717416,721.4782532239359,723.1458404518946,723.1458404518946,716.365606748901
477,708.3192798837734,721.877534099542,723.5627698633124,723.5627698633124,716.7643408558919
478,708.6820774660782,722.2763813933872,723.9793574586053,723.9793574586053,717.1627487904842
479,709.0444747226364,722.6747954337059,724.3956035459097,724.3956035459097,717.5608308467533
480,709.406471957213,723.0727765485,724.8115084330851,724.8115084330851,717.9585873185098
481,709.7680694733573,723.4703250655388,725.2270724277138,725.2270724277138,718.3560184992998
